0.73557,-0.132485,0.78421,-3.10279,0.766309,0.147485
0.73557,-0.132485,0.78421,0.0388047,-0.766309,-2.99411
0.760763,-0.192477,0.661085,-2.22856,0.156281,-0.738605
0.760763,-0.192477,0.661085,0.913034,-0.156281,2.40299
-2.38083,-2.03575,0.223658,3.01705,1.70107,-2.98937
-2.38083,-2.03575,0.223658,-0.124547,-1.70107,0.152225
0.551017,-0.300083,0.909562,2.42251,0.820699,0.719647
0.551017,-0.300083,0.909562,-0.719086,-0.820699,-2.42195
0.768964,-0.160629,0.686094,-1.37865,0.250461,-1.82406
0.768964,-0.160629,0.686094,1.76294,-0.250461,1.31753
-2.37263,-2.08376,0.242032,2.88458,1.86475,3.01049
-2.37263,-2.08376,0.242032,-0.257014,-1.86475,-0.1311
0.504727,-0.0518135,0.936973,2.51234,1.23053,0.229227
0.504727,-0.0518135,0.936973,-0.629256,-1.23053,-2.91237
0.740197,-0.231798,0.649145,-2.99977,0.267197,0.27303
0.740197,-0.231798,0.649145,0.14182,-0.267197,-2.86856
-2.4014,-1.99849,0.221116,3.10421,1.51696,-2.7297
-2.4014,-1.99849,0.221116,-0.0373822,-1.51696,0.411894
0.598473,-0.373867,0.718706,1.31963,0.381779,1.93524
0.598473,-0.373867,0.718706,-1.82196,-0.381779,-1.20635
-2.54312,-1.99554,0.324966,-2.75154,1.89123,-2.91813
-2.54312,-1.99554,0.324966,0.390052,-1.89123,0.223467
0.643951,-0.339825,0.683263,0.462288,0.404004,2.58571
0.643951,-0.339825,0.683263,-2.6793,-0.404004,-0.555886
0.758106,-0.133994,0.740199,-3.01074,0.946588,0.343296
0.758106,-0.133994,0.740199,0.130855,-0.946588,-2.7983
-2.38349,-2.16249,0.292316,3.01003,0.93925,-2.64357
-2.38349,-2.16249,0.292316,-0.131558,-0.93925,0.498027
0.557138,-0.396456,0.76188,1.98466,0.541864,1.4873
0.557138,-0.396456,0.76188,-1.15693,-0.541864,-1.6543
-2.58446,-2.03314,0.371318,-2.64953,1.60331,-2.73393
-2.58446,-2.03314,0.371318,0.492059,-1.60331,0.407661
0.602677,0.0341257,0.880081,2.76454,1.49906,0.278588
0.602677,0.0341257,0.880081,-0.377052,-1.49906,-2.863
0.708509,-0.275031,0.651604,3.13192,0.452225,0.678051
0.708509,-0.275031,0.651604,-0.00967512,-0.452225,-2.46354
-2.43308,-1.97566,0.234565,-3.13723,1.32487,-2.4733
-2.43308,-1.97566,0.234565,0.00435881,-1.32487,0.668288
0.70223,-0.146674,0.828315,3.13006,0.567369,-0.0769404
0.70223,-0.146674,0.828315,-0.0115328,-0.567369,3.06465
