0.699812,-0.18402,0.80338,3.13595,0.466492,-0.126997
0.699812,-0.18402,0.80338,-0.00564458,-0.466492,3.0146
0.758857,-0.159126,0.712406,-3.01799,0.856582,0.297414
0.758857,-0.159126,0.712406,0.1236,-0.856582,-2.84418
-2.38274,-2.11505,0.268593,3.03055,0.998446,-2.70266
-2.38274,-2.11505,0.268593,-0.111044,-0.998446,0.438928
0.748363,-0.237476,0.606291,-2.85075,0.185302,0.0819945
0.748363,-0.237476,0.606291,0.290843,-0.185302,-3.0596
-2.39323,-1.94608,0.180048,3.08873,1.5667,-2.77325
-2.39323,-1.94608,0.180048,-0.0528586,-1.5667,0.368345
0.550381,-0.338618,0.872003,2.32277,0.724902,0.798721
0.550381,-0.338618,0.872003,-0.818823,-0.724902,-2.34287
0.588531,-0.290019,0.872918,2.63605,0.987515,0.735123
0.588531,-0.290019,0.872918,-0.505543,-0.987515,-2.40647
0.766752,-0.202698,0.623039,-1.65041,0.145848,-1.35963
0.766752,-0.202698,0.623039,1.49119,-0.145848,1.78196
-2.37484,-1.986,0.187786,2.99382,1.75011,-3.03743
-2.37484,-1.986,0.187786,-0.147769,-1.75011,0.104161
0.590932,-0.0294079,0.872106,2.72243,1.39056,0.291344
0.590932,-0.0294079,0.872106,-0.419161,-1.39056,-2.85025
0.718648,-0.277604,0.604309,-3.13211,0.363391,0.615021
0.718648,-0.277604,0.604309,0.00947951,-0.363391,-2.52657
-2.42294,-1.92002,0.189115,3.13816,1.37402,-2.51704
-2.42294,-1.92002,0.189115,-0.00343572,-1.37402,0.624553
0.568667,-0.403485,0.707426,1.79937,0.486253,1.64966
0.568667,-0.403485,0.707426,-1.34222,-0.486253,-1.49193
-2.57293,-1.96534,0.322512,-2.66646,1.6711,-2.75395
-2.57293,-1.96534,0.322512,0.475137,-1.6711,0.387646
0.610893,-0.376984,0.664502,1.04394,0.391406,2.18661
0.610893,-0.376984,0.664502,-2.09765,-0.391406,-0.954985
-2.5307,-1.9309,0.274955,-2.77813,1.95379,-2.94627
-2.5307,-1.9309,0.274955,0.363463,-1.95379,0.195326
0.657596,-0.218116,0.840886,-3.03223,0.254228,-0.510669
0.657596,-0.218116,0.840886,0.109364,-0.254228,2.63092
0.679887,0.0329864,0.796361,2.97165,1.61911,0.377813
0.679887,0.0329864,0.796361,-0.169947,-1.61911,-2.76378
0.772743,-0.176478,0.65274,-1.13485,0.301628,-2.11427
0.772743,-0.176478,0.65274,2.00675,-0.301628,1.02732
-2.36885,-2.03581,0.21154,2.85194,1.91062,2.95299
-2.36885,-2.03581,0.21154,-0.289657,-1.91062,-0.188599
0.656133,-0.341158,0.630821,0.29845,0.477735,2.72112
0.656133,-0.341158,0.630821,-2.84314,-0.477735,-0.420468
0.638192,-0.265484,0.412448,0.540865,0.590556,2.9958
0.638192,-0.265484,0.412448,-2.60073,-0.590556,-0.145789
-2.5034,-1.71106,-0.00189913,-2.80839,2.07296,-2.65955
-2.5034,-1.71106,-0.00189913,0.333207,-2.07296,0.48204
0.543272,-0.336547,0.473107,1.16405,0.569875,2.58126
0.543272,-0.336547,0.473107,-1.97754,-0.569875,-0.560334
-2.59832,-1.73729,0.0818815,-2.60325,1.83059,-2.45181
-2.59832,-1.73729,0.0818815,0.538343,-1.83059,0.689781
0.734524,-0.164083,0.758711,-3.10667,0.670299,0.104244
0.734524,-0.164083,0.758711,0.0349177,-0.670299,-3.03735
-2.40707,-2.16578,0.316774,3.11847,1.2173,-3.00198
-2.40707,-2.16578,0.316774,-0.0231186,-1.2173,0.139616
