0.627137,0.594358,0.685665,0.0304265,-0.155127,0.987426,0.655705,-0.742511,-0.136855,0.754404,0.651624,0.0791258
0.627137,0.602154,0.702968,0.0304265,-0.259144,0.965359,0.655705,-0.723771,-0.214958,0.754404,0.639531,0.1479
0.627137,0.602154,0.702968,0.0304265,-0.259144,0.965359,0.655705,-0.723771,-0.214958,0.754404,0.639531,0.1479
0.627137,0.600569,0.703843,0.0304265,-0.265247,0.9637,0.655705,-0.722396,-0.219533,0.754404,0.638582,0.151944
0.627137,0.598367,0.709813,0.0304265,-0.292565,0.955761,0.655705,-0.715856,-0.240003,0.754404,0.634,0.170055
0.627137,0.595034,0.714789,0.0304265,-0.319353,0.947147,0.655705,-0.708817,-0.260059,0.754404,0.628962,0.187835
0.627137,0.591561,0.719737,0.0304265,-0.345415,0.937957,0.655705,-0.701356,-0.279554,0.754404,0.623529,0.20515
0.627137,0.58799,0.72476,0.0304265,-0.371426,0.927964,0.655705,-0.693291,-0.298996,0.754404,0.617568,0.222452
0.627137,0.579045,0.703725,0.0304265,-0.229154,0.972914,0.655705,-0.730075,-0.192463,0.754404,0.643801,0.128044
0.627137,0.579114,0.704859,0.0304265,-0.230113,0.972688,0.655705,-0.729885,-0.193183,0.754404,0.643674,0.128679
0.627137,0.57889,0.711386,0.0304265,-0.240973,0.970055,0.655705,-0.727679,-0.201331,0.754404,0.642195,0.135867
0.627137,0.567118,0.691726,0.0304265,-0.0935144,0.995153,0.655705,-0.749576,-0.0904855,0.754404,0.65528,0.0385109
0.627137,0.568751,0.69363,0.0304265,-0.100686,0.994453,0.655705,-0.748904,-0.0958868,0.754404,0.654985,0.0432337
0.627137,0.575173,0.700224,0.0304265,-0.128787,0.991205,0.655705,-0.745891,-0.117041,0.754404,0.653499,0.0617514
0.627137,0.58147,0.705847,0.0304265,-0.156503,0.987209,0.655705,-0.742319,-0.13789,0.754404,0.651513,0.0800339
0.627137,0.588601,0.712426,0.0304265,-0.183298,0.982586,0.655705,-0.738294,-0.158031,0.754404,0.649095,0.0977259
0.627137,0.593781,0.719331,0.0304265,-0.211917,0.976814,0.655705,-0.733363,-0.179525,0.754404,0.645964,0.116641
0.627137,0.593781,0.719331,0.0304265,-0.211917,0.976814,0.655705,-0.733363,-0.179525,0.754404,0.645964,0.116641
0.627137,0.600726,0.73703,0.0304265,-0.314282,0.948842,0.655705,-0.710198,-0.256263,0.754404,0.629957,0.184467
0.627137,0.600726,0.73703,0.0304265,-0.314282,0.948842,0.655705,-0.710198,-0.256263,0.754404,0.629957,0.184467
0.627137,0.600089,0.738926,0.0304265,-0.320268,0.946838,0.655705,-0.708565,-0.260743,0.754404,0.62878,0.188442
0.627137,0.596625,0.74391,0.0304265,-0.346545,0.93754,0.655705,-0.701019,-0.280399,0.754404,0.623281,0.205901
0.627137,0.593086,0.749043,0.0304265,-0.373242,0.927235,0.655705,-0.692705,-0.300352,0.754404,0.617131,0.22366
0.627137,0.589376,0.754046,0.0304265,-0.398561,0.916637,0.655705,-0.684196,-0.319259,0.754404,0.610757,0.240521
0.627137,0.585595,0.759227,0.0304265,-0.424468,0.904932,0.655705,-0.674841,-0.338588,0.754404,0.60367,0.257792
0.627137,0.577833,0.737601,0.0304265,-0.284287,0.958256,0.655705,-0.717905,-0.233802,0.754404,0.635447,0.164565
0.627137,0.577954,0.738874,0.0304265,-0.286155,0.9577,0.655705,-0.717448,-0.235201,0.754404,0.635125,0.165803
0.627137,0.577653,0.745473,0.0304265,-0.297047,0.954378,0.655705,-0.714722,-0.243359,0.754404,0.633195,0.173028
0.627137,0.567001,0.72509,0.0304265,-0.150758,0.988102,0.655705,-0.743109,-0.13357,0.754404,0.651967,0.0762428
0.627137,0.568581,0.726029,0.0304265,-0.15788,0.986989,0.655705,-0.742126,-0.138925,0.754404,0.651401,0.0809423
0.627137,0.57477,0.732717,0.0304265,-0.185459,0.982181,0.655705,-0.737944,-0.159654,0.754404,0.648878,0.0991531
0.627137,0.580838,0.739436,0.0304265,-0.21268,0.976648,0.655705,-0.733223,-0.180099,0.754404,0.645872,0.117146
0.627137,0.586845,0.746296,0.0304265,-0.24034,0.970212,0.655705,-0.727811,-0.200856,0.754404,0.642284,0.135447
0.627137,0.591735,0.754197,0.0304265,-0.267705,0.96302,0.655705,-0.721834,-0.221376,0.754404,0.638193,0.153573
0.627137,0.591735,0.754197,0.0304265,-0.267705,0.96302,0.655705,-0.721834,-0.221376,0.754404,0.638193,0.153573
0.627137,0.597835,0.772304,0.0304265,-0.36851,0.929126,0.655705,-0.694227,-0.296817,0.754404,0.618263,0.220511
0.627137,0.597835,0.772304,0.0304265,-0.36851,0.929126,0.655705,-0.694227,-0.296817,0.754404,0.618263,0.220511
0.627137,0.596134,0.773186,0.0304265,-0.37415,0.926869,0.655705,-0.69241,-0.30103,0.754404,0.616912,0.224264
0.627137,0.592472,0.77836,0.0304265,-0.400526,0.91578,0.655705,-0.68351,-0.320726,0.754404,0.61024,0.24183
0.627137,0.589635,0.783372,0.0304265,-0.425362,0.904512,0.655705,-0.674505,-0.339255,0.754404,0.603415,0.258389
0.627137,0.585725,0.787563,0.0304265,-0.450769,0.892122,0.655705,-0.664642,-0.358192,0.754404,0.595867,0.275349
0.627137,0.581692,0.792765,0.0304265,-0.475705,0.879079,0.655705,-0.654296,-0.376761,0.754404,0.58788,0.292014
0.627137,0.575199,0.770772,0.0304265,-0.339093,0.940261,0.655705,-0.703222,-0.274827,0.754404,0.624895,0.200948
0.627137,0.574318,0.772087,0.0304265,-0.34116,0.939513,0.655705,-0.702616,-0.276372,0.754404,0.624452,0.202322
0.627137,0.573873,0.778586,0.0304265,-0.35095,0.9359,0.655705,-0.699693,-0.283693,0.754404,0.622306,0.208831
0.627137,0.564474,0.757764,0.0304265,-0.207798,0.977698,0.655705,-0.734114,-0.176433,0.754404,0.64645,0.113918
0.627137,0.56594,0.758626,0.0304265,-0.214052,0.976348,0.655705,-0.732969,-0.181129,0.754404,0.645707,0.118053
0.627137,0.571942,0.765489,0.0304265,-0.241706,0.969872,0.655705,-0.727527,-0.201881,0.754404,0.642092,0.136352
0.627137,0.577826,0.773393,0.0304265,-0.269065,0.962641,0.655705,-0.72152,-0.222395,0.754404,0.637975,0.154474
0.627137,0.582556,0.780248,0.0304265,-0.295522,0.954851,0.655705,-0.71511,-0.242217,0.754404,0.63347,0.172017
0.627137,0.588219,0.788249,0.0304265,-0.322422,0.946107,0.655705,-0.70797,-0.262355,0.754404,0.628349,0.189872
0.627137,0.588219,0.788249,0.0304265,-0.322422,0.946107,0.655705,-0.70797,-0.262355,0.754404,0.628349,0.189872
0.627137,0.592426,0.806621,0.0304265,-0.420749,0.906667,0.655705,-0.676225,-0.335814,0.754404,0.604723,0.255312
0.627137,0.592426,0.806621,0.0304265,-0.420749,0.906667,0.655705,-0.676225,-0.335814,0.754404,0.604723,0.255312
0.627137,0.591715,0.807665,0.0304265,-0.427151,0.903668,0.655705,-0.673833,-0.340589,0.754404,0.602902,0.259582
0.627137,0.587797,0.811859,0.0304265,-0.45254,0.891225,0.655705,-0.66393,-0.359511,0.754404,0.595319,0.276531
0.627137,0.583756,0.817063,0.0304265,-0.477454,0.87813,0.655705,-0.653544,-0.378063,0.754404,0.587297,0.293184
0.627137,0.579593,0.821279,0.0304265,-0.501914,0.864382,0.655705,-0.642675,-0.396258,0.754404,0.578836,0.309553
0.627137,0.575311,0.826509,0.0304265,-0.525937,0.849979,0.655705,-0.631319,-0.41411,0.754404,0.569935,0.32565
0.627137,0.570096,0.804144,0.0304265,-0.392903,0.919077,0.655705,-0.686152,-0.315035,0.754404,0.612228,0.236751
0.627137,0.569197,0.804468,0.0304265,-0.394941,0.918202,0.655705,-0.685451,-0.316557,0.754404,0.611701,0.238109
0.627137,0.568664,0.810995,0.0304265,-0.40449,0.914036,0.655705,-0.682114,-0.323685,0.754404,0.609186,0.244472
0.627137,0.560459,0.78961,0.0304265,-0.263624,0.964145,0.655705,-0.722765,-0.218317,0.754404,0.638837,0.150868
0.627137,0.561917,0.791589,0.0304265,-0.270425,0.96226,0.655705,-0.721206,-0.223414,0.754404,0.637756,0.155375
0.627137,0.566686,0.798549,0.0304265,-0.297563,0.954217,0.655705,-0.71459,-0.243746,0.754404,0.633101,0.173371
0.627137,0.572299,0.80645,0.0304265,-0.323758,0.94565,0.655705,-0.707598,-0.263355,0.754404,0.62808,0.19076
0.627137,0.576842,0.8135,0.0304265,-0.35039,0.93611,0.655705,-0.699862,-0.283274,0.754404,0.622431,0.208458
0.627137,0.582235,0.821487,0.0304265,-0.376075,0.92609,0.655705,-0.691783,-0.302468,0.754404,0.616444,0.225545
0.627137,0.582235,0.821487,0.0304265,-0.376075,0.92609,0.655705,-0.691783,-0.302468,0.754404,0.616444,0.225545
0.627137,0.585559,0.840155,0.0304265,-0.472117,0.881011,0.655705,-0.655826,-0.37409,0.754404,0.589065,0.289615
0.627137,0.585559,0.840155,0.0304265,-0.472117,0.881011,0.655705,-0.655826,-0.37409,0.754404,0.589065,0.289615
0.627137,0.583788,0.841212,0.0304265,-0.478329,0.877654,0.655705,-0.653167,-0.378714,0.754404,0.587005,0.293769
0.627137,0.579621,0.845429,0.0304265,-0.502777,0.863881,0.655705,-0.642279,-0.396899,0.754404,0.578527,0.310131
0.627137,0.575334,0.850661,0.0304265,-0.526786,0.849453,0.655705,-0.630905,-0.414741,0.754404,0.569609,0.32622
0.627137,0.570929,0.85491,0.0304265,-0.550379,0.83436,0.655705,-0.619037,-0.432255,0.754404,0.560246,0.342051
0.627137,0.566404,0.85917,0.0304265,-0.573519,0.818627,0.655705,-0.606695,-0.449413,0.754404,0.550452,0.357599
0.627137,0.562506,0.836682,0.0304265,-0.445472,0.894779,0.655705,-0.666755,-0.354245,0.754404,0.597489,0.271811
0.627137,0.562541,0.836819,0.0304265,-0.446296,0.894368,0.655705,-0.666428,-0.35486,0.754404,0.597238,0.272361
0.627137,0.560979,0.843616,0.0304265,-0.457066,0.888912,0.655705,-0.662093,-0.362883,0.754404,0.593905,0.279555
0.627137,0.554017,0.821747,0.0304265,-0.319075,0.947241,0.655705,-0.708893,-0.259851,0.754404,0.629017,0.18765
0.627137,0.555419,0.823753,0.0304265,-0.325766,0.944961,0.655705,-0.707037,-0.264857,0.754404,0.627674,0.192094
0.627137,0.559916,0.831703,0.0304265,-0.351713,0.935613,0.655705,-0.699461,-0.284263,0.754404,0.622135,0.209338
0.627137,0.565304,0.838692,0.0304265,-0.377381,0.925558,0.655705,-0.691356,-0.303444,0.754404,0.616126,0.226415
0.627137,0.569618,0.846841,0.0304265,-0.403529,0.914461,0.655705,-0.682454,-0.322967,0.754404,0.609443,0.243831
0.627137,0.573814,0.855027,0.0304265,-0.429366,0.902618,0.655705,-0.672995,-0.342241,0.754404,0.602264,0.261061
0.627137,0.573814,0.855027,0.0304265,-0.429366,0.902618,0.655705,-0.672995,-0.342241,0.754404,0.602264,0.261061
0.627137,0.576216,0.873904,0.0304265,-0.522534,0.852076,0.655705,-0.63297,-0.411582,0.754404,0.571233,0.323369
0.627137,0.576216,0.873904,0.0304265,-0.522534,0.852076,0.655705,-0.63297,-0.411582,0.754404,0.571233,0.323369
0.627137,0.575381,0.874968,0.0304265,-0.528511,0.848381,0.655705,-0.630061,-0.416022,0.754404,0.568946,0.327376
0.627137,0.570967,0.879214,0.0304265,-0.552047,0.833258,0.655705,-0.618172,-0.433492,0.754404,0.559561,0.343171
0.627137,0.566433,0.883475,0.0304265,-0.575154,0.817479,0.655705,-0.605796,-0.450625,0.754404,0.549736,0.358699
0.627137,0.56178,0.887749,0.0304265,-0.597822,0.801051,0.655705,-0.592938,-0.467414,0.754404,0.539475,0.373954
0.627137,0.557007,0.89104,0.0304265,-0.620063,0.783962,0.655705,-0.57959,-0.483867,0.754404,0.52877,0.388943
0.627137,0.5544,0.868247,0.0304265,-0.495977,0.867802,0.655705,-0.645376,-0.391843,0.754404,0.580945,0.305578
0.627137,0.553451,0.869517,0.0304265,-0.497535,0.86691,0.655705,-0.644671,-0.393002,0.754404,0.580395,0.306621
0.627137,0.55176,0.8762,0.0304265,-0.507192,0.861296,0.655705,-0.640239,-0.400181,0.754404,0.576932,0.313088
0.627137,0.546098,0.854077,0.0304265,-0.373458,0.927148,0.655705,-0.692635,-0.300514,0.754404,0.617079,0.223804
0.627137,0.547408,0.855006,0.0304265,-0.37938,0.92474,0.655705,-0.690698,-0.304938,0.754404,0.615635,0.227746
0.627137,0.55168,0.863047,0.0304265,-0.404817,0.913891,0.655705,-0.681998,-0.323929,0.754404,0.609099,0.24469
0.627137,0.55587,0.871235,0.0304265,-0.430634,0.902014,0.655705,-0.672514,-0.343186,0.754404,0.601897,0.261906
0.627137,0.559918,0.879361,0.0304265,-0.455545,0.889693,0.655705,-0.662713,-0.36175,0.754404,0.594383,0.278539
0.627137,0.563858,0.887547,0.0304265,-0.480293,0.87658,0.655705,-0.652317,-0.380175,0.754404,0.586345,0.295083
0.627137,0.563858,0.887547,0.0304265,-0.480293,0.87658,0.655705,-0.652317,-0.380175,0.754404,0.586345,0.295083
0.627137,0.565358,0.906713,0.0304265,-0.571062,0.820343,0.655705,-0.60804,-0.447592,0.754404,0.551522,0.355947
0.627137,0.565358,0.906713,0.0304265,-0.571062,0.820343,0.655705,-0.60804,-0.447592,0.754404,0.551522,0.355947
0.627137,0.564447,0.907627,0.0304265,-0.575971,0.816904,0.655705,-0.605345,-0.45123,0.754404,0.549377,0.359248
0.627137,0.55979,0.911902,0.0304265,-0.598621,0.800454,0.655705,-0.592471,-0.468005,0.754404,0.539101,0.374492
0.627137,0.555013,0.915193,0.0304265,-0.620844,0.783344,0.655705,-0.579107,-0.484444,0.754404,0.528382,0.38947
0.627137,0.550116,0.919502,0.0304265,-0.642649,0.765557,0.655705,-0.565241,-0.500554,0.754404,0.517209,0.40419
0.627137,0.545097,0.922833,0.0304265,-0.664043,0.747075,0.655705,-0.550858,-0.51634,0.754404,0.505571,0.418656
0.627137,0.543799,0.899901,0.0304265,-0.544823,0.837999,0.655705,-0.621896,-0.428132,0.754404,0.562507,0.338321
0.627137,0.542843,0.90124,0.0304265,-0.546692,0.836781,0.655705,-0.620939,-0.429519,0.754404,0.56175,0.339576
0.627137,0.541047,0.906879,0.0304265,-0.55569,0.830832,0.655705,-0.616267,-0.436195,0.754404,0.558053,0.345618
0.627137,0.536669,0.884496,0.0304265,-0.42612,0.904155,0.655705,-0.674221,-0.33982,0.754404,0.603198,0.258894
0.627137,0.537926,0.886442,0.0304265,-0.4319,0.901408,0.655705,-0.672031,-0.34413,0.754404,0.601528,0.262751
0.627137,0.541968,0.89457,0.0304265,-0.456789,0.889055,0.655705,-0.662206,-0.362676,0.754404,0.593992,0.27937
0.627137,0.544902,0.902756,0.0304265,-0.481513,0.87591,0.655705,-0.651787,-0.381084,0.754404,0.585934,0.295899
0.627137,0.548718,0.910968,0.0304265,-0.505862,0.862078,0.655705,-0.640856,-0.399193,0.754404,0.577414,0.312197
0.627137,0.552423,0.920244,0.0304265,-0.530054,0.847418,0.655705,-0.629303,-0.417168,0.754404,0.568349,0.328411
0.627137,0.552423,0.920244,0.0304265,-0.530054,0.847418,0.655705,-0.629303,-0.417168,0.754404,0.568349,0.328411
0.627137,0.551982,0.93843,0.0304265,-0.616932,0.786428,0.655705,-0.581514,-0.481552,0.754404,0.530316,0.386832
0.627137,0.551982,0.93843,0.0304265,-0.616932,0.786428,0.655705,-0.581514,-0.481552,0.754404,0.530316,0.386832
0.627137,0.551025,0.93951,0.0304265,-0.622469,0.782053,0.655705,-0.5781,-0.485645,0.754404,0.527572,0.390566
0.627137,0.546119,0.943806,0.0304265,-0.644169,0.764278,0.655705,-0.564245,-0.501676,0.754404,0.516405,0.405217
0.627137,0.541091,0.947137,0.0304265,-0.665522,0.745758,0.655705,-0.549834,-0.51743,0.754404,0.50474,0.419656
0.627137,0.535949,0.950314,0.0304265,-0.685628,0.727316,0.655705,-0.535507,-0.532244,0.754404,0.493099,0.433276
0.627137,0.530679,0.95366,0.0304265,-0.706033,0.707525,0.655705,-0.520155,-0.547257,0.754404,0.480579,0.447123
0.627137,0.530712,0.93078,0.0304265,-0.592727,0.804829,0.655705,-0.595892,-0.463642,0.754404,0.541837,0.370523
0.627137,0.530727,0.931991,0.0304265,-0.593838,0.804009,0.655705,-0.595251,-0.464464,0.754404,0.541325,0.371271
0.627137,0.527837,0.937644,0.0304265,-0.6025,0.797539,0.655705,-0.590192,-0.470876,0.754404,0.537277,0.377105
0.627137,0.524744,0.915007,0.0304265,-0.477129,0.878307,0.655705,-0.653684,-0.377821,0.754404,0.587406,0.292966
0.627137,0.525945,0.916965,0.0304265,-0.482732,0.875239,0.655705,-0.651256,-0.381991,0.754404,0.585521,0.296714
0.627137,0.529778,0.925303,0.0304265,-0.507775,0.860952,0.655705,-0.639968,-0.400615,0.754404,0.57672,0.313479
0.627137,0.532454,0.934452,0.0304265,-0.531219,0.846688,0.655705,-0.628729,-0.418033,0.754404,0.567897,0.329193
0.627137,0.536022,0.942668,0.0304265,-0.554533,0.831605,0.655705,-0.616874,-0.435336,0.754404,0.558533,0.344841
0.627137,0.538485,0.951031,0.0304265,-0.578131,0.815376,0.655705,-0.604148,-0.452831,0.754404,0.548424,0.360701
0.627137,0.538485,0.951031,0.0304265,-0.578131,0.815376,0.655705,-0.604148,-0.452831,0.754404,0.548424,0.360701
0.627137,0.529628,0.917707,0.0304265,-0.36467,0.93064,0.655705,-0.695447,-0.293947,0.754404,0.619169,0.217956
0.627137,0.529628,0.917707,0.0304265,-0.36467,0.93064,0.655705,-0.695447,-0.293947,0.754404,0.619169,0.217956
0.627137,0.52798,0.918731,0.0304265,-0.371241,0.928038,0.655705,-0.693351,-0.298858,0.754404,0.617612,0.222328
0.627137,0.524315,0.921849,0.0304265,-0.397332,0.917171,0.655705,-0.684624,-0.318342,0.754404,0.611079,0.239701
0.627137,0.5205,0.924882,0.0304265,-0.422355,0.90592,0.655705,-0.675629,-0.337012,0.754404,0.60427,0.256383
0.627137,0.517616,0.928121,0.0304265,-0.44811,0.89346,0.655705,-0.665706,-0.356211,0.754404,0.596684,0.273573
0.627137,0.513586,0.931279,0.0304265,-0.472847,0.880619,0.655705,-0.655516,-0.374634,0.754404,0.588825,0.290103
0.627137,0.507038,0.909347,0.0304265,-0.336301,0.941263,0.655705,-0.704035,-0.272738,0.754404,0.625489,0.199093
0.627137,0.506158,0.910663,0.0304265,-0.338377,0.940519,0.655705,-0.703431,-0.274291,0.754404,0.625048,0.200472
0.627137,0.503737,0.916213,0.0304265,-0.348517,0.936808,0.655705,-0.700427,-0.281874,0.754404,0.622846,0.207213
0.627137,0.494243,0.895342,0.0304265,-0.204729,0.978346,0.655705,-0.734664,-0.174128,0.754404,0.646804,0.111888
0.627137,0.495771,0.897311,0.0304265,-0.211775,0.976845,0.655705,-0.73339,-0.179419,0.754404,0.645981,0.116547
0.627137,0.499738,0.905084,0.0304265,-0.238833,0.970584,0.655705,-0.728122,-0.199725,0.754404,0.642493,0.134449
0.627137,0.504599,0.912908,0.0304265,-0.265696,0.963577,0.655705,-0.722294,-0.21987,0.754404,0.638512,0.152241
0.627137,0.508378,0.921837,0.0304265,-0.292728,0.955711,0.655705,-0.715815,-0.240125,0.754404,0.633971,0.170164
0.627137,0.512019,0.929752,0.0304265,-0.319106,0.94723,0.655705,-0.708884,-0.259874,0.754404,0.629011,0.187671
0.627137,0.512019,0.929752,0.0304265,-0.319106,0.94723,0.655705,-0.708884,-0.259874,0.754404,0.629011,0.187671
