0.699701,-0.163368,0.820264,3.13634,0.503383,-0.128209
0.699701,-0.163368,0.820264,-0.00525012,-0.503383,3.01338
0.758804,-0.142151,0.730838,-3.02187,0.891089,0.302461
0.758804,-0.142151,0.730838,0.119723,-0.891089,-2.83913
-2.38279,-2.14668,0.284189,3.02974,0.983109,-2.70146
-2.38279,-2.14668,0.284189,-0.111853,-0.983109,0.440128
0.748433,-0.228145,0.629778,-2.89195,0.216373,0.123372
0.748433,-0.228145,0.629778,0.249642,-0.216373,-3.01822
-2.39316,-1.97848,0.200938,3.08852,1.55584,-2.77337
-2.39316,-1.97848,0.200938,-0.053071,-1.55584,0.368218
0.674986,0.0585214,0.811009,3.02114,1.2037,-0.027595
0.674986,0.0585214,0.811009,-0.120452,-1.2037,3.114
0.550288,-0.320329,0.891776,2.35203,0.750685,0.758145
0.550288,-0.320329,0.891776,-0.789566,-0.750685,-2.38345
0.58841,-0.269639,0.891251,2.64715,1.02083,0.713056
0.58841,-0.269639,0.891251,-0.494447,-1.02083,-2.42854
0.766787,-0.191367,0.64508,-1.86488,0.152285,-1.14342
0.766787,-0.191367,0.64508,1.27671,-0.152285,1.99818
-2.37481,-2.01805,0.207243,2.99381,1.73823,-3.03635
-2.37481,-2.01805,0.207243,-0.147781,-1.73823,0.105248
0.59066,0.000774308,0.882106,2.72439,1.4266,0.274621
0.59066,0.000774308,0.882106,-0.417204,-1.4266,-2.86697
0.718747,-0.26986,0.628983,-3.13265,0.395155,0.614878
0.718747,-0.26986,0.628983,0.0089396,-0.395155,-2.52671
-2.42285,-1.95278,0.21108,3.13808,1.36387,-2.51774
-2.42285,-1.95278,0.21108,-0.00351628,-1.36387,0.623851
0.568777,-0.396241,0.732937,1.85719,0.494104,1.58328
0.568777,-0.396241,0.732937,-1.28441,-0.494104,-1.55832
-2.57282,-1.99928,0.344264,-2.66721,1.66112,-2.76004
-2.57282,-1.99928,0.344264,0.474383,-1.66112,0.381557
0.492613,-0.09078,0.933349,2.46154,1.15401,0.248308
0.492613,-0.09078,0.933349,-0.68005,-1.15401,-2.89328
0.611021,-0.370548,0.690357,1.112,0.376067,2.11242
0.611021,-0.370548,0.690357,-2.02959,-0.376067,-1.02918
-2.53057,-1.96451,0.297408,-2.78012,1.94417,-2.95111
-2.53057,-1.96451,0.297408,0.361472,-1.94417,0.190479
0.679656,0.0609201,0.806253,2.97051,1.6557,0.371063
0.679656,0.0609201,0.806253,-0.171082,-1.6557,-2.77053
0.772742,-0.162886,0.673232,-1.23761,0.289397,-2.00752
0.772742,-0.162886,0.673232,1.90398,-0.289397,1.13407
-2.36885,-2.06758,0.229384,2.85283,1.89774,2.95629
-2.36885,-2.06758,0.229384,-0.288762,-1.89774,-0.185305
0.656261,-0.334742,0.656558,0.316184,0.447557,2.70051
0.656261,-0.334742,0.656558,-2.82541,-0.447557,-0.441082
0.638447,-0.264611,0.441689,0.563364,0.56522,2.96805
0.638447,-0.264611,0.441689,-2.57823,-0.56522,-0.17354
-2.50315,-1.7442,0.0263415,-2.80991,2.06914,-2.66196
-2.50315,-1.7442,0.0263415,0.331683,-2.06914,0.479628
0.543553,-0.336074,0.502575,1.2061,0.558424,2.53055
0.543553,-0.336074,0.502575,-1.93549,-0.558424,-0.61104
-2.59804,-1.77058,0.109587,-2.60448,1.82666,-2.45523
-2.59804,-1.77058,0.109587,0.537117,-1.82666,0.686364
0.734439,-0.145015,0.776114,-3.10838,0.706094,0.105605
0.734439,-0.145015,0.776114,0.0332128,-0.706094,-3.03599
