0.635073,-0.297796,0.790781,2.9443,0.345075,0.0429342
0.635073,-0.297796,0.790781,-0.197292,-0.345075,-3.09866
-2.50652,-2.12412,0.375488,-3.07522,1.54711,2.99702
-2.50652,-2.12412,0.375488,0.0663726,-1.54711,-0.144576
0.700619,-0.264467,0.699241,-3.08579,0.73309,0.353315
0.700619,-0.264467,0.699241,0.055798,-0.73309,-2.78828
-2.44097,-2.03682,0.27856,3.0994,1.08616,-2.72713
-2.44097,-2.03682,0.27856,-0.0421882,-1.08616,0.414462
0.689164,-0.317726,0.573749,3.06291,0.0644848,0.434372
0.689164,-0.317726,0.573749,-0.0786822,-0.0644848,-2.70722
-2.45243,-1.86164,0.171391,-3.13651,1.64307,-2.78537
-2.45243,-1.86164,0.171391,0.00507834,-1.64307,0.35622
0.512305,-0.395766,0.84628,2.50598,0.910887,0.891581
0.512305,-0.395766,0.84628,-0.635613,-0.910887,-2.25001
-2.62929,-2.13394,0.450047,-2.60523,1.1626,-2.90651
-2.62929,-2.13394,0.450047,0.536365,-1.1626,0.235088
0.709517,-0.290448,0.5974,-0.753714,0.136467,-2.28562
0.709517,-0.290448,0.5974,2.38788,-0.136467,0.855969
-2.43208,-1.90457,0.186058,3.04516,1.82868,-3.05934
-2.43208,-1.90457,0.186058,-0.0964354,-1.82868,0.0822487
0.521765,-0.16215,0.876569,2.64968,1.29601,0.394199
0.521765,-0.16215,0.876569,-0.491917,-1.29601,-2.74739
0.65626,-0.350936,0.564906,2.90699,0.256542,0.852275
0.65626,-0.350936,0.564906,-0.2346,-0.256542,-2.28932
-2.48533,-1.83221,0.17341,-3.08212,1.44717,-2.52385
-2.48533,-1.83221,0.17341,0.0594707,-1.44717,0.617746
0.490869,-0.465341,0.653679,1.56106,0.548768,1.90026
0.490869,-0.465341,0.653679,-1.58053,-0.548768,-1.24133
-2.65072,-1.8676,0.291809,-2.5848,1.73203,-2.72393
-2.65072,-1.8676,0.291809,0.556793,-1.73203,0.417659
0.537261,-0.439133,0.612482,0.912111,0.515075,2.31298
0.537261,-0.439133,0.612482,-2.22948,-0.515075,-0.828615
-2.60433,-1.8353,0.246045,-2.69492,2.01768,-2.92224
-2.60433,-1.8353,0.246045,0.446672,-2.01768,0.219357
0.619062,-0.0979619,0.809079,2.92804,1.51042,0.442598
0.619062,-0.0979619,0.809079,-0.213555,-1.51042,-2.699
0.716111,-0.2718,0.633299,-0.77438,0.32706,-2.51799
0.716111,-0.2718,0.633299,2.36721,-0.32706,0.6236
-2.42548,-1.95658,0.215821,2.89326,1.98858,2.91549
-2.42548,-1.95658,0.215821,-0.248333,-1.98858,-0.226104
0.574143,-0.309358,0.353238,0.535544,0.712346,2.9934
0.574143,-0.309358,0.353238,-2.60605,-0.712346,-0.148188
0.470793,-0.372554,0.405772,1.07085,0.680406,2.68694
0.470793,-0.372554,0.405772,-2.07075,-0.680406,-0.454649
-2.6708,-1.64157,0.0325037,-2.52492,1.87302,-2.43004
-2.6708,-1.64157,0.0325037,0.61667,-1.87302,0.711548
0.673576,-0.274757,0.747165,3.06639,0.548186,0.199354
0.673576,-0.274757,0.747165,-0.0752055,-0.548186,-2.94224
-2.46802,-2.08645,0.327911,-3.10104,1.30874,-3.01697
-2.46802,-2.08645,0.327911,0.0405508,-1.30874,0.124625
