0.763205,-0.0600096,0.785495,-3.05333,0.934496,0.222227
0.763205,-0.0600096,0.785495,0.0882638,-0.934496,-2.91937
0.770487,-0.156089,0.688118,-2.75551,0.266422,-0.103629
0.770487,-0.156089,0.688118,0.386079,-0.266422,3.03796
-2.37111,-2.08884,0.243152,3.04228,1.58025,-2.87245
-2.37111,-2.08884,0.243152,-0.0993086,-1.58025,0.26914
0.588812,-0.201939,0.93583,2.60397,1.01077,0.616989
0.588812,-0.201939,0.93583,-0.537622,-1.01077,-2.5246
0.745939,-0.20213,0.686388,-3.06447,0.42614,0.445289
0.745939,-0.20213,0.686388,0.0771222,-0.42614,-2.6963
-2.39565,-2.05908,0.251337,3.10923,1.39318,-2.62033
-2.39565,-2.05908,0.251337,-0.0323623,-1.39318,0.521258
0.60264,-0.342523,0.781614,1.8436,0.4261,1.48777
0.60264,-0.342523,0.781614,-1.298,-0.4261,-1.65382
-2.53895,-2.08739,0.376719,-2.7264,1.73352,-2.85523
-2.53895,-2.08739,0.376719,0.415193,-1.73352,0.286363
0.780282,-0.0731824,0.746129,-2.95674,1.10412,0.424364
0.780282,-0.0731824,0.746129,0.184855,-1.10412,-2.71723
0.658776,0.152829,0.849201,2.8775,1.68222,0.283726
0.658776,0.152829,0.849201,-0.264092,-1.68222,-2.85787
0.6878,-0.207927,0.499368,0.370655,0.509458,3.07606
0.6878,-0.207927,0.499368,-2.77094,-0.509458,-0.0655347
