0.677418,-0.182882,0.839569,3.11476,0.444427,-0.182333
0.677418,-0.182882,0.839569,-0.026829,-0.444427,2.95926
0.743016,-0.15387,0.751824,-3.06111,0.840424,0.263532
0.743016,-0.15387,0.751824,0.0804799,-0.840424,-2.87806
-2.39858,-2.16394,0.307866,3.07233,1.04571,-2.78954
-2.39858,-2.16394,0.307866,-0.0692665,-1.04571,0.352052
0.743943,-0.22999,0.640855,-2.76341,0.172627,-0.0725045
0.743943,-0.22999,0.640855,0.378182,-0.172627,3.06909
-2.39765,-1.99006,0.212423,3.07807,1.61409,-2.84378
-2.39765,-1.99006,0.212423,-0.0635255,-1.61409,0.297815
0.563666,-0.29445,0.899866,2.5612,0.951638,0.728844
0.563666,-0.29445,0.899866,-0.580389,-0.951638,-2.41275
0.759403,-0.1953,0.660243,-1.58376,0.167048,-1.49162
0.759403,-0.1953,0.660243,1.55783,-0.167048,1.64997
-2.38219,-2.03309,0.223461,2.97036,1.79156,-3.11341
-2.38219,-2.03309,0.223461,-0.171229,-1.79156,0.0281795
0.552451,-0.0304085,0.906319,2.64689,1.3603,0.267902
0.552451,-0.0304085,0.906319,-0.494698,-1.3603,-2.87369
0.716552,-0.270444,0.63553,-3.13908,0.340858,0.551626
0.716552,-0.270444,0.63553,0.00251082,-0.340858,-2.58997
-2.42504,-1.95993,0.217642,3.14074,1.42353,-2.58748
-2.42504,-1.95993,0.217642,-0.000848541,-1.42353,0.554117
0.565427,-0.401015,0.726658,1.67662,0.460705,1.70282
0.565427,-0.401015,0.726658,-1.46497,-0.460705,-1.43877
-2.57617,-1.9892,0.339704,-2.67607,1.7451,-2.80463
-2.57617,-1.9892,0.339704,0.465527,-1.7451,0.336958
0.609879,-0.372655,0.686501,0.887439,0.388968,2.27696
0.609879,-0.372655,0.686501,-2.25415,-0.388968,-0.864633
-2.53171,-1.95882,0.294368,-2.80875,2.02168,-3.00754
-2.53171,-1.95882,0.294368,0.332844,-2.02168,0.134052
0.758973,-0.161788,0.709008,-2.95003,1.00972,0.449795
0.758973,-0.161788,0.709008,0.191559,-1.00972,-2.6918
-2.38262,-2.10951,0.265659,2.92634,0.855172,-2.44649
-2.38262,-2.10951,0.265659,-0.215258,-0.855172,0.695102
0.646493,0.0379623,0.837208,2.8972,1.60122,0.347755
0.646493,0.0379623,0.837208,-0.24439,-1.60122,-2.79384
0.76207,-0.169595,0.691644,-1.17432,0.329844,-2.1398
0.76207,-0.169595,0.691644,1.96727,-0.329844,1.0018
-2.37952,-2.08473,0.249577,2.81532,1.94127,2.86729
-2.37952,-2.08473,0.249577,-0.326273,-1.94127,-0.274302
0.793129,0.0748084,0.63306,-1.87327,0.672632,-1.41062
0.793129,0.0748084,0.63306,1.26832,-0.672632,1.73097
0.650171,-0.254325,0.436567,0.424142,0.59757,3.05069
0.650171,-0.254325,0.436567,-2.71745,-0.59757,-0.0909014
0.715188,-0.160633,0.797072,3.14037,0.650975,0.064061
0.715188,-0.160633,0.797072,-0.00122336,-0.650975,-3.07753
