0.685015,-0.164942,0.841334,-3.10058,0.397635,-0.322424
0.685015,-0.164942,0.841334,0.0410151,-0.397635,2.81917
0.753989,-0.127044,0.75463,-3.06549,0.802173,0.18592
0.753989,-0.127044,0.75463,0.076098,-0.802173,-2.95567
0.767725,-0.194123,0.637043,-2.42911,0.165472,-0.47279
0.767725,-0.194123,0.637043,0.712483,-0.165472,2.6688
-2.37387,-2.00718,0.199789,3.03336,1.65095,-2.9174
-2.37387,-2.00718,0.199789,-0.108237,-1.65095,0.224196
0.54434,-0.333136,0.885892,2.15518,0.608032,0.822794
0.54434,-0.333136,0.885892,-0.986413,-0.608032,-2.3188
0.575672,-0.284246,0.894403,2.51028,0.87387,0.703401
0.575672,-0.284246,0.894403,-0.631317,-0.87387,-2.43819
0.778966,-0.160883,0.659116,-1.45093,0.221996,-1.68653
0.778966,-0.160883,0.659116,1.69067,-0.221996,1.45506
-2.36263,-2.05257,0.214536,2.91393,1.8224,3.0911
-2.36263,-2.05257,0.214536,-0.227666,-1.8224,-0.0504965
0.54489,-0.0310844,0.912333,2.59121,1.28463,0.235683
0.54489,-0.0310844,0.912333,-0.550378,-1.28463,-2.90591
0.744606,-0.234241,0.628759,-3.02902,0.302598,0.369295
0.744606,-0.234241,0.628759,0.112577,-0.302598,-2.7723
-2.39699,-1.97367,0.201486,3.10791,1.46319,-2.66118
-2.39699,-1.97367,0.201486,-0.0336783,-1.46319,0.480415
0.601697,-0.373161,0.711384,1.50721,0.396578,1.80995
0.601697,-0.373161,0.711384,-1.63438,-0.396578,-1.33164
-2.5399,-1.98742,0.317893,-2.73296,1.81588,-2.86667
-2.5399,-1.98742,0.317893,0.408637,-1.81588,0.274922
0.645824,-0.341044,0.672877,0.631511,0.378872,2.47735
0.645824,-0.341044,0.672877,-2.51008,-0.378872,-0.664243
-2.49577,-1.96143,0.272755,-2.88857,2.08174,-3.08319
-2.49577,-1.96143,0.272755,0.253022,-2.08174,0.0584031
0.773035,-0.131249,0.710788,-2.9686,0.978722,0.37908
0.773035,-0.131249,0.710788,0.172993,-0.978722,-2.76251
-2.36856,-2.13012,0.261493,2.95661,0.889204,-2.54795
-2.36856,-2.13012,0.261493,-0.18498,-0.889204,0.593641
0.563262,-0.393046,0.756482,2.10815,0.582302,1.42883
0.563262,-0.393046,0.756482,-1.03344,-0.582302,-1.71276
-2.57833,-2.02874,0.3654,-2.64892,1.52304,-2.68951
-2.57833,-2.02874,0.3654,0.492671,-1.52304,0.452082
0.639371,0.0477198,0.84762,2.83788,1.54284,0.30061
0.639371,0.0477198,0.84762,-0.303717,-1.54284,-2.84098
0.777734,-0.137639,0.692682,-1.18478,0.393946,-2.18991
0.777734,-0.137639,0.692682,1.95681,-0.393946,0.95168
-2.36386,-2.10532,0.24408,2.74682,1.96165,2.77966
-2.36386,-2.10532,0.24408,-0.394769,-1.96165,-0.361929
0.711081,-0.277598,0.635245,-3.12984,0.49241,0.727145
0.711081,-0.277598,0.635245,0.0117521,-0.49241,-2.41445
-2.43051,-1.95538,0.219278,3.13578,1.27076,-2.40237
-2.43051,-1.95538,0.219278,-0.00581552,-1.27076,0.73922
0.689464,-0.301029,0.645069,-0.000545619,0.53494,2.90559
0.689464,-0.301029,0.645069,3.14105,-0.53494,-0.236007
0.723904,-0.138138,0.799911,-3.12478,0.606792,-0.0302786
0.723904,-0.138138,0.799911,0.0168078,-0.606792,3.11131
