0.697737,-0.187047,0.804227,3.12506,0.48253,-0.0964156
0.697737,-0.187047,0.804227,-0.0165348,-0.48253,3.04518
0.755624,-0.164711,0.713305,-3.01526,0.869393,0.317353
0.755624,-0.164711,0.713305,0.126328,-0.869393,-2.82424
-2.38597,-2.11271,0.270629,3.02588,0.985756,-2.67837
-2.38597,-2.11271,0.270629,-0.115709,-0.985756,0.463221
0.741564,-0.24583,0.609714,-2.92142,0.195483,0.171105
0.741564,-0.24583,0.609714,0.220173,-0.195483,-2.97049
-2.40003,-1.94501,0.185675,3.09915,1.55528,-2.75372
-2.40003,-1.94501,0.185675,-0.0424396,-1.55528,0.387874
0.546608,-0.339518,0.875929,2.34377,0.74828,0.795601
0.546608,-0.339518,0.875929,-0.797824,-0.74828,-2.34599
0.761088,-0.21058,0.625541,-1.74504,0.134315,-1.24767
0.761088,-0.21058,0.625541,1.39655,-0.134315,1.89392
-2.3805,-1.98413,0.192267,3.0074,1.73976,-3.01696
-2.3805,-1.98413,0.192267,-0.134191,-1.73976,0.12463
0.593039,-0.0273142,0.870805,2.73812,1.41205,0.299542
0.593039,-0.0273142,0.870805,-0.403474,-1.41205,-2.84205
0.710744,-0.286095,0.60868,3.13195,0.377675,0.654385
0.710744,-0.286095,0.60868,-0.00963791,-0.377675,-2.48721
-2.43085,-1.91999,0.195762,-3.13796,1.36229,-2.49692
-2.43085,-1.91999,0.195762,0.00363271,-1.36229,0.644674
0.559242,-0.409552,0.714045,1.83973,0.505688,1.6263
0.559242,-0.409552,0.714045,-1.30186,-0.505688,-1.51529
-2.58235,-1.96957,0.330344,-2.65403,1.65034,-2.73877
-2.58235,-1.96957,0.330344,0.487568,-1.65034,0.40282
0.601286,-0.384159,0.670788,1.11316,0.398147,2.13264
0.601286,-0.384159,0.670788,-2.02843,-0.398147,-1.00895
-2.54031,-1.934,0.282904,-2.76013,1.93533,-2.92841
-2.54031,-1.934,0.282904,0.381463,-1.93533,0.213181
0.655618,-0.219968,0.842248,-3.07494,0.269537,-0.448939
0.655618,-0.219968,0.842248,0.0666477,-0.269537,2.69265
0.768158,-0.183596,0.654437,-1.14318,0.283663,-2.08903
0.768158,-0.183596,0.654437,1.99841,-0.283663,1.05256
-2.37343,-2.03346,0.214893,2.86888,1.90241,2.97577
-2.37343,-2.03346,0.214893,-0.272716,-1.90241,-0.165826
0.646899,-0.349132,0.636495,0.354577,0.468663,2.67916
0.646899,-0.349132,0.636495,-2.78702,-0.468663,-0.46243
0.625678,-0.275896,0.419698,0.592026,0.587635,2.95905
0.625678,-0.275896,0.419698,-2.54957,-0.587635,-0.182542
-2.51591,-1.71306,0.00893501,-2.78377,2.05866,-2.64038
-2.51591,-1.71306,0.00893501,0.357822,-2.05866,0.501214
0.529323,-0.345582,0.481747,1.21584,0.580565,2.54577
0.529323,-0.345582,0.481747,-1.92575,-0.580565,-0.595823
-2.61227,-1.7417,0.0932441,-2.58337,1.81233,-2.4356
-2.61227,-1.7417,0.0932441,0.558225,-1.81233,0.705997
0.732001,-0.168411,0.75941,-3.1085,0.684985,0.126979
0.732001,-0.168411,0.75941,0.0330964,-0.684985,-3.01461
-2.40959,-2.16399,0.318287,3.11915,1.20226,-2.98089
-2.40959,-2.16399,0.318287,-0.0224437,-1.20226,0.1607
