0.654914,-0.281752,0.775623,3.00163,0.433908,0.0965242
0.654914,-0.281752,0.775623,-0.139967,-0.433908,-3.04507
-2.48668,-2.11565,0.357263,-3.08245,1.44711,3.10367
-2.48668,-2.11565,0.357263,0.059139,-1.44711,-0.0379226
0.710806,-0.259019,0.681675,-3.02792,0.807619,0.412204
0.710806,-0.259019,0.681675,0.113677,-0.807619,-2.72939
-2.43079,-2.01975,0.259983,3.04417,1.00226,-2.59806
-2.43079,-2.01975,0.259983,-0.0974273,-1.00226,0.54353
0.68073,-0.326812,0.570826,2.93832,0.144733,0.66193
0.68073,-0.326812,0.570826,-0.203274,-0.144733,-2.47966
-2.46086,-1.85301,0.171406,-3.11247,1.56221,-2.68112
-2.46086,-1.85301,0.171406,0.0291214,-1.56221,0.460475
0.706135,-0.296421,0.588475,-1.02877,0.0612641,-1.90942
0.706135,-0.296421,0.588475,2.11282,-0.0612641,1.23218
-2.43546,-1.89089,0.179158,3.08823,1.75329,-2.94705
-2.43546,-1.89089,0.179158,-0.0533611,-1.75329,0.194542
0.565643,-0.127055,0.853215,2.76638,1.39065,0.400409
0.565643,-0.127055,0.853215,-0.375214,-1.39065,-2.74118
0.643632,-0.361877,0.568588,2.95213,0.338847,0.91513
0.643632,-0.361877,0.568588,-0.189464,-0.338847,-2.22646
-2.49796,-1.83002,0.180394,-3.07761,1.36587,-2.41843
-2.49796,-1.83002,0.180394,0.0639832,-1.36587,0.723166
0.479194,-0.470466,0.675573,1.79904,0.592889,1.75778
0.479194,-0.470466,0.675573,-1.34256,-0.592889,-1.38381
-2.6624,-1.89,0.313156,-2.56555,1.61087,-2.6555
-2.6624,-1.89,0.313156,0.576039,-1.61087,0.486096
0.522052,-0.44789,0.631045,1.18288,0.506482,2.13458
0.522052,-0.44789,0.631045,-1.95872,-0.506482,-1.00701
-2.61954,-1.85154,0.26575,-2.64637,1.9042,-2.83999
-2.61954,-1.85154,0.26575,0.495225,-1.9042,0.301602
0.718208,-0.273642,0.619569,-0.770915,0.249073,-2.41873
0.718208,-0.273642,0.619569,2.37068,-0.249073,0.722858
-2.42338,-1.93978,0.202904,2.95739,1.92551,3.04457
-2.42338,-1.93978,0.202904,-0.184206,-1.92551,-0.0970231
0.777537,-0.0466059,0.556248,-1.7349,0.561811,-1.42757
0.777537,-0.0466059,0.556248,1.40669,-0.561811,1.71403
-2.36406,-2.00519,0.0817843,2.58755,1.6172,3.0629
-2.36406,-2.00519,0.0817843,-0.554042,-1.6172,-0.0786966
0.537927,-0.333654,0.37446,0.741052,0.680551,2.87691
0.537927,-0.333654,0.37446,-2.40054,-0.680551,-0.264682
-2.60367,-1.6294,-0.0122395,-2.64869,2.02713,-2.55567
-2.60367,-1.6294,-0.0122395,0.492903,-2.02713,0.58592
0.688991,-0.263869,0.729609,3.12286,0.63031,0.255267
0.688991,-0.263869,0.729609,-0.0187324,-0.63031,-2.88633
-2.4526,-2.0724,0.308236,-3.12981,1.21296,-2.90559
-2.4526,-2.0724,0.308236,0.011787,-1.21296,0.236005
