0.680022,-0.247123,0.773006,3.0694,0.522741,0.103889
0.680022,-0.247123,0.773006,-0.07219,-0.522741,-3.0377
-2.46157,-2.13294,0.347365,-3.10476,1.36043,-3.10797
-2.46157,-2.13294,0.347365,0.0368302,-1.36043,0.0336187
0.728295,-0.234465,0.679707,-2.97991,0.88728,0.444089
0.728295,-0.234465,0.679707,0.161684,-0.88728,-2.6975
-2.4133,-2.03206,0.252121,2.98548,0.931924,-2.50128
-2.4133,-2.03206,0.252121,-0.156117,-0.931924,0.640314
0.685205,-0.0310232,0.758979,3.10728,1.21556,0.100169
0.685205,-0.0310232,0.758979,-0.0343166,-1.21556,-3.04142
0.687185,-0.317966,0.584858,3.0171,0.225546,0.652516
0.687185,-0.317966,0.584858,-0.124496,-0.225546,-2.48908
-2.45441,-1.87412,0.182102,-3.11373,1.49263,-2.61263
-2.45441,-1.87412,0.182102,0.0278589,-1.49263,0.528966
0.519819,-0.379323,0.860871,2.43613,0.855444,0.859938
0.519819,-0.379323,0.860871,-0.705467,-0.855444,-2.28165
-2.62177,-2.1608,0.460126,-2.60007,1.25184,-2.97751
-2.62177,-2.1608,0.460126,0.541525,-1.25184,0.164085
0.715135,-0.283904,0.596752,-2.40113,0.0609276,-0.467027
0.715135,-0.283904,0.596752,0.740461,-0.0609276,2.67457
-2.42646,-1.90769,0.183548,3.10023,1.68521,-2.87381
-2.42646,-1.90769,0.183548,-0.0413602,-1.68521,0.267785
0.606203,-0.0743401,0.837339,2.85048,1.47965,0.392046
0.606203,-0.0743401,0.837339,-0.29111,-1.47965,-2.74955
0.506769,-0.147181,0.898276,2.57409,1.24696,0.352978
0.506769,-0.147181,0.898276,-0.567507,-1.24696,-2.78861
0.5288,-0.441051,0.66207,1.41247,0.492758,1.96208
0.5288,-0.441051,0.66207,-1.72912,-0.492758,-1.17952
-2.61279,-1.89119,0.291813,-2.63932,1.81492,-2.7976
-2.61279,-1.89119,0.291813,0.502269,-1.81492,0.34399
0.63944,-0.273559,0.81439,2.99956,0.313014,-0.101797
0.63944,-0.273559,0.81439,-0.142034,-0.313014,3.0398
-2.50215,-2.16612,0.393464,-3.09797,1.59967,2.90584
-2.50215,-2.16612,0.393464,0.0436213,-1.59967,-0.235756
0.730379,-0.256589,0.622747,-0.940941,0.186855,-2.17533
0.730379,-0.256589,0.622747,2.20065,-0.186855,0.966263
-2.41121,-1.95351,0.201405,2.98417,1.8631,3.12959
-2.41121,-1.95351,0.201405,-0.157422,-1.8631,-0.0120064
0.730857,-0.0150325,0.694431,-2.59711,0.709394,-0.683074
0.730857,-0.0150325,0.694431,0.544487,-0.709394,2.45852
0.794378,-0.0242138,0.537024,-1.78119,0.557997,-1.29744
0.794378,-0.0242138,0.537024,1.36041,-0.557997,1.84415
-2.34721,-1.99724,0.0561589,2.59726,1.58183,-3.12153
-2.34721,-1.99724,0.0561589,-0.544329,-1.58183,0.0200637
0.57591,-0.411733,0.623654,0.714741,0.490444,2.43239
0.57591,-0.411733,0.623654,-2.42685,-0.490444,-0.709206
-2.56568,-1.86387,0.24748,-2.77789,2.0908,-3.01052
-2.56568,-1.86387,0.24748,0.363703,-2.0908,0.131073
0.528118,-0.342997,0.412133,0.900732,0.64018,2.77266
0.528118,-0.342997,0.412133,-2.24086,-0.64018,-0.368928
-2.61347,-1.66567,0.0268452,-2.61296,1.95181,-2.50521
-2.61347,-1.66567,0.0268452,0.52863,-1.95181,0.636382
0.710363,-0.234031,0.726256,-3.10615,0.714915,0.277169
0.710363,-0.234031,0.726256,0.035439,-0.714915,-2.86442
-2.43123,-2.08617,0.298248,3.11592,1.13142,-2.82674
-2.43123,-2.08617,0.298248,-0.0256679,-1.13142,0.314856
