0.682447,-0.244292,0.771831,3.07282,0.505698,0.0795501
0.682447,-0.244292,0.771831,-0.0687731,-0.505698,-3.06204
-2.45915,-2.13323,0.345618,-3.10766,1.37693,-3.12877
-2.45915,-2.13323,0.345618,0.0339308,-1.37693,0.0128232
0.732267,-0.229161,0.678257,-2.98489,0.874467,0.424754
0.732267,-0.229161,0.678257,0.156707,-0.874467,-2.71684
-2.40933,-2.03355,0.249425,2.99315,0.943439,-2.52828
-2.40933,-2.03355,0.249425,-0.148441,-0.943439,0.613311
0.695147,-0.310229,0.580497,3.05165,0.209529,0.597777
0.695147,-0.310229,0.580497,-0.0899453,-0.209529,-2.54382
-2.44645,-1.8737,0.175583,-3.12287,1.50504,-2.63303
-2.44645,-1.8737,0.175583,0.0187249,-1.50504,0.508558
0.684017,-0.0301051,0.761248,3.09513,1.20032,0.0861403
0.684017,-0.0301051,0.761248,-0.0464639,-1.20032,-3.05545
0.523095,-0.379018,0.8567,2.41494,0.832562,0.861351
0.523095,-0.379018,0.8567,-0.726655,-0.832562,-2.28024
-2.6185,-2.15595,0.456129,-2.60243,1.27694,-2.99094
-2.6185,-2.15595,0.456129,0.539161,-1.27694,0.150654
0.721885,-0.27652,0.593407,-2.10047,0.0618896,-0.786432
0.721885,-0.27652,0.593407,1.04112,-0.0618896,2.35516
-2.41971,-1.90823,0.178178,3.08776,1.69694,-2.89452
-2.41971,-1.90823,0.178178,-0.0538283,-1.69694,0.247071
0.604131,-0.0760412,0.838804,2.83316,1.45975,0.382894
0.604131,-0.0760412,0.838804,-0.308435,-1.45975,-2.7587
0.504543,-0.151351,0.898035,2.55545,1.22348,0.34993
0.504543,-0.151351,0.898035,-0.586145,-1.22348,-2.79166
0.538985,-0.434952,0.654805,1.35669,0.480638,2.00081
0.538985,-0.434952,0.654805,-1.7849,-0.480638,-1.14078
-2.60261,-1.8863,0.2833,-2.65442,1.83581,-2.81417
-2.60261,-1.8863,0.2833,0.487175,-1.83581,0.327421
0.641528,-0.271927,0.812782,3.01661,0.29449,-0.138911
0.641528,-0.271927,0.812782,-0.124986,-0.29449,3.00268
-2.50006,-2.16518,0.391562,-3.10536,1.61648,2.88468
-2.50006,-2.16518,0.391562,0.0362288,-1.61648,-0.256913
0.735927,-0.249868,0.620321,-0.937013,0.205782,-2.19729
0.735927,-0.249868,0.620321,2.20458,-0.205782,0.944303
-2.40567,-1.95473,0.197224,2.96825,1.87321,3.10699
-2.40567,-1.95473,0.197224,-0.173344,-1.87321,-0.0346064
0.730587,-0.0123006,0.69683,-2.59219,0.704448,-0.711267
0.730587,-0.0123006,0.69683,0.549401,-0.704448,2.43033
0.796807,-0.0178522,0.538392,-1.77396,0.567074,-1.32491
0.796807,-0.0178522,0.538392,1.36763,-0.567074,1.81668
-2.34479,-2.00279,0.0562538,2.5875,1.58526,3.13898
-2.34479,-2.00279,0.0562538,-0.554095,-1.58526,-0.00261078
0.58605,-0.404728,0.616953,0.654243,0.492822,2.47721
0.58605,-0.404728,0.616953,-2.48735,-0.492822,-0.664382
0.542378,-0.333832,0.403392,0.849228,0.636944,2.80781
0.542378,-0.333832,0.403392,-2.29236,-0.636944,-0.333785
-2.59921,-1.66128,0.0150764,-2.6358,1.96942,-2.52329
-2.59921,-1.66128,0.0150764,0.505794,-1.96942,0.618305
0.713445,-0.229926,0.725123,-3.10789,0.699863,0.256563
0.713445,-0.229926,0.725123,0.0337034,-0.699863,-2.88503
-2.42815,-2.0873,0.296223,3.11777,1.14624,-2.84943
-2.42815,-2.0873,0.296223,-0.0238216,-1.14624,0.292162
