0.659154,-0.201532,0.851917,3.13727,0.350864,-0.312854
0.659154,-0.201532,0.851917,-0.00432264,-0.350864,2.82874
0.732272,-0.159753,0.767149,-3.09904,0.75936,0.187335
0.732272,-0.159753,0.767149,0.0425558,-0.75936,-2.95426
0.750661,-0.218618,0.643205,-2.2896,0.13235,-0.643209
0.750661,-0.218618,0.643205,0.851991,-0.13235,2.49838
-2.39093,-1.99955,0.211937,3.04139,1.69053,-2.94917
-2.39093,-1.99955,0.211937,-0.100199,-1.69053,0.192418
0.546653,-0.319731,0.896733,2.43775,0.839082,0.753696
0.546653,-0.319731,0.896733,-0.703847,-0.839082,-2.3879
0.761093,-0.187633,0.668064,-1.29974,0.225491,-1.87178
0.761093,-0.187633,0.668064,1.84185,-0.225491,1.26982
-2.3805,-2.04669,0.229601,2.91496,1.85914,3.05287
-2.3805,-2.04669,0.229601,-0.226633,-1.85914,-0.0887178
0.511309,-0.0737744,0.925251,2.53906,1.24556,0.262149
0.511309,-0.0737744,0.925251,-0.602537,-1.24556,-2.87944
0.727831,-0.256769,0.63176,-3.06627,0.260348,0.377749
0.727831,-0.256769,0.63176,0.0753205,-0.260348,-2.76384
-2.41376,-1.96372,0.210319,3.12218,1.50356,-2.68975
-2.41376,-1.96372,0.210319,-0.0194155,-1.50356,0.451845
0.581347,-0.393395,0.704934,1.37303,0.412881,1.92038
0.581347,-0.393395,0.704934,-1.76856,-0.412881,-1.22121
-2.56025,-1.96825,0.317383,-2.71838,1.86175,-2.87888
-2.56025,-1.96825,0.317383,0.423211,-1.86175,0.262713
0.627193,-0.360937,0.668349,0.559797,0.42066,2.52128
0.627193,-0.360937,0.668349,-2.5818,-0.42066,-0.620314
0.75316,-0.16153,0.722541,-2.99756,0.937148,0.37561
0.75316,-0.16153,0.722541,0.144033,-0.937148,-2.76598
-2.38843,-2.12532,0.279414,2.99674,0.929577,-2.59328
-2.38843,-2.12532,0.279414,-0.144848,-0.929577,0.548309
0.540802,-0.414624,0.749108,2.00254,0.570801,1.5139
0.540802,-0.414624,0.749108,-1.13906,-0.570801,-1.6277
-2.60079,-2.00773,0.364203,-2.62867,1.57016,-2.69791
-2.60079,-2.00773,0.364203,0.512924,-1.57016,0.443687
0.609383,0.00748636,0.866301,2.79704,1.5034,0.311905
0.609383,0.00748636,0.866301,-0.34455,-1.5034,-2.82969
0.694033,-0.298593,0.635028,3.10825,0.449802,0.744467
0.694033,-0.298593,0.635028,-0.0333468,-0.449802,-2.39713
-2.44756,-1.94276,0.224786,-3.12659,1.3105,-2.43102
-2.44756,-1.94276,0.224786,0.015002,-1.3105,0.710573
0.700118,-0.173057,0.812059,3.11816,0.56232,-0.0233233
0.700118,-0.173057,0.812059,-0.0234312,-0.56232,3.11827
