0.689933,-0.188012,0.81624,-3.13107,0.402878,-0.229004
0.689933,-0.188012,0.81624,0.0105257,-0.402878,2.91259
0.755051,-0.153796,0.726851,-3.04683,0.803344,0.233989
0.755051,-0.153796,0.726851,0.0947604,-0.803344,-2.9076
-2.38654,-2.135,0.282312,3.06355,1.06217,-2.80364
-2.38654,-2.135,0.282312,-0.0780439,-1.06217,0.337949
0.758457,-0.221084,0.610526,-2.56649,0.149869,-0.280203
0.758457,-0.221084,0.610526,0.575099,-0.149869,2.86139
-2.38314,-1.96069,0.179934,3.06018,1.62406,-2.85617
-2.38314,-1.96069,0.179934,-0.0814171,-1.62406,0.285419
0.544325,-0.348274,0.868571,2.20206,0.645549,0.842612
0.544325,-0.348274,0.868571,-0.939533,-0.645549,-2.29898
0.578889,-0.300898,0.874965,2.55169,0.904008,0.734963
0.578889,-0.300898,0.874965,-0.589898,-0.904008,-2.40663
0.772821,-0.188458,0.631437,-1.39845,0.188494,-1.68735
0.772821,-0.188458,0.631437,1.74314,-0.188494,1.45424
-2.36877,-2.00417,0.192765,2.9508,1.80176,-3.12694
-2.36877,-2.00417,0.192765,-0.190795,-1.80176,0.0146484
0.562993,-0.0501851,0.890715,2.64246,1.31013,0.272449
0.562993,-0.0501851,0.890715,-0.499134,-1.31013,-2.86914
0.732379,-0.260146,0.603957,-3.08481,0.306618,0.485024
0.732379,-0.260146,0.603957,0.0567873,-0.306618,-2.65657
-2.40921,-1.92994,0.183905,3.1243,1.43323,-2.60005
-2.40921,-1.92994,0.183905,-0.0172955,-1.43323,0.54154
0.585353,-0.392646,0.694212,1.59653,0.434174,1.78035
0.585353,-0.392646,0.694212,-1.54506,-0.434174,-1.36124
-2.55624,-1.95622,0.30718,-2.69892,1.76233,-2.81368
-2.55624,-1.95622,0.30718,0.442672,-1.76233,0.327917
0.629041,-0.362616,0.653696,0.777357,0.395097,2.38503
0.629041,-0.362616,0.653696,-2.36424,-0.395097,-0.756563
-2.51255,-1.92678,0.260661,-2.83473,2.03603,-3.0196
-2.51255,-1.92678,0.260661,0.306865,-2.03603,0.121996
0.771328,-0.15879,0.682571,-2.94002,0.976381,0.419771
0.771328,-0.15879,0.682571,0.201571,-0.976381,-2.72182
-2.37026,-2.08082,0.238047,2.92241,0.867717,-2.46483
-2.37026,-2.08082,0.238047,-0.219182,-0.867717,0.676761
0.655744,0.0223753,0.821718,2.89354,1.55458,0.340538
0.655744,0.0223753,0.821718,-0.248056,-1.55458,-2.80105
0.774682,-0.165324,0.66448,-1.10835,0.361859,-2.21699
0.774682,-0.165324,0.66448,2.03324,-0.361859,0.924599
-2.36691,-2.05604,0.220987,2.79338,1.95118,2.85114
-2.36691,-2.05604,0.220987,-0.348214,-1.95118,-0.290458
0.673707,-0.324542,0.623617,0.119489,0.528105,2.83374
0.673707,-0.324542,0.623617,-3.0221,-0.528105,-0.307856
0.66929,-0.237914,0.399995,0.36481,0.619461,3.10757
0.66929,-0.237914,0.399995,-2.77678,-0.619461,-0.0340203
0.727271,-0.163387,0.773195,-3.12203,0.611004,0.0316072
0.727271,-0.163387,0.773195,0.0195603,-0.611004,-3.10999
