0.735872,-0.162227,0.757871,-3.10496,0.666725,0.0974932
0.735872,-0.162227,0.757871,0.0366329,-0.666725,-3.0441
-2.40572,-2.16592,0.315577,3.11748,1.22058,-3.00703
-2.40572,-2.16592,0.315577,-0.0241153,-1.22058,0.134561
0.658917,-0.216912,0.839941,-3.01748,0.250698,-0.529792
0.658917,-0.216912,0.839941,0.124112,-0.250698,2.6118
0.768837,-0.199922,0.621758,-1.62948,0.149582,-1.38462
0.768837,-0.199922,0.621758,1.51212,-0.149582,1.75697
-2.37276,-1.9862,0.185807,2.98976,1.75213,-3.04235
-2.37276,-1.9862,0.185807,-0.151831,-1.75213,0.0992469
0.552298,-0.337695,0.870524,2.31867,0.718555,0.798578
0.552298,-0.337695,0.870524,-0.822923,-0.718555,-2.34302
0.774551,-0.173896,0.651642,-1.13383,0.306645,-2.11917
0.774551,-0.173896,0.651642,2.00776,-0.306645,1.02242
-2.36704,-2.03611,0.209836,2.84711,1.91215,2.94759
-2.36704,-2.03611,0.209836,-0.294483,-1.91215,-0.194001
0.750755,-0.234588,0.60481,-2.82828,0.183269,0.0551138
0.750755,-0.234588,0.60481,0.313311,-0.183269,-3.08648
-2.39084,-1.94611,0.177807,3.08539,1.56899,-2.77798
-2.39084,-1.94611,0.177807,-0.0561995,-1.56899,0.363609
0.614177,-0.374463,0.662446,1.02587,0.389125,2.20116
0.614177,-0.374463,0.662446,-2.11573,-0.389125,-0.940428
-2.52742,-1.92998,0.272301,-2.78364,1.95789,-2.95091
-2.52742,-1.92998,0.272301,0.35795,-1.95789,0.190681
0.65926,-0.338412,0.62888,0.283564,0.479782,2.73287
0.65926,-0.338412,0.62888,-2.85803,-0.479782,-0.408724
0.760348,-0.156941,0.711504,-3.01776,0.853517,0.291617
0.760348,-0.156941,0.711504,0.123832,-0.853517,-2.84998
-2.38124,-2.11533,0.267236,3.03083,1.00115,-2.70843
-2.38124,-2.11533,0.267236,-0.110761,-1.00115,0.433164
0.571965,-0.401267,0.705316,1.78989,0.480627,1.65508
0.571965,-0.401267,0.705316,-1.3517,-0.480627,-1.48651
-2.56963,-1.96416,0.319932,-2.67059,1.67584,-2.75793
-2.56963,-1.96416,0.319932,0.471008,-1.67584,0.38366
0.590131,-0.289101,0.871683,2.63331,0.981588,0.732802
0.590131,-0.289101,0.871683,-0.508282,-0.981588,-2.40879
0.591232,-0.0293644,0.871832,2.71921,1.38489,0.288826
0.591232,-0.0293644,0.871832,-0.422382,-1.38489,-2.85277
0.721356,-0.274695,0.602629,-3.12486,0.360019,0.602823
0.721356,-0.274695,0.602629,0.0167299,-0.360019,-2.53877
-2.42024,-1.91982,0.186658,3.13559,1.3764,-2.52195
-2.42024,-1.91982,0.186658,-0.00600672,-1.3764,0.619641
0.701098,-0.182506,0.802529,3.14062,0.462588,-0.136305
0.701098,-0.182506,0.802529,-0.000972267,-0.462588,3.00529
