0.737061,-0.131329,0.782479,-3.10002,0.769961,0.150131
0.737061,-0.131329,0.782479,0.0415776,-0.769961,-2.99146
0.761426,-0.192067,0.659857,-2.24787,0.15733,-0.714567
0.761426,-0.192067,0.659857,0.893726,-0.15733,2.42703
-2.38017,-2.03459,0.222324,3.01818,1.6971,-2.98413
-2.38017,-2.03459,0.222324,-0.123413,-1.6971,0.157458
0.552951,-0.298211,0.908976,2.42983,0.825212,0.717077
0.552951,-0.298211,0.908976,-0.711763,-0.825212,-2.42452
0.769845,-0.16005,0.684616,-1.38681,0.248282,-1.81108
0.769845,-0.16005,0.684616,1.75478,-0.248282,1.33051
-2.37175,-2.08241,0.240401,2.88668,1.86136,3.01646
-2.37175,-2.08241,0.240401,-0.254913,-1.86136,-0.125135
0.507785,-0.0492435,0.935506,2.51843,1.23535,0.228675
0.507785,-0.0492435,0.935506,-0.623163,-1.23535,-2.91292
0.740679,-0.231508,0.648219,-3.00242,0.270638,0.280462
0.740679,-0.231508,0.648219,0.139171,-0.270638,-2.86113
-2.40091,-1.9976,0.220124,3.10443,1.51272,-2.72481
-2.40091,-1.9976,0.220124,-0.0371581,-1.51272,0.416787
0.598871,-0.373457,0.718808,1.33554,0.38216,1.9236
0.598871,-0.373457,0.718808,-1.80606,-0.38216,-1.21799
-2.54272,-1.99589,0.324952,-2.7503,1.88554,-2.91456
-2.54272,-1.99589,0.324952,0.391297,-1.88554,0.227033
0.644254,-0.339547,0.68313,0.474453,0.401094,2.57783
0.644254,-0.339547,0.68313,-2.66714,-0.401094,-0.563759
0.759343,-0.133097,0.738499,-3.00771,0.949942,0.345868
0.759343,-0.133097,0.738499,0.133879,-0.949942,-2.79573
-2.38225,-2.16107,0.290403,3.00625,0.935042,-2.63685
-2.38225,-2.16107,0.290403,-0.135345,-0.935042,0.504743
0.557739,-0.395834,0.762122,1.99545,0.544857,1.48087
0.557739,-0.395834,0.762122,-1.14615,-0.544857,-1.66072
-2.58385,-2.03378,0.371384,-2.64955,1.59724,-2.73099
-2.58385,-2.03378,0.371384,0.492042,-1.59724,0.410606
0.605499,0.0361806,0.877982,2.76992,1.5033,0.279558
0.605499,0.0361806,0.877982,-0.371669,-1.5033,-2.86203
0.708861,-0.274801,0.651003,3.13365,0.456033,0.6813
0.708861,-0.274801,0.651003,-0.00794529,-0.456033,-2.46029
-2.43273,-1.97511,0.233917,-3.13798,1.32059,-2.46832
-2.43273,-1.97511,0.233917,0.00361145,-1.32059,0.673273
0.703959,-0.145245,0.826663,3.1323,0.571303,-0.0737992
0.703959,-0.145245,0.826663,-0.00929751,-0.571303,3.06779
