0.702429,-0.133314,0.836754,-3.11645,0.495047,-0.218865
0.702429,-0.133314,0.836754,0.0251453,-0.495047,2.92273
0.765094,-0.108058,0.748884,-3.03534,0.888696,0.249143
0.765094,-0.108058,0.748884,0.106258,-0.888696,-2.89245
0.765251,-0.193614,0.645735,-2.75415,0.221302,-0.0687527
0.765251,-0.193614,0.645735,0.387448,-0.221302,3.07284
-2.37634,-2.01745,0.208436,3.05856,1.5793,-2.83217
-2.37634,-2.01745,0.208436,-0.0830312,-1.5793,0.309426
0.558107,-0.299416,0.902024,2.32077,0.707218,0.724497
0.558107,-0.299416,0.902024,-0.820823,-0.707218,-2.4171
0.593016,-0.246805,0.903403,2.6144,0.987126,0.672736
0.593016,-0.246805,0.903403,-0.527191,-0.987126,-2.46886
0.780302,-0.156184,0.662235,-1.80918,0.189208,-1.24879
0.780302,-0.156184,0.662235,1.33241,-0.189208,1.89281
-2.36129,-2.059,0.216695,2.95453,1.75692,-3.09715
-2.36129,-2.059,0.216695,-0.187064,-1.75692,0.0444468
0.58064,0.0251849,0.897515,2.67896,1.3985,0.232201
0.58064,0.0251849,0.897515,-0.46263,-1.3985,-2.90939
0.738765,-0.236555,0.643373,-3.0808,0.387226,0.50273
0.738765,-0.236555,0.643373,0.0607948,-0.387226,-2.63886
-2.40283,-1.98904,0.216577,3.11826,1.38942,-2.57835
-2.40283,-1.98904,0.216577,-0.023328,-1.38942,0.563242
0.593319,-0.370767,0.741385,1.79731,0.444523,1.58457
0.593319,-0.370767,0.741385,-1.34429,-0.444523,-1.55703
-2.54827,-2.02382,0.3455,-2.7045,1.71281,-2.81185
-2.54827,-2.02382,0.3455,0.437089,-1.71281,0.329743
0.636031,-0.342536,0.700218,0.963426,0.342014,2.20985
0.636031,-0.342536,0.700218,-2.17817,-0.342014,-0.931741
-2.50556,-1.99219,0.29917,-2.83549,1.98876,-3.01056
-2.50556,-1.99219,0.29917,0.306101,-1.98876,0.131028
0.780205,-0.118599,0.707554,-2.93131,1.05787,0.442745
0.780205,-0.118599,0.707554,0.21028,-1.05787,-2.69885
-2.36139,-2.13411,0.255757,2.89017,0.819856,-2.42099
-2.36139,-2.13411,0.255757,-0.251424,-0.819856,0.720604
0.671244,0.0919435,0.824622,2.91843,1.6424,0.325887
0.671244,0.0919435,0.824622,-0.223166,-1.6424,-2.81571
0.78308,-0.12766,0.691122,-1.30097,0.329784,-1.99054
0.78308,-0.12766,0.691122,1.84062,-0.329784,1.15105
-2.35851,-2.10961,0.240493,2.80445,1.90841,2.89066
-2.35851,-2.10961,0.240493,-0.337146,-1.90841,-0.250934
0.680146,-0.304345,0.668162,0.164055,0.447638,2.80785
0.680146,-0.304345,0.668162,-2.97754,-0.447638,-0.333741
0.67187,-0.232288,0.452483,0.43137,0.551214,3.05286
0.67187,-0.232288,0.452483,-2.71022,-0.551214,-0.0887328
0.738562,-0.112592,0.793632,-3.10634,0.699884,0.0402813
0.738562,-0.112592,0.793632,0.0352534,-0.699884,-3.10131
