0.652778,-0.286444,0.773015,2.99532,0.434041,0.110719
0.652778,-0.286444,0.773015,-0.146277,-0.434041,-3.03087
-2.48881,-2.10985,0.355742,-3.07976,1.44434,3.11162
-2.48881,-2.10985,0.355742,0.0618291,-1.44434,-0.029969
0.708203,-0.264,0.67882,-3.02683,0.806183,0.419942
0.708203,-0.264,0.67882,0.114764,-0.806183,-2.72165
-2.43339,-2.0135,0.258404,3.04327,1.00063,-2.58883
-2.43339,-2.0135,0.258404,-0.0983254,-1.00063,0.552765
0.676513,-0.331385,0.568053,2.90393,0.145524,0.703933
0.676513,-0.331385,0.568053,-0.23766,-0.145524,-2.43766
-2.46508,-1.84719,0.170192,-3.10744,1.55978,-2.67328
-2.46508,-1.84719,0.170192,0.0341486,-1.55978,0.468316
0.702446,-0.301207,0.585602,-0.958264,0.0566927,-1.97318
0.702446,-0.301207,0.585602,2.18333,-0.0566927,1.16841
-2.43915,-1.88481,0.177797,3.09445,1.7514,-2.93916
-2.43915,-1.88481,0.177797,-0.0471448,-1.7514,0.202431
0.565245,-0.131639,0.850981,2.77183,1.39201,0.406788
0.565245,-0.131639,0.850981,-0.369766,-1.39201,-2.7348
0.638899,-0.366178,0.565973,2.94167,0.339645,0.934213
0.638899,-0.366178,0.565973,-0.199926,-0.339645,-2.20738
-2.50269,-1.82455,0.179334,-3.07393,1.36326,-2.41012
-2.50269,-1.82455,0.179334,0.0676655,-1.36326,0.731469
0.473831,-0.473666,0.673674,1.80475,0.599853,1.76095
0.473831,-0.473666,0.673674,-1.33684,-0.599853,-1.38064
-2.66776,-1.88598,0.312444,-2.55989,1.60425,-2.64837
-2.66776,-1.88598,0.312444,0.581706,-1.60425,0.493225
0.516574,-0.451371,0.628961,1.19551,0.513121,2.12956
0.516574,-0.451371,0.628961,-1.94608,-0.513121,-1.01203
-2.62502,-1.84715,0.264985,-2.63825,1.89821,-2.83223
-2.62502,-1.84715,0.264985,0.503345,-1.89821,0.309368
0.715013,-0.278571,0.616659,-0.745787,0.245654,-2.43783
0.715013,-0.278571,0.616659,2.39581,-0.245654,0.70376
-2.42658,-1.93354,0.201422,2.96476,1.92455,3.05291
-2.42658,-1.93354,0.201422,-0.17683,-1.92455,-0.0886789
0.531148,-0.337258,0.372159,0.756183,0.68569,2.86906
0.531148,-0.337258,0.372159,-2.38541,-0.68569,-0.272529
-2.61044,-1.62478,-0.0129503,-2.63788,2.02151,-2.54791
-2.61044,-1.62478,-0.0129503,0.503708,-2.02151,0.593683
0.686682,-0.268762,0.726856,3.12135,0.629645,0.265121
0.686682,-0.268762,0.726856,-0.0202425,-0.629645,-2.87647
-2.45491,-2.06631,0.306657,-3.12886,1.21051,-2.89732
-2.45491,-2.06631,0.306657,0.0127373,-1.21051,0.244269
