0.668406,-0.238964,0.803802,3.05303,0.434862,-0.0306605
0.668406,-0.238964,0.803802,-0.0885652,-0.434862,3.11093
0.728885,-0.213443,0.712521,-3.04287,0.820816,0.343703
0.728885,-0.213443,0.712521,0.0987232,-0.820816,-2.79789
-2.41271,-2.08251,0.28005,3.05693,1.02143,-2.6862
-2.41271,-2.08251,0.28005,-0.0846627,-1.02143,0.455395
0.713448,-0.284856,0.601002,-3.04549,0.147244,0.291116
0.713448,-0.284856,0.601002,0.0961064,-0.147244,-2.85048
-2.42814,-1.91197,0.18795,3.12751,1.58715,-2.75563
-2.42814,-1.91197,0.18795,-0.0140806,-1.58715,0.385959
0.734148,-0.252562,0.619635,-1.38326,0.107818,-1.61888
0.734148,-0.252562,0.619635,1.75834,-0.107818,1.52271
-2.40744,-1.95234,0.197267,3.03347,1.77261,-3.02282
-2.40744,-1.95234,0.197267,-0.108124,-1.77261,0.118771
0.562686,-0.0850505,0.87721,2.71151,1.37733,0.341678
0.562686,-0.0850505,0.87721,-0.43008,-1.37733,-2.79991
0.680915,-0.322336,0.597184,3.04069,0.334886,0.746371
0.680915,-0.322336,0.597184,-0.1009,-0.334886,-2.39522
-2.46068,-1.88559,0.19521,-3.10795,1.39285,-2.49651
-2.46068,-1.88559,0.19521,0.0336431,-1.39285,0.645084
0.522123,-0.440837,0.696771,1.74104,0.531722,1.73295
0.522123,-0.440837,0.696771,-1.40055,-0.531722,-1.40865
-2.61947,-1.93154,0.323419,-2.61526,1.67406,-2.72277
-2.61947,-1.93154,0.323419,0.526332,-1.67406,0.418825
0.565989,-0.41567,0.654192,1.0559,0.450448,2.18993
0.565989,-0.41567,0.654192,-2.08569,-0.450448,-0.951661
-2.5756,-1.89668,0.276829,-2.7195,1.96071,-2.9145
-2.5756,-1.89668,0.276829,0.422092,-1.96071,0.227096
0.741774,-0.228511,0.65106,-0.974269,0.283456,-2.2733
0.741774,-0.228511,0.65106,2.16732,-0.283456,0.868296
-2.39982,-2.00265,0.222207,2.89135,1.93524,2.96383
-2.39982,-2.00265,0.222207,-0.250241,-1.93524,-0.17776
0.593877,-0.299744,0.400178,0.597865,0.639099,2.95227
0.593877,-0.299744,0.400178,-2.54373,-0.639099,-0.189325
-2.54772,-1.67747,-0.00105373,-2.74699,2.07961,-2.63054
-2.54772,-1.67747,-0.00105373,0.394604,-2.07961,0.511056
0.493391,-0.365839,0.458922,1.18056,0.62907,2.58905
0.493391,-0.365839,0.458922,-1.96103,-0.62907,-0.552548
-2.6482,-1.70445,0.0792305,-2.54389,1.82855,-2.42211
-2.6482,-1.70445,0.0792305,0.597706,-1.82855,0.71948
0.704244,-0.219155,0.75934,3.13096,0.63725,0.167641
0.704244,-0.219155,0.75934,-0.0106344,-0.63725,-2.97395
-2.43735,-2.13353,0.328064,-3.1349,1.23909,-2.98468
-2.43735,-2.13353,0.328064,0.00669203,-1.23909,0.156914
