0.671874,-0.21938,0.81762,3.10402,0.373984,-0.187306
0.671874,-0.21938,0.81762,-0.0375695,-0.373984,2.95429
0.738887,-0.183631,0.728606,-3.06634,0.77511,0.250752
0.738887,-0.183631,0.728606,0.0752557,-0.77511,-2.89084
-2.40271,-2.11902,0.289981,3.08205,1.08457,-2.80918
-2.40271,-2.11902,0.289981,-0.0595463,-1.08457,0.332412
0.742219,-0.245521,0.607981,-2.56249,0.119617,-0.289286
0.742219,-0.245521,0.607981,0.579099,-0.119617,2.85231
-2.39937,-1.94322,0.18388,3.07606,1.6443,-2.85988
-2.39937,-1.94322,0.18388,-0.0655306,-1.6443,0.281714
0.522047,-0.374937,0.864006,2.14381,0.644823,0.903352
0.522047,-0.374937,0.864006,-0.997779,-0.644823,-2.23824
-2.61955,-2.16706,0.462144,-2.61193,1.54299,3.13708
-2.61955,-2.16706,0.462144,0.529665,-1.54299,-0.00451669
0.557603,-0.329885,0.8724,2.51511,0.889411,0.777111
0.557603,-0.329885,0.8724,-0.626478,-0.889411,-2.36448
0.757075,-0.214582,0.630547,-1.24935,0.180538,-1.84474
0.757075,-0.214582,0.630547,1.89224,-0.180538,1.29685
-2.38452,-1.98746,0.198281,2.96478,1.82217,-3.13356
-2.38452,-1.98746,0.198281,-0.17681,-1.82217,0.00802771
0.543482,-0.0842718,0.895075,2.62161,1.29171,0.2999
0.543482,-0.0842718,0.895075,-0.519981,-1.29171,-2.84169
0.7153,-0.282956,0.599679,-3.1415,0.279998,0.5395
0.7153,-0.282956,0.599679,9.38754e-05,-0.279998,-2.60209
-2.42629,-1.91158,0.186123,3.14157,1.45286,-2.602
-2.42629,-1.91158,0.186123,-2.61243e-05,-1.45286,0.539593
0.563911,-0.412112,0.685694,1.53469,0.455223,1.84337
0.563911,-0.412112,0.685694,-1.60691,-0.455223,-1.29822
-2.57768,-1.93514,0.304839,-2.6759,1.77861,-2.8059
-2.57768,-1.93514,0.304839,0.465688,-1.77861,0.335694
0.608825,-0.382421,0.645857,0.762647,0.42811,2.39625
0.608825,-0.382421,0.645857,-2.37895,-0.42811,-0.745345
-2.53277,-1.90628,0.259105,-2.81186,2.05342,-3.01385
-2.53277,-1.90628,0.259105,0.329728,-2.05342,0.127742
0.755612,-0.187248,0.68358,-2.95295,0.947655,0.430513
0.755612,-0.187248,0.68358,0.188643,-0.947655,-2.71108
-2.38598,-2.06479,0.245202,2.94416,0.888811,-2.47469
-2.38598,-2.06479,0.245202,-0.197437,-0.888811,0.666903
0.638592,-0.0118044,0.828644,2.88112,1.53214,0.359188
0.638592,-0.0118044,0.828644,-0.260471,-1.53214,-2.7824
0.759045,-0.193086,0.664988,-1.0357,0.361866,-2.30152
0.759045,-0.193086,0.664988,2.1059,-0.361866,0.840074
-2.38255,-2.03987,0.227737,2.80461,1.97086,2.84019
-2.38255,-2.03987,0.227737,-0.336984,-1.97086,-0.301407
0.6518,-0.253762,0.391227,0.373798,0.647914,3.09455
0.6518,-0.253762,0.391227,-2.7678,-0.647914,-0.0470431
0.710305,-0.194253,0.775095,3.13116,0.5829,0.057429
0.710305,-0.194253,0.775095,-0.0104339,-0.5829,-3.08416
-2.43129,-2.16678,0.339003,-3.13565,1.31178,-3.0944
-2.43129,-2.16678,0.339003,0.00594143,-1.31178,0.0471962
