0.678442,-0.167872,0.848769,-3.09991,0.385107,-0.345648
0.678442,-0.167872,0.848769,0.0416796,-0.385107,2.79594
0.749142,-0.128042,0.763062,-3.07605,0.791359,0.173652
0.749142,-0.128042,0.763062,0.0655383,-0.791359,-2.96794
0.7663,-0.192965,0.643681,-2.36861,0.162042,-0.552894
0.7663,-0.192965,0.643681,0.772984,-0.162042,2.5887
-2.37529,-2.01548,0.206209,3.02818,1.66593,-2.93891
-2.37529,-2.01548,0.206209,-0.11341,-1.66593,0.202681
0.538532,-0.337078,0.888857,2.11913,0.59358,0.838398
0.538532,-0.337078,0.888857,-1.02246,-0.59358,-2.30319
0.568986,-0.288538,0.898702,2.48512,0.857234,0.706972
0.568986,-0.288538,0.898702,-0.656474,-0.857234,-2.43462
0.776622,-0.160143,0.666659,-1.42585,0.230808,-1.73111
0.776622,-0.160143,0.666659,1.71574,-0.230808,1.41049
-2.36497,-2.06168,0.222079,2.90487,1.83521,3.06716
-2.36497,-2.06168,0.222079,-0.23672,-1.83521,-0.0744347
0.533572,-0.0368696,0.919655,2.56823,1.26803,0.232911
0.533572,-0.0368696,0.919655,-0.573361,-1.26803,-2.90868
0.743961,-0.232856,0.634291,-3.0199,0.291752,0.339931
0.743961,-0.232856,0.634291,0.121693,-0.291752,-2.80166
-2.39763,-1.98083,0.206624,3.10652,1.47916,-2.68185
-2.39763,-1.98083,0.206624,-0.0350706,-1.47916,0.45974
0.601449,-0.372857,0.713094,1.45144,0.390515,1.84702
0.601449,-0.372857,0.713094,-1.69015,-0.390515,-1.29457
-2.54014,-1.98959,0.319419,-2.73887,1.83859,-2.88209
-2.54014,-1.98959,0.319419,0.402724,-1.83859,0.259506
0.645978,-0.340112,0.67546,0.577158,0.385465,2.51354
0.645978,-0.340112,0.67546,-2.56443,-0.385465,-0.62805
0.76922,-0.131423,0.719118,-2.98079,0.969084,0.367651
0.76922,-0.131423,0.719118,0.160803,-0.969084,-2.77394
-2.37237,-2.13964,0.270117,2.97279,0.903725,-2.57733
-2.37237,-2.13964,0.270117,-0.168804,-0.903725,0.564262
0.562138,-0.393605,0.75767,2.07264,0.569009,1.44468
0.562138,-0.393605,0.75767,-1.06895,-0.569009,-1.69691
-2.57945,-2.02982,0.366654,-2.64948,1.5472,-2.70305
-2.57945,-2.02982,0.366654,0.492117,-1.5472,0.438546
0.62911,0.0441514,0.85718,2.81625,1.52959,0.293354
0.62911,0.0441514,0.85718,-0.325339,-1.52959,-2.84824
0.711005,-0.2762,0.639576,-3.13541,0.480197,0.711283
0.711005,-0.2762,0.639576,0.00618547,-0.480197,-2.43031
-2.43059,-1.96117,0.22313,3.13862,1.28674,-2.42399
-2.43059,-1.96117,0.22313,-0.00297667,-1.28674,0.717604
0.718098,-0.140085,0.808045,-3.13246,0.59487,-0.0450902
0.718098,-0.140085,0.808045,0.00913201,-0.59487,3.0965
