0.722745,-0.216109,0.723249,-3.11035,0.653774,0.189017
0.722745,-0.216109,0.723249,0.0312473,-0.653774,-2.95258
-2.41885,-2.09335,0.29136,3.12115,1.19327,-2.92023
-2.41885,-2.09335,0.29136,-0.020442,-1.19327,0.22136
0.648077,-0.265644,0.808971,3.09849,0.23919,-0.284281
0.648077,-0.265644,0.808971,-0.043102,-0.23919,2.85731
-2.49352,-2.16435,0.386568,-3.13134,1.66816,2.81643
-2.49352,-2.16435,0.386568,0.0102571,-1.66816,-0.32516
0.742425,-0.252431,0.585188,-1.476,0.0940553,-1.46979
0.742425,-0.252431,0.585188,1.66559,-0.0940553,1.6718
-2.39917,-1.91314,0.163299,3.04672,1.73272,-2.96072
-2.39917,-1.91314,0.163299,-0.0948765,-1.73272,0.180873
0.534052,-0.376388,0.844596,2.34548,0.761574,0.868585
0.534052,-0.376388,0.844596,-0.79611,-0.761574,-2.27301
-2.60754,-2.14289,0.444142,-2.61246,1.35565,-3.0339
-2.60754,-2.14289,0.444142,0.529131,-1.35565,0.107693
0.752732,-0.227903,0.614867,-0.941108,0.264533,-2.25009
0.752732,-0.227903,0.614867,2.20048,-0.264533,0.891506
-2.38886,-1.96157,0.186037,2.91614,1.90322,3.03422
-2.38886,-1.96157,0.186037,-0.225457,-1.90322,-0.107371
0.719501,-0.284952,0.56915,-3.06939,0.164178,0.372482
0.719501,-0.284952,0.56915,0.072204,-0.164178,-2.76911
-2.42209,-1.87569,0.157039,3.1298,1.54338,-2.69755
-2.42209,-1.87569,0.157039,-0.0117956,-1.54338,0.444042
0.571112,-0.414265,0.63403,1.16922,0.449219,2.13458
0.571112,-0.414265,0.63403,-1.97238,-0.449219,-1.00701
-2.57048,-1.8743,0.257828,-2.70552,1.89991,-2.86885
-2.57048,-1.8743,0.257828,0.436074,-1.89991,0.27274
0.61769,-0.381367,0.598115,0.470422,0.507331,2.61147
0.61769,-0.381367,0.598115,-2.67117,-0.507331,-0.530122
0.744244,-0.211631,0.675606,-2.99901,0.835111,0.363069
0.744244,-0.211631,0.675606,0.142578,-0.835111,-2.77852
-2.39735,-2.04096,0.24268,3.01449,0.981,-2.61152
-2.39735,-2.04096,0.24268,-0.127104,-0.981,0.530068
0.529786,-0.43828,0.679008,1.84082,0.54523,1.69305
0.529786,-0.43828,0.679008,-1.30077,-0.54523,-1.44854
-2.61181,-1.91237,0.306429,-2.61776,1.60991,-2.68367
-2.61181,-1.91237,0.306429,0.523835,-1.60991,0.45792
0.597395,-0.0805614,0.843977,2.77863,1.39688,0.355236
0.597395,-0.0805614,0.843977,-0.362965,-1.39688,-2.78636
0.685391,-0.322402,0.568536,3.0732,0.354954,0.773512
0.685391,-0.322402,0.568536,-0.0683943,-0.354954,-2.36808
-2.4562,-1.85299,0.16785,-3.11724,1.34846,-2.43759
-2.4562,-1.85299,0.16785,0.0243535,-1.34846,0.703998
0.689845,-0.234384,0.769594,3.09081,0.453766,-0.00431989
0.689845,-0.234384,0.769594,-0.0507846,-0.453766,3.13727
-2.45175,-2.13647,0.34137,-3.11911,1.42848,3.08843
-2.45175,-2.13647,0.34137,0.0224812,-1.42848,-0.0531621
