0.770324,-0.0407783,0.784326,-3.05578,0.898226,0.160109
0.770324,-0.0407783,0.784326,0.085812,-0.898226,-2.98148
0.787257,-0.127893,0.68058,-2.57972,0.252723,-0.329654
0.787257,-0.127893,0.68058,0.561875,-0.252723,2.81194
-2.35434,-2.09732,0.229644,3.00787,1.61108,-2.92924
-2.35434,-2.09732,0.229644,-0.133722,-1.61108,0.212353
0.597046,-0.198268,0.929361,2.57014,0.940534,0.594455
0.597046,-0.198268,0.929361,-0.571455,-0.940534,-2.54714
0.765937,-0.1734,0.676415,-2.99189,0.392555,0.317677
0.765937,-0.1734,0.676415,0.149698,-0.392555,-2.82392
-2.37566,-2.06488,0.234905,3.08391,1.42627,-2.67714
-2.37566,-2.06488,0.234905,-0.0576866,-1.42627,0.464457
0.629166,-0.32103,0.765514,1.71792,0.364836,1.5688
0.629166,-0.32103,0.765514,-1.42367,-0.364836,-1.5728
-2.51243,-2.08089,0.356294,-2.7716,1.79019,-2.90205
-2.51243,-2.08089,0.356294,0.369993,-1.79019,0.23954
0.789727,-0.0503836,0.743728,-2.97024,1.07352,0.366617
0.789727,-0.0503836,0.743728,0.171351,-1.07352,-2.77498
0.591228,-0.338749,0.809428,2.23616,0.603369,1.25911
0.591228,-0.338749,0.809428,-0.905433,-0.603369,-1.88248
-2.55036,-2.12246,0.40242,-2.67757,1.49852,-2.72806
-2.55036,-2.12246,0.40242,0.464028,-1.49852,0.413533
0.652014,0.156027,0.856263,2.83278,1.62786,0.244503
0.652014,0.156027,0.856263,-0.308811,-1.62786,-2.89709
0.734398,-0.221208,0.686245,-3.09458,0.579815,0.671778
0.734398,-0.221208,0.686245,0.0470157,-0.579815,-2.46981
-2.40719,-2.0475,0.255529,3.11432,1.23547,-2.4215
-2.40719,-2.0475,0.255529,-0.0272711,-1.23547,0.720095
