0.762184,-0.0905041,0.767703,-3.0422,0.923262,0.255402
0.762184,-0.0905041,0.767703,0.099389,-0.923262,-2.88619
0.662886,0.118237,0.839263,2.98839,1.2304,-0.0822677
0.662886,0.118237,0.839263,-0.1532,-1.2304,3.05932
0.762601,-0.184005,0.669583,-2.81,0.250657,-0.0139698
0.762601,-0.184005,0.669583,0.331598,-0.250657,3.12762
-2.37899,-2.05062,0.230321,3.06075,1.56935,-2.8335
-2.37899,-2.05062,0.230321,-0.0808386,-1.56935,0.308094
0.554085,-0.280579,0.921847,2.34609,0.734743,0.685705
0.554085,-0.280579,0.921847,-0.795504,-0.734743,-2.45589
0.589096,-0.225774,0.921831,2.62166,1.02124,0.652056
0.589096,-0.225774,0.921831,-0.519931,-1.02124,-2.48954
0.777658,-0.144494,0.684675,-1.97239,0.19805,-1.08518
0.777658,-0.144494,0.684675,1.1692,-0.19805,2.05641
-2.36393,-2.09192,0.237232,2.95663,1.74583,-3.09729
-2.36393,-2.09192,0.237232,-0.184966,-1.74583,0.0443016
0.576648,0.0563034,0.907526,2.67733,1.43464,0.214932
0.576648,0.0563034,0.907526,-0.464264,-1.43464,-2.92666
0.73604,-0.2286,0.668352,-3.09174,0.418569,0.511836
0.73604,-0.2286,0.668352,0.0498499,-0.418569,-2.62976
-2.40555,-2.02247,0.239436,3.12096,1.38024,-2.5803
-2.40555,-2.02247,0.239436,-0.0206281,-1.38024,0.561297
0.589894,-0.363381,0.766984,1.85677,0.455004,1.51528
0.589894,-0.363381,0.766984,-1.28483,-0.455004,-1.62631
-2.5517,-2.05813,0.367812,-2.70221,1.70395,-2.81845
-2.5517,-2.05813,0.367812,0.439386,-1.70395,0.323145
0.632848,-0.335971,0.726216,1.04013,0.327107,2.12572
0.632848,-0.335971,0.726216,-2.10147,-0.327107,-1.01587
-2.50874,-2.02624,0.322259,-2.83472,1.98017,-3.01596
-2.50874,-2.02624,0.322259,0.306868,-1.98017,0.125631
0.777449,-0.103457,0.727772,-2.93864,1.09072,0.452195
0.777449,-0.103457,0.727772,0.202953,-1.09072,-2.6894
-2.36414,-2.16676,0.274017,2.8914,0.806801,-2.41966
-2.36414,-2.16676,0.274017,-0.25019,-0.806801,0.721933
0.667744,0.120789,0.8347,2.91392,1.6792,0.318158
0.667744,0.120789,0.8347,-0.227678,-1.6792,-2.82344
0.677182,-0.297784,0.694106,0.17743,0.417295,2.7902
0.677182,-0.297784,0.694106,-2.96416,-0.417295,-0.35139
0.669406,-0.231277,0.481803,0.452965,0.525861,3.02513
0.669406,-0.231277,0.481803,-2.68863,-0.525861,-0.116458
0.735445,-0.0928665,0.811372,-3.11245,0.735845,0.0441138
0.735445,-0.0928665,0.811372,0.0291431,-0.735845,-3.09748
