0.721301,-0.237001,0.694298,-3.05705,0.760005,0.330969
0.721301,-0.237001,0.694298,0.0845435,-0.760005,-2.81062
-2.42029,-2.04739,0.267197,3.07491,1.06143,-2.71672
-2.42029,-2.04739,0.267197,-0.0666831,-1.06143,0.424871
0.658304,-0.269007,0.786527,3.01946,0.369357,-0.0215502
0.658304,-0.269007,0.786527,-0.122133,-0.369357,3.12004
-2.48329,-2.13593,0.365223,-3.09754,1.5216,3.0039
-2.48329,-2.13593,0.365223,0.0440501,-1.5216,-0.137688
0.709583,-0.295587,0.573229,-2.98262,0.0902202,0.205132
0.709583,-0.295587,0.573229,0.158972,-0.0902202,-2.93646
-2.43201,-1.87406,0.164174,3.12731,1.62026,-2.77883
-2.43201,-1.87406,0.164174,-0.0142808,-1.62026,0.362762
0.498862,-0.411116,0.839891,2.17419,0.697112,0.966801
0.498862,-0.411116,0.839891,-0.967402,-0.697112,-2.17479
-2.64273,-2.11759,0.4476,-2.58167,1.47409,-3.07387
-2.64273,-2.11759,0.4476,0.55992,-1.47409,0.0677213
0.539532,-0.369653,0.84655,2.54887,0.921581,0.847498
0.539532,-0.369653,0.84655,-0.592725,-0.921581,-2.29409
-2.60206,-2.14906,0.44451,-2.62949,1.13871,-2.91196
-2.60206,-2.14906,0.44451,0.512102,-1.13871,0.229631
0.729418,-0.266597,0.595099,-0.968066,0.133705,-2.05944
0.729418,-0.266597,0.595099,2.17353,-0.133705,1.08215
-2.41217,-1.91603,0.177017,3.02843,1.80573,-3.04976
-2.41217,-1.91603,0.177017,-0.113161,-1.80573,0.0918336
0.547192,-0.131037,0.869727,2.67707,1.31239,0.366545
0.547192,-0.131037,0.869727,-0.464522,-1.31239,-2.77505
0.677644,-0.330489,0.566305,3.00425,0.277379,0.760371
0.677644,-0.330489,0.566305,-0.137343,-0.277379,-2.38122
-2.46395,-1.84573,0.168248,-3.10369,1.42513,-2.51888
-2.46395,-1.84573,0.168248,0.0379018,-1.42513,0.622711
0.517504,-0.448635,0.66008,1.61429,0.523959,1.84949
0.517504,-0.448635,0.66008,-1.52731,-0.523959,-1.2921
-2.62409,-1.88455,0.292348,-2.61225,1.71348,-2.72968
-2.62409,-1.88455,0.292348,0.529347,-1.71348,0.411915
0.562388,-0.421969,0.618012,0.93141,0.480725,2.30104
0.562388,-0.421969,0.618012,-2.21018,-0.480725,-0.840557
-2.5792,-1.85151,0.245543,-2.72162,1.99807,-2.92624
-2.5792,-1.85151,0.245543,0.419969,-1.99807,0.215348
0.64143,-0.0665192,0.79916,2.94679,1.53152,0.423787
0.64143,-0.0665192,0.79916,-0.194805,-1.53152,-2.71781
0.735978,-0.246323,0.629543,-0.852758,0.322315,-2.424
0.735978,-0.246323,0.629543,2.28883,-0.322315,0.717593
-2.40561,-1.96738,0.205394,2.88007,1.96665,2.92986
-2.40561,-1.96738,0.205394,-0.261519,-1.96665,-0.211729
0.595263,-0.295963,0.359435,0.532989,0.682485,3.00365
0.595263,-0.295963,0.359435,-2.6086,-0.682485,-0.137947
0.494662,-0.361664,0.414952,1.08724,0.64898,2.67305
0.494662,-0.361664,0.414952,-2.05436,-0.64898,-0.468539
-2.64693,-1.65801,0.0367261,-2.54971,1.85795,-2.43396
-2.64693,-1.65801,0.0367261,0.591883,-1.85795,0.707632
0.695362,-0.246354,0.742205,3.11,0.573821,0.163877
0.695362,-0.246354,0.742205,-0.0315935,-0.573821,-2.97772
-2.44623,-2.09741,0.316747,-3.12371,1.28323,-3.00932
-2.44623,-2.09741,0.316747,0.0178827,-1.28323,0.132269
