0.711502,-0.23909,0.715778,-3.08851,0.739439,0.310684
0.711502,-0.23909,0.715778,0.0530811,-0.739439,-2.83091
-2.43009,-2.07101,0.288976,3.10142,1.09784,-2.77337
-2.43009,-2.07101,0.288976,-0.0401727,-1.09784,0.368227
0.643961,-0.274366,0.805697,2.99369,0.344008,-0.0474303
0.643961,-0.274366,0.805697,-0.147899,-0.344008,3.09416
-2.49763,-2.15538,0.385114,-3.09187,1.56213,2.95438
-2.49763,-2.15538,0.385114,0.0497214,-1.56213,-0.18721
0.707934,-0.293923,0.590414,-2.82405,0.0718686,0.000131806
0.707934,-0.293923,0.590414,0.317545,-0.0718686,-3.14146
-2.43366,-1.89457,0.180301,3.11909,1.65551,-2.82659
-2.43366,-1.89457,0.180301,-0.0225032,-1.65551,0.315006
0.523633,-0.377278,0.858474,2.48826,0.893268,0.856727
0.523633,-0.377278,0.858474,-0.653334,-0.893268,-2.28487
-2.61796,-2.15907,0.457425,-2.60771,1.19616,-2.9453
-2.61796,-2.15907,0.457425,0.533878,-1.19616,0.196291
0.725647,-0.265674,0.61445,-0.94196,0.155606,-2.13137
0.725647,-0.265674,0.61445,2.19963,-0.155606,1.01022
-2.41595,-1.93864,0.195715,3.01131,1.83728,-3.10203
-2.41595,-1.93864,0.195715,-0.130287,-1.83728,0.0395642
0.521778,-0.140197,0.888709,2.62189,1.28482,0.361222
0.521778,-0.140197,0.888709,-0.5197,-1.28482,-2.78037
0.677703,-0.328416,0.580842,2.98814,0.253506,0.728344
0.677703,-0.328416,0.580842,-0.153455,-0.253506,-2.41325
-2.46389,-1.86344,0.18145,-3.10302,1.46146,-2.56608
-2.46389,-1.86344,0.18145,0.0385753,-1.46146,0.57551
0.516932,-0.448454,0.665628,1.51735,0.51314,1.90012
0.516932,-0.448454,0.665628,-1.62424,-0.51314,-1.24148
-2.62466,-1.89106,0.297335,-2.61834,1.76593,-2.76221
-2.62466,-1.89106,0.297335,0.523249,-1.76593,0.379382
0.563359,-0.420701,0.625564,0.830433,0.48743,2.35707
0.563359,-0.420701,0.625564,-2.31116,-0.48743,-0.784519
-2.57823,-1.86089,0.252067,-2.74204,2.04685,-2.96637
-2.57823,-1.86089,0.252067,0.399551,-2.04685,0.175219
0.727146,-0.241423,0.669591,-2.95766,0.90806,0.47585
0.727146,-0.241423,0.669591,0.183928,-0.90806,-2.66574
-2.41445,-2.01626,0.243765,2.95733,0.905778,-2.43727
-2.41445,-2.01626,0.243765,-0.184261,-0.905778,0.704318
0.619419,-0.0720026,0.823348,2.89554,1.5101,0.410388
0.619419,-0.0720026,0.823348,-0.246052,-1.5101,-2.7312
0.729829,-0.246436,0.650377,-0.874563,0.345064,-2.44861
0.729829,-0.246436,0.650377,2.26703,-0.345064,0.692978
-2.41176,-1.99119,0.226005,2.85336,1.991,2.86968
-2.41176,-1.99119,0.226005,-0.288236,-1.991,-0.271914
0.605377,-0.289551,0.368296,0.456312,0.693461,3.03754
0.605377,-0.289551,0.368296,-2.68528,-0.693461,-0.104055
0.683126,-0.250056,0.762996,3.0802,0.550783,0.142428
0.683126,-0.250056,0.762996,-0.0613939,-0.550783,-2.99916
-2.45847,-2.11949,0.338086,-3.10847,1.32331,-3.05961
-2.45847,-2.11949,0.338086,0.0331257,-1.32331,0.0819779
