0.674318,-0.208389,0.82367,3.0875,0.439039,-0.115526
0.674318,-0.208389,0.82367,-0.05409,-0.439039,3.02607
0.737708,-0.180944,0.734331,-3.05314,0.831216,0.298797
0.737708,-0.180944,0.734331,0.0884516,-0.831216,-2.8428
-2.40388,-2.12728,0.29524,3.06562,1.03494,-2.74425
-2.40388,-2.12728,0.29524,-0.0759699,-1.03494,0.39734
0.731554,-0.254927,0.62293,-2.87358,0.15889,0.0730982
0.731554,-0.254927,0.62293,0.268014,-0.15889,-3.06849
-2.41004,-1.95471,0.201143,3.09966,1.6027,-2.80504
-2.41004,-1.95471,0.201143,-0.0419336,-1.6027,0.336554
0.558937,-0.315063,0.88637,2.57833,0.964203,0.762739
0.558937,-0.315063,0.88637,-0.563266,-0.964203,-2.37885
0.749279,-0.221316,0.642048,-1.50821,0.140656,-1.53533
0.749279,-0.221316,0.642048,1.63338,-0.140656,1.60627
-2.39231,-1.99661,0.211449,2.99794,1.78387,-3.07349
-2.39231,-1.99661,0.211449,-0.143649,-1.78387,0.0680982
0.557784,-0.0551655,0.893566,2.67513,1.36802,0.301017
0.557784,-0.0551655,0.893566,-0.466459,-1.36802,-2.84058
0.701935,-0.294051,0.61821,3.09914,0.33679,0.636268
0.701935,-0.294051,0.61821,-0.0424568,-0.33679,-2.50533
-2.43966,-1.92619,0.207247,-3.12738,1.41032,-2.54767
-2.43966,-1.92619,0.207247,0.014209,-1.41032,0.593923
0.547319,-0.419246,0.712978,1.7041,0.491846,1.71641
0.547319,-0.419246,0.712978,-1.43749,-0.491846,-1.42518
-2.59427,-1.96277,0.332076,-2.64897,1.71447,-2.7683
-2.59427,-1.96277,0.332076,0.492621,-1.71447,0.373293
0.59159,-0.392311,0.671751,0.964316,0.415425,2.23539
0.59159,-0.392311,0.671751,-2.17728,-0.415425,-0.906202
-2.55,-1.9304,0.286158,-2.76905,1.99578,-2.96596
-2.55,-1.9304,0.286158,0.37254,-1.99578,0.175632
0.751891,-0.188759,0.691019,-2.93413,0.997868,0.478945
0.751891,-0.188759,0.691019,0.207465,-0.997868,-2.66265
-2.3897,-2.07246,0.253051,2.90912,0.850041,-2.39404
-2.3897,-2.07246,0.253051,-0.232471,-0.850041,0.747552
0.65103,0.00944966,0.822509,2.93074,1.59881,0.379615
0.65103,0.00944966,0.822509,-0.210851,-1.59881,-2.76198
0.754091,-0.196362,0.673519,-1.09075,0.308731,-2.19443
0.754091,-0.196362,0.673519,2.05084,-0.308731,0.947165
-2.3875,-2.04772,0.237085,2.84849,1.93947,2.90979
-2.3875,-2.04772,0.237085,-0.293098,-1.93947,-0.231802
0.791762,0.0436572,0.614399,-1.84063,0.645072,-1.41461
0.791762,0.0436572,0.614399,1.30096,-0.645072,1.72698
-2.34983,-2.12863,0.127766,2.52326,1.59527,2.94715
-2.34983,-2.12863,0.127766,-0.618328,-1.59527,-0.194444
0.626675,-0.275079,0.419905,0.501091,0.614923,3.00614
0.626675,-0.275079,0.419905,-2.6405,-0.614923,-0.135454
0.711261,-0.187238,0.7803,3.13613,0.644156,0.109707
0.711261,-0.187238,0.7803,-0.00546594,-0.644156,-3.03189
