0.645444,-0.304096,0.760152,2.97426,0.434489,0.165649
0.645444,-0.304096,0.760152,-0.167331,-0.434489,-2.97594
-2.49615,-2.08445,0.34721,-3.07074,1.43161,-3.13782
-2.49615,-2.08445,0.34721,0.070853,-1.43161,0.00376867
0.698661,-0.282689,0.664805,-3.0196,0.80015,0.449983
0.698661,-0.282689,0.664805,0.121997,-0.80015,-2.69161
-2.44293,-1.98632,0.249432,3.03716,0.992903,-2.54922
-2.44293,-1.98632,0.249432,-0.104428,-0.992903,0.592374
0.660172,-0.348286,0.554559,2.77798,0.150316,0.862664
0.660172,-0.348286,0.554559,-0.363616,-0.150316,-2.27893
-2.48142,-1.82204,0.162794,-3.08829,1.54803,-2.64001
-2.48142,-1.82204,0.162794,0.0532988,-1.54803,0.501587
0.688272,-0.318988,0.571591,-0.553283,0.0427994,-2.34887
0.688272,-0.318988,0.571591,2.58831,-0.0427994,0.792718
-2.45332,-1.85846,0.169715,3.11877,1.74183,-2.90563
-2.45332,-1.85846,0.169715,-0.0228184,-1.74183,0.23596
0.565336,-0.149511,0.839776,2.79655,1.39611,0.431994
0.565336,-0.149511,0.839776,-0.345039,-1.39611,-2.7096
0.49552,-0.463989,0.618787,1.2458,0.539065,2.11252
0.49552,-0.463989,0.618787,-1.89579,-0.539065,-1.02907
-2.64607,-1.82826,0.259934,-2.60718,1.87161,-2.8004
-2.64607,-1.82826,0.259934,0.534409,-1.87161,0.341192
0.702906,-0.296964,0.602432,-0.638386,0.233824,-2.5188
0.702906,-0.296964,0.602432,2.50321,-0.233824,0.622795
-2.43869,-1.90646,0.192808,2.99418,1.91888,3.08854
-2.43869,-1.90646,0.192808,-0.147412,-1.91888,-0.0530485
0.769647,-0.074119,0.537213,-1.69729,0.535298,-1.43442
0.769647,-0.074119,0.537213,1.4443,-0.535298,1.70717
-2.37195,-1.96646,0.0677942,2.61023,1.62301,3.10051
-2.37195,-1.96646,0.0677942,-0.531367,-1.62301,-0.0410831
0.504151,-0.3503,0.361012,0.816909,0.706699,2.84034
0.504151,-0.3503,0.361012,-2.32468,-0.706699,-0.301248
-2.63744,-1.605,-0.0180507,-2.59516,1.99597,-2.51622
-2.63744,-1.605,-0.0180507,0.546437,-1.99597,0.625372
0.737661,-0.168782,0.343089,-0.369017,0.623601,-2.54625
0.737661,-0.168782,0.343089,2.77258,-0.623601,0.595344
0.678478,-0.28716,0.713309,3.11859,0.626726,0.303408
0.678478,-0.28716,0.713309,-0.0230032,-0.626726,-2.83819
-2.46311,-2.03975,0.29777,-3.12711,1.1992,-2.86208
-2.46311,-2.03975,0.29777,0.0144787,-1.1992,0.279517
