0.703698,-0.156617,0.819,-3.12232,0.472626,-0.191759
0.703698,-0.156617,0.819,0.0192687,-0.472626,2.94983
0.764971,-0.130196,0.7295,-3.02649,0.866207,0.262072
0.764971,-0.130196,0.7295,0.115104,-0.866207,-2.87952
-2.37662,-2.15241,0.280598,3.03799,1.00859,-2.7494
-2.37662,-2.15241,0.280598,-0.103606,-1.00859,0.392188
0.761594,-0.210654,0.623628,-2.75595,0.199192,-0.0488486
0.761594,-0.210654,0.623628,0.385645,-0.199192,3.09274
-2.38,-1.9819,0.190368,3.06709,1.57811,-2.81225
-2.38,-1.9819,0.190368,-0.0745039,-1.57811,0.32934
0.558034,-0.318012,0.88453,2.3127,0.703349,0.762234
0.558034,-0.318012,0.88453,-0.828895,-0.703349,-2.37936
0.593946,-0.267472,0.886216,2.61932,0.975392,0.699946
0.593946,-0.267472,0.886216,-0.522272,-0.975392,-2.44165
0.777704,-0.174808,0.64069,-1.69883,0.173798,-1.34349
0.777704,-0.174808,0.64069,1.44276,-0.173798,1.79811
-2.36389,-2.023,0.198915,2.96613,1.75812,-3.07726
-2.36389,-2.023,0.198915,-0.175461,-1.75812,0.0643346
0.586405,-0.00288779,0.88493,2.69412,1.38332,0.257396
0.586405,-0.00288779,0.88493,-0.447477,-1.38332,-2.8842
0.734118,-0.252109,0.621014,-3.09139,0.368303,0.533824
0.734118,-0.252109,0.621014,0.0502059,-0.368303,-2.60777
-2.40747,-1.95419,0.198504,3.12321,1.38696,-2.55756
-2.40747,-1.95419,0.198504,-0.0183789,-1.38696,0.584028
0.587542,-0.383415,0.72058,1.7772,0.45436,1.62998
0.587542,-0.383415,0.72058,-1.36439,-0.45436,-1.51161
-2.55405,-1.99222,0.329278,-2.69345,1.70188,-2.79071
-2.55405,-1.99222,0.329278,0.448138,-1.70188,0.350887
0.629996,-0.355469,0.67867,0.966296,0.362943,2.22834
0.629996,-0.355469,0.67867,-2.1753,-0.362943,-0.913249
-2.5116,-1.95973,0.282219,-2.81755,1.98,-2.98755
-2.5116,-1.95973,0.282219,0.324041,-1.98,0.154042
0.779125,-0.139454,0.68722,-2.91863,1.03514,0.451291
0.779125,-0.139454,0.68722,0.222962,-1.03514,-2.6903
-2.36247,-2.09792,0.238822,2.87939,0.823549,-2.39467
-2.36247,-2.09792,0.238822,-0.262205,-0.823549,0.746921
0.676241,0.0631667,0.811035,2.93782,1.62196,0.345421
0.676241,0.0631667,0.811035,-0.203768,-1.62196,-2.79617
0.781539,-0.147851,0.670377,-1.21614,0.324557,-2.0622
0.781539,-0.147851,0.670377,1.92546,-0.324557,1.0794
-2.36005,-2.07342,0.223251,2.81854,1.91312,2.91076
-2.36005,-2.07342,0.223251,-0.323053,-1.91312,-0.23083
0.674374,-0.318044,0.646071,0.203369,0.4672,2.78577
0.674374,-0.318044,0.646071,-2.93822,-0.4672,-0.355827
0.662793,-0.242995,0.428276,0.459936,0.572201,3.04355
0.662793,-0.242995,0.428276,-2.68166,-0.572201,-0.0980388
0.739252,-0.135607,0.775147,-3.1033,0.677641,0.0590257
0.739252,-0.135607,0.775147,0.038291,-0.677641,-3.08257
