0.659029,-0.247416,0.810729,3.05246,0.358996,-0.118617
0.659029,-0.247416,0.810729,-0.0891307,-0.358996,3.02298
0.726097,-0.212019,0.721142,-3.07545,0.757676,0.281074
0.726097,-0.212019,0.721142,0.0661459,-0.757676,-2.86052
-2.4155,-2.09335,0.288374,3.09033,1.0897,-2.7887
-2.4155,-2.09335,0.288374,-0.0512637,-1.0897,0.352897
0.72566,-0.270497,0.598259,-2.66324,0.0952283,-0.172637
0.72566,-0.270497,0.598259,0.478355,-0.0952283,2.96896
-2.41593,-1.91732,0.181207,3.09768,1.64857,-2.84114
-2.41593,-1.91732,0.181207,-0.043916,-1.64857,0.30045
0.541803,-0.354028,0.864796,2.50418,0.891993,0.816829
0.541803,-0.354028,0.864796,-0.637409,-0.891993,-2.32476
0.742018,-0.240881,0.621489,-1.1066,0.165619,-1.97515
0.742018,-0.240881,0.621489,2.03499,-0.165619,1.16645
-2.39957,-1.9614,0.196004,2.98854,1.82858,-3.11552
-2.39957,-1.9614,0.196004,-0.153052,-1.82858,0.0260767
0.534213,-0.112601,0.891059,2.62431,1.28919,0.331068
0.534213,-0.112601,0.891059,-0.517282,-1.28919,-2.81053
0.697031,-0.306474,0.589416,3.06995,0.266436,0.630904
0.697031,-0.306474,0.589416,-0.0716381,-0.266436,-2.51069
-2.44456,-1.88605,0.183036,-3.12262,1.45576,-2.58199
-2.44456,-1.88605,0.183036,0.0189724,-1.45576,0.559608
0.540984,-0.431001,0.675181,1.52852,0.484403,1.87123
0.540984,-0.431001,0.675181,-1.61307,-0.484403,-1.27037
-2.60061,-1.91211,0.300741,-2.64699,1.77033,-2.78243
-2.60061,-1.91211,0.300741,0.494603,-1.77033,0.359164
0.586602,-0.402319,0.635141,0.801829,0.457369,2.3733
0.586602,-0.402319,0.635141,-2.33976,-0.457369,-0.768291
-2.55499,-1.88247,0.255158,-2.77618,2.04844,-2.98815
-2.55499,-1.88247,0.255158,0.365409,-2.04844,0.15344
0.742173,-0.215041,0.675527,-2.95345,0.928275,0.453688
0.742173,-0.215041,0.675527,0.188145,-0.928275,-2.6879
-2.39942,-2.03883,0.243392,2.94864,0.896082,-2.45286
-2.39942,-2.03883,0.243392,-0.192951,-0.896082,0.688736
0.630435,-0.0424242,0.82494,2.89086,1.52183,0.385588
0.630435,-0.0424242,0.82494,-0.250734,-1.52183,-2.756
0.745186,-0.220484,0.656632,-0.955459,0.351757,-2.37274
0.745186,-0.220484,0.656632,2.18613,-0.351757,0.768853
-2.39641,-2.01384,0.2258,2.82988,1.98013,2.85752
-2.39641,-2.01384,0.2258,-0.311711,-1.98013,-0.28407
0.628708,-0.272586,0.379091,0.418952,0.670005,3.06392
0.628708,-0.272586,0.379091,-2.72264,-0.670005,-0.0776736
0.697728,-0.222758,0.768039,3.10799,0.567151,0.0999474
0.697728,-0.222758,0.768039,-0.0336021,-0.567151,-3.04165
-2.44386,-2.14155,0.337473,-3.12294,1.31594,-3.07469
-2.44386,-2.14155,0.337473,0.0186522,-1.31594,0.0669003
