0.771138,-0.0692085,0.765954,-3.04579,0.885046,0.189077
0.771138,-0.0692085,0.765954,0.0957984,-0.885046,-2.95252
0.782153,-0.153546,0.660888,-2.61029,0.233108,-0.268576
0.782153,-0.153546,0.660888,0.531306,-0.233108,2.87302
-2.35944,-2.05905,0.214743,3.02422,1.6025,-2.8945
-2.35944,-2.05905,0.214743,-0.117368,-1.6025,0.247096
0.567514,-0.275282,0.911198,2.29172,0.657138,0.686931
0.567514,-0.275282,0.911198,-0.849872,-0.657138,-2.45466
0.598688,-0.220799,0.914471,2.58378,0.94746,0.627702
0.598688,-0.220799,0.914471,-0.557815,-0.94746,-2.51389
0.793733,-0.115585,0.678528,-1.77322,0.231065,-1.33597
0.793733,-0.115585,0.678528,1.36837,-0.231065,1.80563
-2.34786,-2.10249,0.22507,2.91047,1.77445,3.12107
-2.34786,-2.10249,0.22507,-0.231125,-1.77445,-0.0205216
0.570139,0.0511259,0.911807,2.63362,1.36318,0.186031
0.570139,0.0511259,0.911807,-0.507976,-1.36318,-2.95556
0.759103,-0.197674,0.657014,-3.01586,0.381184,0.375618
0.759103,-0.197674,0.657014,0.125736,-0.381184,-2.76598
-2.38249,-2.02795,0.22076,3.09435,1.41546,-2.64186
-2.38249,-2.02795,0.22076,-0.0472394,-1.41546,0.499728
0.619615,-0.340356,0.749081,1.72751,0.389566,1.59496
0.619615,-0.340356,0.749081,-1.41408,-0.389566,-1.54663
-2.52198,-2.05041,0.345169,-2.74924,1.76553,-2.86835
-2.52198,-2.05041,0.345169,0.392349,-1.76553,0.273242
0.662344,-0.309272,0.709371,0.775808,0.31118,2.34593
0.662344,-0.309272,0.709371,-2.36578,-0.31118,-0.795661
-2.47925,-2.02221,0.29939,-2.89973,2.03267,-3.07654
-2.47925,-2.02221,0.29939,0.241864,-2.03267,0.0650566
0.788972,-0.0784823,0.724673,-2.95385,1.05883,0.390281
0.788972,-0.0784823,0.724673,0.187748,-1.05883,-2.75131
0.582736,-0.35721,0.793903,2.24131,0.620589,1.29514
0.582736,-0.35721,0.793903,-0.900278,-0.620589,-1.84645
-2.55886,-2.09345,0.391837,-2.66597,1.47103,-2.69583
-2.55886,-2.09345,0.391837,0.475624,-1.47103,0.445767
0.661735,0.12561,0.841902,2.8649,1.62322,0.275822
0.661735,0.12561,0.841902,-0.276693,-1.62322,-2.86577
0.705726,-0.193891,0.462796,0.287479,0.543015,-3.13336
0.705726,-0.193891,0.462796,-2.85411,-0.543015,0.00823708
0.742504,-0.075815,0.810141,-3.0986,0.692637,-0.0340336
0.742504,-0.075815,0.810141,0.0429951,-0.692637,3.10756
