0.627137,0.567001,0.72509,0.0304265,-0.150758,0.988102,0.655705,-0.743109,-0.13357,0.754404,0.651967,0.0762428
0.627137,0.567001,0.72509,0.0304265,-0.150758,0.988102,0.655705,-0.743109,-0.13357,0.754404,0.651967,0.0762428
0.627155,0.590087,0.811045,0.360731,0.167112,0.917576,0.548404,-0.83378,-0.0637463,0.754404,0.526198,-0.392415
0.627155,0.590087,0.811045,0.360731,0.167112,0.917576,0.548404,-0.83378,-0.0637463,0.754404,0.526198,-0.392415
0.627155,0.590087,0.811045,0.360731,0.167112,0.917576,0.548404,-0.83378,-0.0637463,0.754404,0.526198,-0.392415
0.627155,0.590087,0.811045,0.360731,0.167112,0.917576,0.548404,-0.83378,-0.0637463,0.754404,0.526198,-0.392415
0.604824,0.422538,0.733835,0.0983504,-0.0678283,0.992838,0.864794,-0.487824,-0.118993,0.492401,0.870303,0.0106798
0.604824,0.422538,0.733835,0.0983504,-0.0678283,0.992838,0.864794,-0.487824,-0.118993,0.492401,0.870303,0.0106798
0.627155,0.579129,0.863099,0.360731,-0.156796,0.919395,0.548404,-0.761695,-0.345072,0.754404,0.628678,-0.18878
0.627155,0.579129,0.863099,0.360731,-0.156796,0.919395,0.548404,-0.761695,-0.345072,0.754404,0.628678,-0.18878
0.627155,0.579129,0.863099,0.360731,-0.156796,0.919395,0.548404,-0.761695,-0.345072,0.754404,0.628678,-0.18878
0.627155,0.579129,0.863099,0.360731,-0.156796,0.919395,0.548404,-0.761695,-0.345072,0.754404,0.628678,-0.18878
0.604842,0.460655,0.875802,0.428655,0.236528,0.871957,0.757493,-0.620093,-0.204177,0.492401,0.748023,-0.444975
0.604842,0.460655,0.875802,0.428655,0.236528,0.871957,0.757493,-0.620093,-0.204177,0.492401,0.748023,-0.444975
0.604842,0.460655,0.875802,0.428655,0.236528,0.871957,0.757493,-0.620093,-0.204177,0.492401,0.748023,-0.444975
0.604842,0.460655,0.875802,0.428655,0.236528,0.871957,0.757493,-0.620093,-0.204177,0.492401,0.748023,-0.444975
0.604842,0.483102,0.863502,0.428655,0.520491,0.738474,0.757493,-0.65253,0.0202207,0.492401,0.550721,-0.673979
0.604842,0.483102,0.863502,0.428655,0.520491,0.738474,0.757493,-0.65253,0.0202207,0.492401,0.550721,-0.673979
0.627137,0.586834,0.774432,0.0304265,-0.479617,0.87695,0.655705,-0.65261,-0.379673,0.754404,0.586572,0.294631
0.627137,0.586834,0.774432,0.0304265,-0.479617,0.87695,0.655705,-0.65261,-0.379673,0.754404,0.586572,0.294631
0.604842,0.435355,0.879683,0.428655,-0.0759629,0.900269,0.757493,-0.512864,-0.403948,0.492401,0.855102,-0.162301
0.604842,0.435355,0.879683,0.428655,-0.0759629,0.900269,0.757493,-0.512864,-0.403948,0.492401,0.855102,-0.162301
0.604842,0.435355,0.879683,0.428655,-0.0759629,0.900269,0.757493,-0.512864,-0.403948,0.492401,0.855102,-0.162301
0.604842,0.435355,0.879683,0.428655,-0.0759629,0.900269,0.757493,-0.512864,-0.403948,0.492401,0.855102,-0.162301
0.604824,0.448092,0.733241,0.0983504,-0.403308,0.909764,0.864794,-0.417706,-0.278663,0.492401,0.814165,0.307697
0.604824,0.448092,0.733241,0.0983504,-0.403308,0.909764,0.864794,-0.417706,-0.278663,0.492401,0.814165,0.307697
0.654882,0.483651,0.600328,-0.243817,-0.396679,0.884985,0.867788,-0.496662,0.0164591,0.43301,0.771993,0.465328
0.654882,0.483651,0.600328,-0.243817,-0.396679,0.884985,0.867788,-0.496662,0.0164591,0.43301,0.771993,0.465328
0.627155,0.551028,0.908267,0.360731,-0.461792,0.810322,0.548404,-0.597737,-0.584776,0.754404,0.655331,0.0376258
0.627155,0.551028,0.908267,0.360731,-0.461792,0.810322,0.548404,-0.597737,-0.584776,0.754404,0.655331,0.0376258
0.627155,0.551028,0.908267,0.360731,-0.461792,0.810322,0.548404,-0.597737,-0.584776,0.754404,0.655331,0.0376258
0.627155,0.551028,0.908267,0.360731,-0.461792,0.810322,0.548404,-0.597737,-0.584776,0.754404,0.655331,0.0376258
0.627137,0.531488,0.685506,0.0304265,0.196284,0.980075,0.655705,-0.743977,0.128643,0.754404,0.638726,-0.151341
0.627137,0.531488,0.685506,0.0304265,0.196284,0.980075,0.655705,-0.743977,0.128643,0.754404,0.638726,-0.151341
