0.746891,-0.126033,0.768908,-3.06916,0.848211,0.226913
0.746891,-0.126033,0.768908,0.0724358,-0.848211,-2.91468
0.754956,-0.203866,0.658309,-2.66784,0.187897,-0.204056
0.754956,-0.203866,0.658309,0.473757,-0.187897,2.93754
-2.38664,-2.02572,0.223516,3.05614,1.62602,-2.88379
-2.38664,-2.02572,0.223516,-0.0854555,-1.62602,0.257802
0.567126,-0.27372,0.912834,2.54342,0.93647,0.694883
0.567126,-0.27372,0.912834,-0.598169,-0.93647,-2.44671
0.768143,-0.168182,0.677989,-1.63705,0.194515,-1.47084
0.768143,-0.168182,0.677989,1.50454,-0.194515,1.67075
-2.37345,-2.06985,0.235376,2.94226,1.79943,3.12827
-2.37345,-2.06985,0.235376,-0.199337,-1.79943,-0.0133244
0.545445,-0.00622692,0.918698,2.61773,1.34921,0.234241
0.545445,-0.00622692,0.918698,-0.523864,-1.34921,-2.90735
0.729804,-0.2456,0.652356,-3.0944,0.344927,0.466796
0.729804,-0.2456,0.652356,0.0471898,-0.344927,-2.6748
-2.41179,-1.99396,0.227749,3.1255,1.43758,-2.62824
-2.41179,-1.99396,0.227749,-0.0160935,-1.43758,0.513348
0.582403,-0.381728,0.739755,1.64458,0.428638,1.69389
0.582403,-0.381728,0.739755,-1.49702,-0.428638,-1.4477
-2.55919,-2.0156,0.346805,-2.70437,1.77648,-2.84224
-2.55919,-2.0156,0.346805,0.437225,-1.77648,0.299351
0.626937,-0.351822,0.700694,0.798215,0.364497,2.33091
0.626937,-0.351822,0.700694,-2.34338,-0.364497,-0.810683
-2.51466,-1.98735,0.302086,-2.85015,2.04768,-3.05119
-2.51466,-1.98735,0.302086,0.291447,-2.04768,0.0904014
0.764648,-0.133894,0.726579,-2.96614,1.02013,0.419292
0.764648,-0.133894,0.726579,0.175454,-1.02013,-2.7223
-2.37694,-2.14677,0.278269,2.94441,0.862252,-2.50053
-2.37694,-2.14677,0.278269,-0.197179,-0.862252,0.641062
0.640198,0.0663551,0.851592,2.86237,1.60064,0.31451
0.640198,0.0663551,0.851592,-0.279223,-1.60064,-2.82708
0.67223,-0.231902,0.452686,0.342908,0.58329,3.0999
0.67223,-0.231902,0.452686,-2.79868,-0.58329,-0.0416889
0.717663,-0.133447,0.813436,-3.13843,0.656535,0.0169461
0.717663,-0.133447,0.813436,0.00315857,-0.656535,-3.12465
