0.751366,-0.0988104,0.781183,-3.08165,0.800796,0.135523
0.751366,-0.0988104,0.781183,0.0599443,-0.800796,-3.00607
0.775258,-0.165368,0.662821,-2.31959,0.185737,-0.636173
0.775258,-0.165368,0.662821,0.821999,-0.185737,2.50542
-2.36633,-2.05411,0.219305,3.00514,1.67604,-2.97885
-2.36633,-2.05411,0.219305,-0.136449,-1.67604,0.162747
0.544011,-0.317141,0.902305,2.10931,0.568443,0.803441
0.544011,-0.317141,0.902305,-1.03228,-0.568443,-2.33815
0.571878,-0.266807,0.912763,2.47115,0.841548,0.670753
0.571878,-0.266807,0.912763,-0.670446,-0.841548,-2.47084
0.783406,-0.131551,0.685881,-1.49746,0.256655,-1.69051
0.783406,-0.131551,0.685881,1.64413,-0.256655,1.45108
-2.35819,-2.10119,0.235852,2.87582,1.84049,3.02528
-2.35819,-2.10119,0.235852,-0.265776,-1.84049,-0.116309
0.755103,-0.206534,0.653,-2.96715,0.3012,0.249016
0.755103,-0.206534,0.653,0.174443,-0.3012,-2.89258
-2.38649,-2.01802,0.218816,3.08992,1.49206,-2.72177
-2.38649,-2.01802,0.218816,-0.0516723,-1.49206,0.419821
0.616997,-0.352062,0.728327,1.40799,0.359168,1.85159
0.616997,-0.352062,0.728327,-1.7336,-0.359168,-1.29001
-2.5246,-2.01937,0.328356,-2.77045,1.86734,-2.92125
-2.5246,-2.01937,0.328356,0.37114,-1.86734,0.220342
0.661248,-0.31776,0.691814,0.47708,0.367299,2.58031
0.661248,-0.31776,0.691814,-2.66451,-0.367299,-0.561283
0.773109,-0.102079,0.737879,-2.99529,0.980724,0.336668
0.773109,-0.102079,0.737879,0.146298,-0.980724,-2.80492
0.576835,-0.374098,0.771906,2.06044,0.542137,1.41198
0.576835,-0.374098,0.771906,-1.08115,-0.542137,-1.72961
-2.56476,-2.05777,0.375091,-2.66882,1.57959,-2.73937
-2.56476,-2.05777,0.375091,0.472776,-1.57959,0.402222
0.62135,0.0734167,0.871694,2.78307,1.52774,0.25905
0.62135,0.0734167,0.871694,-0.358518,-1.52774,-2.88254
0.724156,-0.251359,0.657531,-3.11658,0.485207,0.649773
0.724156,-0.251359,0.657531,0.0250106,-0.485207,-2.49182
-2.41744,-1.99649,0.234308,3.12949,1.30053,-2.46646
-2.41744,-1.99649,0.234308,-0.0121031,-1.30053,0.67513
0.71909,-0.111599,0.825342,-3.12373,0.602764,-0.0957267
0.71909,-0.111599,0.825342,0.017867,-0.602764,3.04587
