0.630274,-0.331865,0.741737,2.93849,0.437368,0.254909
0.630274,-0.331865,0.741737,-0.203106,-0.437368,-2.88668
-2.51132,-2.04674,0.336074,-3.05496,1.41193,-3.08486
-2.51132,-2.04674,0.336074,0.0866346,-1.41193,0.0567306
0.679975,-0.325899,0.582185,-0.444797,0.218194,-2.6703
0.679975,-0.325899,0.582185,2.6968,-0.218194,0.471298
-2.46162,-1.86644,0.181959,3.04268,1.9094,-3.13879
-2.46162,-1.86644,0.181959,-0.0989081,-1.9094,0.00279974
0.661904,-0.346936,0.551758,0.41085,0.0438014,3.01716
0.661904,-0.346936,0.551758,-2.73074,-0.0438014,-0.124429
-2.47969,-1.81966,0.159712,-3.12389,1.7266,-2.85278
-2.47969,-1.81966,0.159712,0.0177036,-1.7266,0.288817
0.661928,-0.316101,0.69391,3.11179,0.623244,0.366619
0.661928,-0.316101,0.69391,-0.0298023,-0.623244,-2.77497
-2.47966,-2.0003,0.286235,-3.1228,1.18237,-2.80629
-2.47966,-2.0003,0.286235,0.0187932,-1.18237,0.335299
0.457991,-0.483478,0.604953,1.32205,0.583238,2.08978
0.457991,-0.483478,0.604953,-1.81954,-0.583238,-1.05181
-2.6836,-1.80127,0.254107,-2.55682,1.82849,-2.75087
-2.6836,-1.80127,0.254107,0.584769,-1.82849,0.390718
0.182056,-0.452682,0.812226,1.17734,0.792218,1.01565
0.182056,-0.452682,0.812226,-1.96426,-0.792218,-2.12594
-2.95954,-2.06101,0.432205,-2.30173,2.05916,2.53471
-2.95954,-2.06101,0.432205,0.839864,-2.05916,-0.606878
0.630197,-0.3748,0.535588,2.59473,0.165208,1.09883
0.630197,-0.3748,0.535588,-0.546859,-0.165208,-2.04276
-2.5114,-1.7852,0.153816,-3.0559,1.52969,-2.58708
-2.5114,-1.7852,0.153816,0.0856963,-1.52969,0.554509
0.167705,-0.484774,0.652059,1.1132,1.17371,1.63302
0.167705,-0.484774,0.652059,-2.02839,-1.17371,-1.50857
-2.97389,-1.85464,0.296594,-1.92669,2.06018,-3.08273
-2.97389,-1.85464,0.296594,1.2149,-2.06018,0.0588674
0.244293,-0.402518,0.871099,1.40359,0.420123,0.601916
0.244293,-0.402518,0.871099,-1.73801,-0.420123,-2.53968
-2.8973,-2.16007,0.474761,-2.69173,1.96085,2.1715
-2.8973,-2.16007,0.474761,0.449867,-1.96085,-0.970089
0.403536,-0.508704,0.674963,0.225044,0.76307,2.09638
0.403536,-0.508704,0.674963,-2.91655,-0.76307,-1.04521
0.114548,-0.340025,0.834432,1.62194,1.29628,0.851583
0.114548,-0.340025,0.834432,-1.51965,-1.29628,-2.29001
-3.02704,-2.15148,0.426601,-1.8465,1.61491,2.76365
-3.02704,-2.15148,0.426601,1.29509,-1.61491,-0.377943
