0.767947,-0.10172,0.748428,-3.03692,0.876341,0.228365
0.767947,-0.10172,0.748428,0.104675,-0.876341,-2.91323
0.704307,-0.129659,0.836282,-3.10156,0.480229,-0.253164
0.704307,-0.129659,0.836282,0.0400363,-0.480229,2.88843
0.771516,-0.184397,0.642994,-2.68466,0.215071,-0.156038
0.771516,-0.184397,0.642994,0.456935,-0.215071,2.98555
-2.37008,-2.01985,0.203492,3.04728,1.59016,-2.85169
-2.37008,-2.01985,0.203492,-0.0943166,-1.59016,0.289903
0.562159,-0.297945,0.89857,2.30165,0.683021,0.726338
0.562159,-0.297945,0.89857,-0.839939,-0.683021,-2.41526
0.595885,-0.245455,0.901033,2.60124,0.963929,0.665809
0.595885,-0.245455,0.901033,-0.540349,-0.963929,-2.47578
0.785457,-0.147461,0.660339,-1.74321,0.200587,-1.33152
0.785457,-0.147461,0.660339,1.39838,-0.200587,1.81007
-2.35614,-2.06212,0.212864,2.94013,1.76641,-3.11787
-2.35614,-2.06212,0.212864,-0.201467,-1.76641,0.023725
0.578457,0.023356,0.898947,2.66435,1.37612,0.223486
0.578457,0.023356,0.898947,-0.477244,-1.37612,-2.91811
0.746141,-0.22718,0.639751,-3.05697,0.37476,0.459389
0.746141,-0.22718,0.639751,0.0846203,-0.37476,-2.6822
-2.39545,-1.99048,0.21062,3.1102,1.40085,-2.59812
-2.39545,-1.99048,0.21062,-0.0313956,-1.40085,0.543473
0.602671,-0.363809,0.735562,1.75464,0.424536,1.61104
0.602671,-0.363809,0.735562,-1.38695,-0.424536,-1.53056
-2.53892,-2.02102,0.33822,-2.71878,1.73277,-2.82763
-2.53892,-2.02102,0.33822,0.422813,-1.73277,0.313966
0.645371,-0.334447,0.694752,0.883823,0.33734,2.27497
0.645371,-0.334447,0.694752,-2.25777,-0.33734,-0.866626
-2.49622,-1.99056,0.291828,-2.8555,2.00597,-3.02961
-2.49622,-1.99056,0.291828,0.286091,-2.00597,0.111983
0.783894,-0.111114,0.706661,-2.93648,1.04755,0.423304
0.783894,-0.111114,0.706661,0.205117,-1.04755,-2.71829
-2.3577,-2.13766,0.253436,2.90001,0.829281,-2.44979
-2.3577,-2.13766,0.253436,-0.241587,-0.829281,0.691798
0.669317,0.0931741,0.827063,2.90246,1.62485,0.312882
0.669317,0.0931741,0.827063,-0.239134,-1.62485,-2.82871
0.787198,-0.119729,0.689958,-1.29009,0.347253,-2.01784
0.787198,-0.119729,0.689958,1.8515,-0.347253,1.12376
-2.35439,-2.11312,0.237738,2.78677,1.91541,2.86755
-2.35439,-2.11312,0.237738,-0.354822,-1.91541,-0.274043
0.688963,-0.295459,0.663301,0.109696,0.45938,2.84879
0.688963,-0.295459,0.663301,-3.0319,-0.45938,-0.292802
0.683554,-0.220859,0.4463,0.379841,0.556447,3.09091
0.683554,-0.220859,0.4463,-2.76175,-0.556447,-0.0506855
0.740784,-0.107568,0.793331,-3.10253,0.685879,0.0158487
0.740784,-0.107568,0.793331,0.0390582,-0.685879,-3.12574
