0.678363,-0.263344,0.754265,3.05903,0.470757,0.0944324
0.678363,-0.263344,0.754265,-0.0825614,-0.470757,-3.04716
-2.46323,-2.10145,0.332341,-3.10359,1.39415,-3.12746
-2.46323,-2.10145,0.332341,0.0380045,-1.39415,0.0141356
0.728395,-0.244668,0.659011,-2.98417,0.840804,0.423244
0.728395,-0.244668,0.659011,0.15742,-0.840804,-2.71835
-2.4132,-2.00216,0.234095,2.99831,0.958106,-2.53011
-2.4132,-2.00216,0.234095,-0.143286,-0.958106,0.611483
0.690755,-0.318557,0.556325,3.01114,0.178991,0.639436
0.690755,-0.318557,0.556325,-0.130449,-0.178991,-2.50216
-2.45084,-1.84141,0.154977,-3.1184,1.51544,-2.63183
-2.45084,-1.84141,0.154977,0.0231966,-1.51544,0.509764
0.517984,-0.396261,0.836727,2.38778,0.809416,0.900134
0.517984,-0.396261,0.836727,-0.753808,-0.809416,-2.24146
-2.62361,-2.12219,0.441218,-2.60014,1.29169,-2.98038
-2.62361,-2.12219,0.441218,0.541457,-1.29169,0.161217
0.71775,-0.286708,0.5706,-1.56266,0.0490139,-1.32482
0.71775,-0.286708,0.5706,1.57893,-0.0490139,1.81677
-2.42384,-1.8763,0.158971,3.09211,1.70839,-2.89426
-2.42384,-1.8763,0.158971,-0.0494802,-1.70839,0.24733
0.600269,-0.10423,0.828032,2.82977,1.42492,0.398331
0.600269,-0.10423,0.828032,-0.311821,-1.42492,-2.74326
0.53348,-0.440768,0.628684,1.30313,0.493592,2.06205
0.53348,-0.440768,0.628684,-1.83846,-0.493592,-1.07954
-2.60811,-1.85292,0.261315,-2.64714,1.84423,-2.80767
-2.60811,-1.85292,0.261315,0.494454,-1.84423,0.333926
0.637209,-0.291788,0.795244,2.98194,0.259281,-0.103682
0.637209,-0.291788,0.795244,-0.159651,-0.259281,3.03791
-2.50438,-2.13288,0.378536,-3.10074,1.63452,2.88611
-2.50438,-2.13288,0.378536,0.0408528,-1.63452,-0.255479
0.731968,-0.262178,0.599017,-0.810844,0.223297,-2.32639
0.731968,-0.262178,0.599017,2.33075,-0.223297,0.815199
-2.40963,-1.92311,0.17962,2.97195,1.88584,3.10548
-2.40963,-1.92311,0.17962,-0.169641,-1.88584,-0.0361081
0.580825,-0.410443,0.590829,0.62955,0.520712,2.50614
0.580825,-0.410443,0.590829,-2.51204,-0.520712,-0.635448
0.537036,-0.334075,0.373629,0.827002,0.660367,2.83747
0.537036,-0.334075,0.373629,-2.31459,-0.660367,-0.304126
-2.60456,-1.62824,-0.0128518,-2.62902,1.97236,-2.51988
-2.60456,-1.62824,-0.0128518,0.512574,-1.97236,0.621716
0.709513,-0.247432,0.706951,-3.11217,0.665368,0.261472
0.709513,-0.247432,0.706951,0.029424,-0.665368,-2.88012
-2.43208,-2.05583,0.282143,3.1218,1.16234,-2.84911
-2.43208,-2.05583,0.282143,-0.0197916,-1.16234,0.292484
