0.749906,-0.0661901,0.8038,-3.08497,0.867559,0.153807
0.749906,-0.0661901,0.8038,0.0566269,-0.867559,-2.98779
0.771782,-0.147934,0.694991,-2.53875,0.226866,-0.402797
0.771782,-0.147934,0.694991,0.602841,-0.226866,2.7388
-2.36981,-2.10172,0.24852,3.01334,1.64692,-2.96342
-2.36981,-2.10172,0.24852,-0.128251,-1.64692,0.178171
0.750925,-0.192386,0.688126,-3.01229,0.360561,0.30701
0.750925,-0.192386,0.688126,0.129305,-0.360561,-2.83458
-2.39067,-2.06694,0.250924,3.09582,1.46363,-2.70861
-2.39067,-2.06694,0.250924,-0.0457703,-1.46363,0.432984
0.611221,-0.339946,0.768666,1.58667,0.365599,1.67253
0.611221,-0.339946,0.768666,-1.55493,-0.365599,-1.46906
-2.53037,-2.07363,0.363757,-2.76223,1.83516,-2.91906
-2.53037,-2.07363,0.363757,0.379364,-1.83516,0.22253
0.771178,-0.0740224,0.762678,-2.99808,1.04402,0.35876
0.771178,-0.0740224,0.762678,0.143509,-1.04402,-2.78283
0.571243,-0.359138,0.811629,2.15047,0.584706,1.31899
0.571243,-0.359138,0.811629,-0.991122,-0.584706,-1.8226
-2.57035,-2.11337,0.409097,-2.66141,1.54524,-2.74109
-2.57035,-2.11337,0.409097,0.48018,-1.54524,0.400501
0.71931,-0.239492,0.695134,-3.12625,0.54628,0.672575
0.71931,-0.239492,0.695134,0.0153445,-0.54628,-2.46902
-2.42228,-2.04687,0.268606,3.13325,1.27275,-2.45346
-2.42228,-2.04687,0.268606,-0.0083391,-1.27275,0.688136
