0.627137,0.595034,0.714789,0.0304265,-0.319353,0.947147,0.655705,-0.708817,-0.260059,0.754404,0.628962,0.187835
0.627137,0.595034,0.714789,0.0304265,-0.319353,0.947147,0.655705,-0.708817,-0.260059,0.754404,0.628962,0.187835
0.627155,0.602908,0.803441,0.360731,0.00592363,0.932651,0.548404,-0.810196,-0.206966,0.754404,0.586129,-0.295512
0.627155,0.602908,0.803441,0.360731,0.00592363,0.932651,0.548404,-0.810196,-0.206966,0.754404,0.586129,-0.295512
0.627155,0.602908,0.803441,0.360731,0.00592363,0.932651,0.548404,-0.810196,-0.206966,0.754404,0.586129,-0.295512
0.627155,0.602908,0.803441,0.360731,0.00592363,0.932651,0.548404,-0.810196,-0.206966,0.754404,0.586129,-0.295512
0.604824,0.451235,0.698421,0.0983504,-0.238491,0.966152,0.864794,-0.459898,-0.201557,0.492401,0.855345,0.161015
0.604824,0.451235,0.698421,0.0983504,-0.238491,0.966152,0.864794,-0.459898,-0.201557,0.492401,0.855345,0.161015
0.627155,0.583114,0.852817,0.360731,-0.313419,0.878431,0.548404,-0.690549,-0.471588,0.754404,0.651852,-0.0772225
0.627155,0.583114,0.852817,0.360731,-0.313419,0.878431,0.548404,-0.690549,-0.471588,0.754404,0.651852,-0.0772225
0.627155,0.583114,0.852817,0.360731,-0.313419,0.878431,0.548404,-0.690549,-0.471588,0.754404,0.651852,-0.0772225
0.627155,0.583114,0.852817,0.360731,-0.313419,0.878431,0.548404,-0.690549,-0.471588,0.754404,0.651852,-0.0772225
0.604842,0.464228,0.844841,0.428655,0.0821834,0.899723,0.757493,-0.575445,-0.30833,0.492401,0.813701,-0.308921
0.604842,0.464228,0.844841,0.428655,0.0821834,0.899723,0.757493,-0.575445,-0.30833,0.492401,0.813701,-0.308921
0.604842,0.464228,0.844841,0.428655,0.0821834,0.899723,0.757493,-0.575445,-0.30833,0.492401,0.813701,-0.308921
0.604842,0.464228,0.844841,0.428655,0.0821834,0.899723,0.757493,-0.575445,-0.30833,0.492401,0.813701,-0.308921
0.627137,0.606036,0.766817,0.0304265,-0.624037,0.780802,0.655705,-0.577124,-0.486805,0.754404,0.526787,0.391624
0.627137,0.606036,0.766817,0.0304265,-0.624037,0.780802,0.655705,-0.577124,-0.486805,0.754404,0.526787,0.391624
0.604842,0.438638,0.844289,0.428655,-0.230496,0.873571,0.757493,-0.435286,-0.486549,0.492401,0.870286,-0.0119885
0.604842,0.438638,0.844289,0.428655,-0.230496,0.873571,0.757493,-0.435286,-0.486549,0.492401,0.870286,-0.0119885
0.604842,0.438638,0.844289,0.428655,-0.230496,0.873571,0.757493,-0.435286,-0.486549,0.492401,0.870286,-0.0119885
0.604842,0.438638,0.844289,0.428655,-0.230496,0.873571,0.757493,-0.435286,-0.486549,0.492401,0.870286,-0.0119885
0.654882,0.534514,0.577494,-0.243817,-0.543738,0.803058,0.867788,-0.492026,-0.0696733,0.43301,0.679897,0.591813
0.654882,0.534514,0.577494,-0.243817,-0.543738,0.803058,0.867788,-0.492026,-0.0696733,0.43301,0.679897,0.591813
0.654934,0.5675,0.949214,0.707258,0.269884,0.653413,0.558827,-0.779538,-0.2829,0.433011,0.565228,-0.702153
0.654934,0.5675,0.949214,0.707258,0.269884,0.653413,0.558827,-0.779538,-0.2829,0.433011,0.565228,-0.702153
