0.689169,-0.219375,0.787963,3.09079,0.508779,0.019765
0.689169,-0.219375,0.787963,-0.0508033,-0.508779,-3.12183
-2.45242,-2.16689,0.356696,-3.11645,1.39181,3.1125
-2.45242,-2.16689,0.356696,0.0251404,-1.39181,-0.0290893
0.741783,-0.203129,0.695732,-2.99627,0.883624,0.39019
0.741783,-0.203129,0.695732,0.145318,-0.883624,-2.7514
-2.39981,-2.06927,0.26095,3.00373,0.951968,-2.57852
-2.39981,-2.06927,0.26095,-0.137863,-0.951968,0.563071
0.71267,-0.286699,0.597415,-3.13076,0.211787,0.457134
0.71267,-0.286699,0.597415,0.0108282,-0.211787,-2.68446
-2.42892,-1.90679,0.184994,3.13931,1.51874,-2.67375
-2.42892,-1.90679,0.184994,-0.0022792,-1.51874,0.467839
0.532412,-0.360531,0.869212,2.39893,0.812994,0.827366
0.532412,-0.360531,0.869212,-0.742667,-0.812994,-2.31423
0.736901,-0.251833,0.610913,-2.00888,0.088886,-0.913645
0.736901,-0.251833,0.610913,1.13272,-0.088886,2.22795
-2.40469,-1.94281,0.188477,3.06035,1.7081,-2.93519
-2.40469,-1.94281,0.188477,-0.0812394,-1.7081,0.206406
0.601925,-0.050649,0.852831,2.80183,1.45627,0.350464
0.601925,-0.050649,0.852831,-0.339758,-1.45627,-2.79113
0.677374,-0.325679,0.599092,3.06858,0.403917,0.802944
0.677374,-0.325679,0.599092,-0.0730176,-0.403917,-2.33865
-2.46422,-1.88581,0.198031,-3.11202,1.32438,-2.41302
-2.46422,-1.88581,0.198031,0.0295695,-1.32438,0.728569
0.521064,-0.438662,0.712819,1.93413,0.575741,1.6129
0.521064,-0.438662,0.712819,-1.20746,-0.575741,-1.5287
-2.62053,-1.95149,0.337462,-2.60767,1.57442,-2.67176
-2.62053,-1.95149,0.337462,0.533924,-1.57442,0.469831
0.502548,-0.130363,0.909901,2.52909,1.20908,0.317555
0.502548,-0.130363,0.909901,-0.612501,-1.20908,-2.82404
0.561802,-0.416839,0.667885,1.30098,0.44776,2.01604
0.561802,-0.416839,0.667885,-1.84061,-0.44776,-1.12556
-2.57979,-1.9118,0.289797,-2.69011,1.86716,-2.85337
-2.57979,-1.9118,0.289797,0.451487,-1.86716,0.288227
0.647805,-0.248445,0.827949,3.0795,0.295969,-0.241644
0.647805,-0.248445,0.827949,-0.0620973,-0.295969,2.89995
0.748517,-0.224341,0.638064,-1.05731,0.22661,-2.1091
0.748517,-0.224341,0.638064,2.08429,-0.22661,1.03249
-2.39308,-1.99024,0.208229,2.93469,1.87979,3.06418
-2.39308,-1.99024,0.208229,-0.206903,-1.87979,-0.0774103
0.731393,0.0171315,0.713969,-2.60116,0.726278,-0.741557
0.731393,0.0171315,0.713969,0.540428,-0.726278,2.40004
0.802709,0.0119289,0.557856,-1.80863,0.593964,-1.32057
0.802709,0.0119289,0.557856,1.33297,-0.593964,1.82103
-2.33888,-2.04375,0.071321,2.56649,1.5795,3.1016
-2.33888,-2.04375,0.071321,-0.575099,-1.5795,-0.0399915
0.608474,-0.385051,0.631205,0.564189,0.472744,2.53261
0.608474,-0.385051,0.631205,-2.5774,-0.472744,-0.608982
0.572706,-0.315342,0.417486,0.772872,0.610438,2.84548
0.572706,-0.315342,0.417486,-2.36872,-0.610438,-0.296115
-2.56889,-1.68763,0.0213694,-2.68591,1.99966,-2.56246
-2.56889,-1.68763,0.0213694,0.455686,-1.99966,0.579136
0.721302,-0.204159,0.742045,-3.10852,0.705869,0.213346
0.721302,-0.204159,0.742045,0.0330719,-0.705869,-2.92825
-2.42029,-2.12232,0.307696,3.11819,1.15935,-2.89371
-2.42029,-2.12232,0.307696,-0.0234049,-1.15935,0.247881
