0.670592,-0.284568,0.737559,3.03754,0.452803,0.137235
0.670592,-0.284568,0.737559,-0.104054,-0.452803,-3.00436
-2.471,-2.06948,0.320771,-3.09543,1.39539,-3.10605
-2.471,-2.06948,0.320771,0.0461646,-1.39539,0.0355412
0.719418,-0.264761,0.640855,-2.97975,0.819523,0.441558
0.719418,-0.264761,0.640855,0.161846,-0.819523,-2.70004
-2.42217,-1.9694,0.221353,2.9975,0.96158,-2.50621
-2.42217,-1.9694,0.221353,-0.144096,-0.96158,0.635386
0.677266,-0.333896,0.536051,2.9101,0.165392,0.761472
0.677266,-0.333896,0.536051,-0.231491,-0.165392,-2.38012
-2.46433,-1.80953,0.140587,-3.10375,1.51379,-2.61072
-2.46433,-1.80953,0.140587,0.0378435,-1.51379,0.530873
0.508061,-0.41334,0.820597,2.38108,0.809139,0.937628
0.508061,-0.41334,0.820597,-0.760516,-0.809139,-2.20397
-2.63353,-2.09321,0.430187,-2.59431,1.28214,-2.95673
-2.63353,-2.09321,0.430187,0.547282,-1.28214,0.184864
0.705761,-0.303547,0.550703,-1.03359,0.0366132,-1.83609
0.705761,-0.303547,0.550703,2.10801,-0.0366132,1.3055
-2.43583,-1.84385,0.144881,3.10984,1.70845,-2.87374
-2.43583,-1.84385,0.144881,-0.0317545,-1.70845,0.267851
0.597102,-0.13015,0.815567,2.84246,1.40949,0.422435
0.597102,-0.13015,0.815567,-0.299137,-1.40949,-2.71916
0.516417,-0.452079,0.609349,1.30736,0.518202,2.0824
0.516417,-0.452079,0.609349,-1.83424,-0.518202,-1.05919
-2.62518,-1.82429,0.24747,-2.62371,1.83216,-2.78485
-2.62518,-1.82429,0.24747,0.517884,-1.83216,0.356745
0.629453,-0.31267,0.779009,2.91614,0.243259,-0.0179285
0.629453,-0.31267,0.779009,-0.225457,-0.243259,3.12366
-2.51214,-2.10161,0.367378,-3.0876,1.63628,2.90817
-2.51214,-2.10161,0.367378,0.0539881,-1.63628,-0.233425
0.721364,-0.280474,0.579735,-0.684876,0.22509,-2.43768
0.721364,-0.280474,0.579735,2.45672,-0.22509,0.703916
-2.42023,-1.89035,0.166005,2.9924,1.88869,3.12617
-2.42023,-1.89035,0.166005,-0.149188,-1.88869,-0.0154211
0.564162,-0.422512,0.570917,0.662338,0.545904,2.49309
0.564162,-0.422512,0.570917,-2.47925,-0.545904,-0.648502
0.5163,-0.342745,0.351982,0.855056,0.686679,2.83329
0.5163,-0.342745,0.351982,-2.28654,-0.686679,-0.308299
-2.62529,-1.59941,-0.0296083,-2.59865,1.95803,-2.49893
-2.62529,-1.59941,-0.0296083,0.54294,-1.95803,0.64266
0.701312,-0.268348,0.689577,-3.11682,0.645604,0.288357
0.701312,-0.268348,0.689577,0.0247734,-0.645604,-2.85324
-2.44028,-2.02335,0.270023,3.12536,1.16408,-2.82703
-2.44028,-2.02335,0.270023,-0.0162286,-1.16408,0.314566
