0.627137,0.535508,0.869826,0.0304265,-0.208254,0.977601,0.655705,-0.734031,-0.176775,0.754404,0.646397,0.114219
0.627137,0.535508,0.869826,0.0304265,-0.208254,0.977601,0.655705,-0.734031,-0.176775,0.754404,0.646397,0.114219
0.627137,0.535508,0.869826,0.0304265,-0.208254,0.977601,0.655705,-0.734031,-0.176775,0.754404,0.646397,0.114219
0.627137,0.535508,0.869826,0.0304265,-0.208254,0.977601,0.655705,-0.734031,-0.176775,0.754404,0.646397,0.114219
0.627155,0.55353,0.956984,0.360731,0.113195,0.925775,0.548404,-0.828629,-0.11237,0.754404,0.548234,-0.360989
0.627155,0.55353,0.956984,0.360731,0.113195,0.925775,0.548404,-0.828629,-0.11237,0.754404,0.548234,-0.360989
0.627155,0.55353,0.956984,0.360731,0.113195,0.925775,0.548404,-0.828629,-0.11237,0.754404,0.548234,-0.360989
0.627155,0.55353,0.956984,0.360731,0.113195,0.925775,0.548404,-0.828629,-0.11237,0.754404,0.548234,-0.360989
0.604824,0.390781,0.870113,0.0983504,-0.125742,0.987176,0.864794,-0.480035,-0.147302,0.492401,0.868191,0.0615293
0.604824,0.390781,0.870113,0.0983504,-0.125742,0.987176,0.864794,-0.480035,-0.147302,0.492401,0.868191,0.0615293
0.604824,0.390781,0.870113,0.0983504,-0.125742,0.987176,0.864794,-0.480035,-0.147302,0.492401,0.868191,0.0615293
0.604824,0.390781,0.870113,0.0983504,-0.125742,0.987176,0.864794,-0.480035,-0.147302,0.492401,0.868191,0.0615293
0.627155,0.549114,0.903972,0.360731,0.423002,0.831229,0.548404,-0.81709,0.177814,0.754404,0.391706,-0.526726
0.627155,0.549114,0.903972,0.360731,0.423002,0.831229,0.548404,-0.81709,0.177814,0.754404,0.391706,-0.526726
0.627155,0.549114,0.903972,0.360731,0.423002,0.831229,0.548404,-0.81709,0.177814,0.754404,0.391706,-0.526726
0.627155,0.549114,0.903972,0.360731,0.423002,0.831229,0.548404,-0.81709,0.177814,0.754404,0.391706,-0.526726
0.627155,0.539549,1.00831,0.360731,-0.210265,0.908659,0.548404,-0.740224,-0.389001,0.754404,0.638637,-0.151712
0.627155,0.539549,1.00831,0.360731,-0.210265,0.908659,0.548404,-0.740224,-0.389001,0.754404,0.638637,-0.151712
0.627155,0.539549,1.00831,0.360731,-0.210265,0.908659,0.548404,-0.740224,-0.389001,0.754404,0.638637,-0.151712
0.627155,0.539549,1.00831,0.360731,-0.210265,0.908659,0.548404,-0.740224,-0.389001,0.754404,0.638637,-0.151712
0.604842,0.420535,1.01407,0.428655,0.18516,0.884291,0.757493,-0.6071,-0.240071,0.492401,0.772752,-0.400494
0.604842,0.420535,1.01407,0.428655,0.18516,0.884291,0.757493,-0.6071,-0.240071,0.492401,0.772752,-0.400494
0.604842,0.420535,1.01407,0.428655,0.18516,0.884291,0.757493,-0.6071,-0.240071,0.492401,0.772752,-0.400494
0.604842,0.420535,1.01407,0.428655,0.18516,0.884291,0.757493,-0.6071,-0.240071,0.492401,0.772752,-0.400494
0.604842,0.443663,1.0031,0.428655,0.476438,0.767633,0.757493,-0.652596,-0.0179532,0.492401,0.589173,-0.640638
0.604842,0.443663,1.0031,0.428655,0.476438,0.767633,0.757493,-0.652596,-0.0179532,0.492401,0.589173,-0.640638
0.627137,0.552423,0.920244,0.0304265,-0.530054,0.847418,0.655705,-0.629303,-0.417168,0.754404,0.568349,0.328411
0.627137,0.552423,0.920244,0.0304265,-0.530054,0.847418,0.655705,-0.629303,-0.417168,0.754404,0.568349,0.328411
0.627137,0.552423,0.920244,0.0304265,-0.530054,0.847418,0.655705,-0.629303,-0.417168,0.754404,0.568349,0.328411
0.627137,0.552423,0.920244,0.0304265,-0.530054,0.847418,0.655705,-0.629303,-0.417168,0.754404,0.568349,0.328411
0.604842,0.395051,1.01646,0.428655,-0.128452,0.89429,0.757493,-0.488378,-0.433234,0.492401,0.863126,-0.112044
0.604842,0.395051,1.01646,0.428655,-0.128452,0.89429,0.757493,-0.488378,-0.433234,0.492401,0.863126,-0.112044
0.604842,0.395051,1.01646,0.428655,-0.128452,0.89429,0.757493,-0.488378,-0.433234,0.492401,0.863126,-0.112044
0.604842,0.395051,1.01646,0.428655,-0.128452,0.89429,0.757493,-0.488378,-0.433234,0.492401,0.863126,-0.112044
0.654882,0.459593,0.740407,-0.243817,-0.447727,0.860287,0.867788,-0.496775,-0.0125981,0.43301,0.743475,0.509654
0.654882,0.459593,0.740407,-0.243817,-0.447727,0.860287,0.867788,-0.496775,-0.0125981,0.43301,0.743475,0.509654
0.627155,0.508856,1.05176,0.360731,-0.508364,0.781945,0.548404,-0.562536,-0.618713,0.754404,0.652011,0.0758644
0.627155,0.508856,1.05176,0.360731,-0.508364,0.781945,0.548404,-0.562536,-0.618713,0.754404,0.652011,0.0758644
0.627155,0.508856,1.05176,0.360731,-0.508364,0.781945,0.548404,-0.562536,-0.618713,0.754404,0.652011,0.0758644
0.627155,0.508856,1.05176,0.360731,-0.508364,0.781945,0.548404,-0.562536,-0.618713,0.754404,0.652011,0.0758644
0.627137,0.502369,0.828235,0.0304265,0.138665,0.989872,0.655705,-0.750224,0.0849394,0.754404,0.646479,-0.11375
0.627137,0.502369,0.828235,0.0304265,0.138665,0.989872,0.655705,-0.750224,0.0849394,0.754404,0.646479,-0.11375
0.627137,0.502369,0.828235,0.0304265,0.138665,0.989872,0.655705,-0.750224,0.0849394,0.754404,0.646479,-0.11375
0.627137,0.502369,0.828235,0.0304265,0.138665,0.989872,0.655705,-0.750224,0.0849394,0.754404,0.646479,-0.11375
