0.650328,-0.251569,0.82072,3.04056,0.34348,-0.135201
0.650328,-0.251569,0.82072,-0.101029,-0.34348,3.00639
0.719845,-0.214175,0.732478,-3.09234,0.744752,0.26955
0.719845,-0.214175,0.732478,0.0492512,-0.744752,-2.87204
-2.42175,-2.10522,0.30018,3.10435,1.11098,-2.81928
-2.42175,-2.10522,0.30018,-0.0372445,-1.11098,0.32231
0.723844,-0.270221,0.607244,-2.55146,0.0871076,-0.309682
0.723844,-0.270221,0.607244,0.590135,-0.0871076,2.83191
-2.41775,-1.92773,0.189915,3.09293,1.66826,-2.86763
-2.41775,-1.92773,0.189915,-0.0486618,-1.66826,0.273959
0.532423,-0.359383,0.870663,2.4696,0.87484,0.823863
0.532423,-0.359383,0.870663,-0.671988,-0.87484,-2.31773
0.739048,-0.241108,0.631673,-1.08197,0.177554,-2.02492
0.739048,-0.241108,0.631673,2.05962,-0.177554,1.11667
-2.40254,-1.97292,0.206146,2.97884,1.84595,3.13831
-2.40254,-1.97292,0.206146,-0.16275,-1.84595,-0.0032834
0.51941,-0.119361,0.900871,2.59345,1.27189,0.329372
0.51941,-0.119361,0.900871,-0.548141,-1.27189,-2.81222
0.696151,-0.305891,0.596932,3.06545,0.252232,0.609385
0.696151,-0.305891,0.596932,-0.0761456,-0.252232,-2.53221
-2.44544,-1.89495,0.190099,-3.12252,1.47627,-2.60775
-2.44544,-1.89495,0.190099,0.0190713,-1.47627,0.533839
0.539964,-0.431365,0.677639,1.46967,0.479423,1.90538
0.539964,-0.431365,0.677639,-1.67192,-0.479423,-1.23621
-2.60163,-1.91475,0.303103,-2.65098,1.79935,-2.80043
-2.60163,-1.91475,0.303103,0.490609,-1.79935,0.341162
0.586336,-0.402067,0.638745,0.743918,0.463679,2.40707
0.586336,-0.402067,0.638745,-2.39767,-0.463679,-0.734518
-2.55526,-1.88675,0.258417,-2.78837,2.0751,-3.01113
-2.55526,-1.88675,0.258417,0.353224,-2.0751,0.130465
0.737298,-0.216302,0.686743,-2.97119,0.916713,0.442217
0.737298,-0.216302,0.686743,0.1704,-0.916713,-2.69938
-2.40429,-2.05101,0.2549,2.97075,0.913379,-2.49003
-2.40429,-2.05101,0.2549,-0.170842,-0.913379,0.651566
0.617375,-0.0470003,0.837737,2.86248,1.50785,0.378647
0.617375,-0.0470003,0.837737,-0.279116,-1.50785,-2.76295
0.740923,-0.221387,0.667631,-0.962176,0.364809,-2.39173
0.740923,-0.221387,0.667631,2.17942,-0.364809,0.749862
-2.40067,-2.02595,0.236995,2.8149,1.99317,2.82355
-2.40067,-2.02595,0.236995,-0.326691,-1.99317,-0.31804
0.633154,-0.269209,0.383546,0.37756,0.678419,3.08254
0.633154,-0.269209,0.383546,-2.76403,-0.678419,-0.0590562
0.690154,-0.225912,0.778966,3.09226,0.552852,0.0874834
0.690154,-0.225912,0.778966,-0.0493304,-0.552852,-3.05411
-2.45144,-2.15247,0.348995,-3.11498,1.33895,-3.10222
-2.45144,-2.15247,0.348995,0.0266087,-1.33895,0.0393768
