0.32092,0.47168,-0.041889,0,0,0,0,0,0,-0,0.99608,-0.08846
0.32092,0.48583,-0.043145,0,0,0,0,0,0,-0,0.99608,-0.08846
0.33892,0.48583,-0.043145,0,0,0,0,0,0,-0,0.99608,-0.08846
0.35092,0.47168,-0.041889,0,0,0,0,0,0,-0,0.99608,-0.08846
0.32092,0.47168,-0.041889,0,0,0,0,0,0,-0,0.99608,-0.08846
0.32092,0.46755,-0.075064,0,0,0,0,0,0,-0,0.98736,-0.15852
0.32092,0.48157,-0.077315,0,0,0,0,0,0,-0,0.98736,-0.15852
0.33892,0.48157,-0.077315,0,0,0,0,0,0,-0,0.98736,-0.15852
0.35092,0.46755,-0.075064,0,0,0,0,0,0,-0,0.98736,-0.15852
0.32092,0.46755,-0.075064,0,0,0,0,0,0,-0,0.98736,-0.15852
0.32092,0.46109,-0.10786,0,0,0,0,0,0,-0,0.97371,-0.22778
0.32092,0.47492,-0.1111,0,0,0,0,0,0,-0,0.97371,-0.22778
0.33892,0.47492,-0.1111,0,0,0,0,0,0,-0,0.97371,-0.22778
0.35092,0.46109,-0.10786,0,0,0,0,0,0,-0,0.97371,-0.22778
0.32092,0.46109,-0.10786,0,0,0,0,0,0,-0,0.97371,-0.22778
0.32092,0.45233,-0.14013,0,0,0,0,0,0,-0,0.95521,-0.29592
0.32092,0.4659,-0.14433,0,0,0,0,0,0,-0,0.95521,-0.29592
0.33892,0.4659,-0.14433,0,0,0,0,0,0,-0,0.95521,-0.29592
0.35092,0.45233,-0.14013,0,0,0,0,0,0,-0,0.95521,-0.29592
0.32092,0.45233,-0.14013,0,0,0,0,0,0,-0,0.95521,-0.29592
0.32092,0.44132,-0.17169,0,0,0,0,0,0,-0,0.93196,-0.36257
0.32092,0.45455,-0.17684,0,0,0,0,0,0,-0,0.93196,-0.36257
0.33892,0.45455,-0.17684,0,0,0,0,0,0,-0,0.93196,-0.36257
0.35092,0.44132,-0.17169,0,0,0,0,0,0,-0,0.93196,-0.36257
0.32092,0.44132,-0.17169,0,0,0,0,0,0,-0,0.93196,-0.36257
0.32092,0.4281,-0.2024,0,0,0,0,0,0,-0,0.90405,-0.42742
0.32092,0.44094,-0.20847,0,0,0,0,0,0,-0,0.90405,-0.42742
0.33892,0.44094,-0.20847,0,0,0,0,0,0,-0,0.90405,-0.42742
0.35092,0.4281,-0.2024,0,0,0,0,0,0,-0,0.90405,-0.42742
0.32092,0.4281,-0.2024,0,0,0,0,0,0,-0,0.90405,-0.42742
0.32092,0.41276,-0.2321,0,0,0,0,0,0,-0,0.87164,-0.49014
0.32092,0.42513,-0.23906,0,0,0,0,0,0,-0,0.87164,-0.49014
0.33892,0.42513,-0.23906,0,0,0,0,0,0,-0,0.87164,-0.49014
0.35092,0.41276,-0.2321,0,0,0,0,0,0,-0,0.87164,-0.49014
0.32092,0.41276,-0.2321,0,0,0,0,0,0,-0,0.87164,-0.49014
0.32092,0.39535,-0.26064,0,0,0,0,0,0,-0,0.83489,-0.55042
0.32092,0.40721,-0.26846,0,0,0,0,0,0,-0,0.83489,-0.55042
0.33892,0.40721,-0.26846,0,0,0,0,0,0,-0,0.83489,-0.55042
0.35092,0.39535,-0.26064,0,0,0,0,0,0,-0,0.83489,-0.55042
0.32092,0.39535,-0.26064,0,0,0,0,0,0,-0,0.83489,-0.55042
0.32092,0.37598,-0.28789,0,0,0,0,0,0,-0,0.79398,-0.60795
0.32092,0.38725,-0.29652,0,0,0,0,0,0,-0,0.79398,-0.60795
0.33892,0.38725,-0.29652,0,0,0,0,0,0,-0,0.79398,-0.60795
0.35092,0.37598,-0.28789,0,0,0,0,0,0,-0,0.79398,-0.60795
0.32092,0.37598,-0.28789,0,0,0,0,0,0,-0,0.79398,-0.60795
