0.172,-0.007,0.01,-1,0,-1.2246e-16,0,1,0,1.2246e-16,0,-1
0.172,-0.007,0,-1,0,-1.2246e-16,0,1,0,1.2246e-16,0,-1
0.187,-0.007,-0.014,-1,0,-1.2246e-16,0,1,0,1.2246e-16,0,-1
0.187,-0.007,0.01,-1,0,-1.2246e-16,0,1,0,1.2246e-16,0,-1
0.169,-0.032,0.01,-1,0,-1.2246e-16,0,1,0,1.2246e-16,0,-1
0.169,-0.032,0,-1,0,-1.2246e-16,0,1,0,1.2246e-16,0,-1
0.184,-0.035,-0.014,-1,0,-1.2246e-16,0,1,0,1.2246e-16,0,-1
0.184,-0.035,0.01,-1,0,-1.2246e-16,0,1,0,1.2246e-16,0,-1
0.163,-0.057,0.01,-1,0,-1.2246e-16,0,1,0,1.2246e-16,0,-1
0.163,-0.057,0,-1,0,-1.2246e-16,0,1,0,1.2246e-16,0,-1
0.176,-0.062,-0.014,-1,0,-1.2246e-16,0,1,0,1.2246e-16,0,-1
0.176,-0.062,0.01,-1,0,-1.2246e-16,0,1,0,1.2246e-16,0,-1
0.152,-0.081,0.01,-1,0,-1.2246e-16,0,1,0,1.2246e-16,0,-1
0.152,-0.081,0,-1,0,-1.2246e-16,0,1,0,1.2246e-16,0,-1
0.165,-0.088,-0.014,-1,0,-1.2246e-16,0,1,0,1.2246e-16,0,-1
0.165,-0.088,0.01,-1,0,-1.2246e-16,0,1,0,1.2246e-16,0,-1
0.139,-0.103,0.01,-1,0,-1.2246e-16,0,1,0,1.2246e-16,0,-1
0.139,-0.103,0,-1,0,-1.2246e-16,0,1,0,1.2246e-16,0,-1
0.15,-0.111,-0.014,-1,0,-1.2246e-16,0,1,0,1.2246e-16,0,-1
0.15,-0.111,0.01,-1,0,-1.2246e-16,0,1,0,1.2246e-16,0,-1
0.122,-0.122,0.01,-1,0,-1.2246e-16,0,1,0,1.2246e-16,0,-1
0.122,-0.122,0,-1,0,-1.2246e-16,0,1,0,1.2246e-16,0,-1
0.132,-0.132,-0.014,-1,0,-1.2246e-16,0,1,0,1.2246e-16,0,-1
0.132,-0.132,0.01,-1,0,-1.2246e-16,0,1,0,1.2246e-16,0,-1
0.102,-0.139,0.01,-1,0,-1.2246e-16,0,1,0,1.2246e-16,0,-1
0.102,-0.139,0,-1,0,-1.2246e-16,0,1,0,1.2246e-16,0,-1
0.111,-0.151,-0.014,-1,0,-1.2246e-16,0,1,0,1.2246e-16,0,-1
0.111,-0.151,0.01,-1,0,-1.2246e-16,0,1,0,1.2246e-16,0,-1
0.08,-0.152,0.01,-1,0,-1.2246e-16,0,1,0,1.2246e-16,0,-1
0.08,-0.152,0,-1,0,-1.2246e-16,0,1,0,1.2246e-16,0,-1
0.087,-0.165,-0.014,-1,0,-1.2246e-16,0,1,0,1.2246e-16,0,-1
0.087,-0.165,0.01,-1,0,-1.2246e-16,0,1,0,1.2246e-16,0,-1
0.057,-0.163,0.01,-1,0,-1.2246e-16,0,1,0,1.2246e-16,0,-1
0.057,-0.163,0,-1,0,-1.2246e-16,0,1,0,1.2246e-16,0,-1
0.062,-0.177,-0.014,-1,0,-1.2246e-16,0,1,0,1.2246e-16,0,-1
0.062,-0.177,0.01,-1,0,-1.2246e-16,0,1,0,1.2246e-16,0,-1
0.032,-0.169,0.01,-1,0,-1.2246e-16,0,1,0,1.2246e-16,0,-1
0.032,-0.169,0,-1,0,-1.2246e-16,0,1,0,1.2246e-16,0,-1
0.035,-0.184,-0.014,-1,0,-1.2246e-16,0,1,0,1.2246e-16,0,-1
0.035,-0.184,0.01,-1,0,-1.2246e-16,0,1,0,1.2246e-16,0,-1
0.006,-0.172,0.01,-1,0,-1.2246e-16,0,1,0,1.2246e-16,0,-1
0.006,-0.172,0,-1,0,-1.2246e-16,0,1,0,1.2246e-16,0,-1
0.007,-0.187,-0.014,-1,0,-1.2246e-16,0,1,0,1.2246e-16,0,-1
0.007,-0.187,0.01,-1,0,-1.2246e-16,0,1,0,1.2246e-16,0,-1
-0.02,-0.171,0.01,-1,0,-1.2246e-16,0,1,0,1.2246e-16,0,-1
-0.02,-0.171,0,-1,0,-1.2246e-16,0,1,0,1.2246e-16,0,-1
-0.021,-0.186,-0.014,-1,0,-1.2246e-16,0,1,0,1.2246e-16,0,-1
-0.021,-0.186,0.01,-1,0,-1.2246e-16,0,1,0,1.2246e-16,0,-1
