0.626857,-0.319685,0.772581,2.9021,0.350097,0.13347
0.626857,-0.319685,0.772581,-0.239494,-0.350097,-3.00812
-2.51474,-2.08997,0.362779,-3.06006,1.52657,3.04598
-2.51474,-2.08997,0.362779,0.0815305,-1.52657,-0.0956104
0.689599,-0.288468,0.679098,-3.07787,0.728742,0.398073
0.689599,-0.288468,0.679098,0.0637238,-0.728742,-2.74352
-2.45199,-1.99939,0.264823,3.09324,1.07042,-2.67274
-2.45199,-1.99939,0.264823,-0.0483513,-1.07042,0.468851
0.668819,-0.34032,0.554181,2.6552,0.0721468,0.887503
0.668819,-0.34032,0.554181,-0.486394,-0.0721468,-2.25409
-2.47277,-1.82626,0.159863,-3.10784,1.62522,-2.73757
-2.47277,-1.82626,0.159863,0.0337515,-1.62522,0.404021
0.664315,-0.298,0.727821,3.05804,0.548298,0.258109
0.664315,-0.298,0.727821,-0.0835549,-0.548298,-2.88348
-2.47728,-2.05026,0.31447,-3.09629,1.28916,-2.96743
-2.47728,-2.05026,0.31447,0.0453008,-1.28916,0.174158
