0.716,-0.260373,0.663058,-2.96841,0.878106,0.480181
0.716,-0.260373,0.663058,0.173182,-0.878106,-2.66141
-2.42559,-1.9975,0.242019,2.97476,0.924844,-2.44913
-2.42559,-1.9975,0.242019,-0.166833,-0.924844,0.692458
0.670745,-0.272001,0.75757,3.05183,0.520955,0.164432
0.670745,-0.272001,0.75757,-0.0897629,-0.520955,-2.97716
-2.47085,-2.10022,0.337482,-3.0958,1.34544,-3.06531
-2.47085,-2.10022,0.337482,0.0457892,-1.34544,0.0762867
0.683663,-0.059307,0.743426,3.12893,1.20893,0.132578
0.683663,-0.059307,0.743426,-0.0126622,-1.20893,-3.00901
0.666271,-0.341184,0.569088,2.91985,0.228151,0.79183
0.666271,-0.341184,0.569088,-0.221742,-0.228151,-2.34976
-2.47532,-1.84264,0.174259,-3.09162,1.47848,-2.57055
-2.47532,-1.84264,0.174259,0.0499763,-1.47848,0.571044
0.69985,-0.259716,0.710085,-3.10552,0.709429,0.321764
0.69985,-0.259716,0.710085,0.0360726,-0.709429,-2.81983
-2.44174,-2.05218,0.288089,3.11548,1.11889,-2.78105
-2.44174,-2.05218,0.288089,-0.0261169,-1.11889,0.360545
