0.697626,-0.16646,0.821187,3.12612,0.519424,-0.0984052
0.697626,-0.16646,0.821187,-0.0154709,-0.519424,3.04319
0.755573,-0.147897,0.731892,-3.01914,0.903884,0.322466
0.755573,-0.147897,0.731892,0.122455,-0.903884,-2.81913
-2.38602,-2.14441,0.28635,3.02501,0.970474,-2.67709
-2.38602,-2.14441,0.28635,-0.116578,-0.970474,0.464506
0.741637,-0.236666,0.633359,-2.95108,0.227015,0.200763
0.741637,-0.236666,0.633359,0.190514,-0.227015,-2.94083
-2.39996,-1.9775,0.206673,3.09894,1.54444,-2.75397
-2.39996,-1.9775,0.206673,-0.0426478,-1.54444,0.387627
0.676628,0.0577749,0.808816,3.03135,1.22002,-0.0127868
0.676628,0.0577749,0.808816,-0.110245,-1.22002,3.12881
0.731917,-0.149466,0.776935,-3.1101,0.72078,0.128216
0.731917,-0.149466,0.776935,0.031495,-0.72078,-3.01338
