0.658961,-0.307471,0.722112,3.01279,0.453636,0.205307
0.658961,-0.307471,0.722112,-0.128806,-0.453636,-2.93629
-2.48263,-2.03807,0.31124,-3.08422,1.37934,-3.06312
-2.48263,-2.03807,0.31124,0.0573707,-1.37934,0.0784774
0.704856,-0.288893,0.624174,-2.97011,0.811788,0.48002
0.704856,-0.288893,0.624174,0.171487,-0.811788,-2.66157
-2.43674,-1.93604,0.211589,2.98918,0.953526,-2.45427
-2.43674,-1.93604,0.211589,-0.152415,-0.953526,0.687325
0.653747,-0.355774,0.520476,2.77176,0.173102,0.942867
0.653747,-0.355774,0.520476,-0.369828,-0.173102,-2.19873
-2.48785,-1.77923,0.133201,-3.07913,1.4988,-2.56801
-2.48785,-1.77923,0.133201,0.0624587,-1.4988,0.573587
0.688517,-0.292139,0.673367,-3.11961,0.641993,0.336776
0.688517,-0.292139,0.673367,0.0219791,-0.641993,-2.80482
-2.45308,-1.99062,0.2602,3.12718,1.15056,-2.78133
-2.45308,-1.99062,0.2602,-0.0144145,-1.15056,0.360261
