0.663835,-0.292246,0.739718,3.03661,0.502888,0.202147
0.663835,-0.292246,0.739718,-0.104981,-0.502888,-2.93945
-2.47776,-2.06749,0.324655,-3.08976,1.34596,-3.04307
-2.47776,-2.06749,0.324655,0.0518308,-1.34596,0.0985194
0.707579,-0.279196,0.643644,-2.96148,0.856656,0.496735
0.707579,-0.279196,0.643644,0.180112,-0.856656,-2.64486
-2.43401,-1.96406,0.227896,2.97169,0.928268,-2.42372
-2.43401,-1.96406,0.227896,-0.169903,-0.928268,0.717875
0.680941,-0.0848912,0.72869,3.13891,1.18741,0.15026
0.680941,-0.0848912,0.72869,-0.00267998,-1.18741,-2.99133
0.653139,-0.355075,0.547806,2.84479,0.216225,0.889422
0.653139,-0.355075,0.547806,-0.296802,-0.216225,-2.25217
-2.48845,-1.81045,0.15865,-3.07852,1.47567,-2.54845
-2.48845,-1.81045,0.15865,0.063073,-1.47567,0.593146
0.692344,-0.279492,0.691486,-3.10658,0.689471,0.346016
0.692344,-0.279492,0.691486,0.0350159,-0.689471,-2.79558
-2.44925,-2.01898,0.274631,3.11685,1.12019,-2.75778
-2.44925,-2.01898,0.274631,-0.0247421,-1.12019,0.383816
