0.691441,-0.216041,0.787365,3.09727,0.493051,-0.00695749
0.691441,-0.216041,0.787365,-0.0443195,-0.493051,3.13464
-2.45015,-2.16817,0.355459,-3.12034,1.4076,3.09213
-2.45015,-2.16817,0.355459,0.0212543,-1.4076,-0.0494577
0.745421,-0.197378,0.694991,-3.00035,0.871672,0.37088
0.745421,-0.197378,0.694991,0.141245,-0.871672,-2.77071
-2.39617,-2.07186,0.258941,3.01001,0.963621,-2.60409
-2.39617,-2.07186,0.258941,-0.131581,-0.963621,0.5375
0.720091,-0.278557,0.594066,-3.0811,0.198672,0.388216
0.720091,-0.278557,0.594066,0.060491,-0.198672,-2.75338
-2.4215,-1.90778,0.179403,3.12965,1.53041,-2.69359
-2.4215,-1.90778,0.179403,-0.0119417,-1.53041,0.448002
0.681831,-0.000453702,0.779675,3.06251,1.19187,0.0396475
0.681831,-0.000453702,0.779675,-0.0790812,-1.19187,-3.10195
0.724136,-0.199579,0.741546,-3.10878,0.691868,0.192056
0.724136,-0.199579,0.741546,0.0328097,-0.691868,-2.94954
-2.41746,-2.12448,0.306263,3.1189,1.17383,-2.91549
-2.41746,-2.12448,0.306263,-0.0226947,-1.17383,0.2261
