0.661054,-0.295328,0.740646,3.03676,0.519061,0.223341
0.661054,-0.295328,0.740646,-0.104836,-0.519061,-2.91825
-2.48054,-2.06677,0.326277,-3.08812,1.33006,-3.02212
-2.48054,-2.06677,0.326277,0.0534771,-1.33006,0.11947
0.644426,-0.362377,0.552017,2.82966,0.233181,0.925622
0.644426,-0.362377,0.552017,-0.311934,-0.233181,-2.21597
-2.49717,-1.81096,0.165011,-3.0702,1.46325,-2.52766
-2.49717,-1.81096,0.165011,0.0713891,-1.46325,0.613937
0.681664,-0.0864439,0.726205,-3.13141,1.20089,0.163635
0.681664,-0.0864439,0.726205,0.0101838,-1.20089,-2.97796
0.496678,-0.414952,0.836108,2.47254,0.893193,0.928641
0.496678,-0.414952,0.836108,-0.669056,-0.893193,-2.21295
-2.64491,-2.11089,0.44498,-2.59243,1.18304,-2.90056
-2.64491,-2.11089,0.44498,0.54916,-1.18304,0.241037
0.688796,-0.283723,0.692392,-3.10305,0.703464,0.365269
0.688796,-0.283723,0.692392,0.038543,-0.703464,-2.77632
-2.4528,-2.01754,0.276564,3.11371,1.10635,-2.73443
-2.4528,-2.01754,0.276564,-0.0278828,-1.10635,0.407161
