0.705689,-0.288122,0.623359,-2.97184,0.807552,0.475363
0.705689,-0.288122,0.623359,0.169757,-0.807552,-2.66623
-2.4359,-1.93557,0.210584,2.99168,0.956852,-2.46149
-2.4359,-1.93557,0.210584,-0.149913,-0.956852,0.6801
0.65933,-0.307365,0.721387,3.01176,0.448275,0.200785
0.65933,-0.307365,0.721387,-0.129837,-0.448275,-2.94081
-2.48226,-2.03729,0.310515,-3.08445,1.38415,-3.06855
-2.48226,-2.03729,0.310515,0.0571377,-1.38415,0.0730392
0.655635,-0.354211,0.518726,2.77193,0.167794,0.937256
0.655635,-0.354211,0.518726,-0.369666,-0.167794,-2.20434
-2.48596,-1.77817,0.131024,-3.08107,1.50244,-2.5734
-2.48596,-1.77817,0.131024,0.0605187,-1.50244,0.568192
0.689091,-0.291702,0.672654,-3.12094,0.637163,0.332219
0.689091,-0.291702,0.672654,0.0206501,-0.637163,-2.80937
-2.4525,-1.99005,0.259396,3.12816,1.15486,-2.78735
-2.4525,-1.99005,0.259396,-0.0134296,-1.15486,0.354245
