0.693664,-0.212798,0.786723,3.10486,0.477239,-0.0346455
0.693664,-0.212798,0.786723,-0.0367303,-0.477239,3.10695
0.748956,-0.191708,0.694248,-3.00409,0.859509,0.351467
0.748956,-0.191708,0.694248,0.137501,-0.859509,-2.79013
-2.39264,-2.07441,0.256953,3.01586,0.975545,-2.62928
-2.39264,-2.07441,0.256953,-0.125731,-0.975545,0.51231
0.727354,-0.270403,0.590736,-3.02369,0.186203,0.311737
0.727354,-0.270403,0.590736,0.117905,-0.186203,-2.82986
-2.41424,-1.90881,0.173827,3.1198,1.54201,-2.71334
-2.41424,-1.90881,0.173827,-0.0217877,-1.54201,0.428249
0.726891,-0.195092,0.741025,-3.10854,0.677701,0.170443
0.726891,-0.195092,0.741025,0.0330541,-0.677701,-2.97115
-2.4147,-2.12656,0.304833,3.11926,1.18845,-2.93706
-2.4147,-2.12656,0.304833,-0.0223359,-1.18845,0.204531
