0.767947,-0.10172,0.748428,-3.03692,0.876341,0.228365
0.767947,-0.10172,0.748428,0.104675,-0.876341,-2.91323
0.704307,-0.129659,0.836282,-3.10156,0.480229,-0.253164
0.704307,-0.129659,0.836282,0.0400363,-0.480229,2.88843
0.771516,-0.184397,0.642994,-2.68466,0.215071,-0.156038
0.771516,-0.184397,0.642994,0.456935,-0.215071,2.98555
-2.37008,-2.01985,0.203492,3.04728,1.59016,-2.85169
-2.37008,-2.01985,0.203492,-0.0943166,-1.59016,0.289903
0.740784,-0.107568,0.793331,-3.10253,0.685879,0.0158487
0.740784,-0.107568,0.793331,0.0390582,-0.685879,-3.12574
