0.735872,-0.162227,0.757871,-3.10496,0.666725,0.0974932
0.735872,-0.162227,0.757871,0.0366329,-0.666725,-3.0441
-2.40572,-2.16592,0.315577,3.11748,1.22058,-3.00703
-2.40572,-2.16592,0.315577,-0.0241153,-1.22058,0.134561
0.658917,-0.216912,0.839941,-3.01748,0.250698,-0.529792
0.658917,-0.216912,0.839941,0.124112,-0.250698,2.6118
0.768837,-0.199922,0.621758,-1.62948,0.149582,-1.38462
0.768837,-0.199922,0.621758,1.51212,-0.149582,1.75697
-2.37276,-1.9862,0.185807,2.98976,1.75213,-3.04235
-2.37276,-1.9862,0.185807,-0.151831,-1.75213,0.0992469
0.701098,-0.182506,0.802529,3.14062,0.462588,-0.136305
0.701098,-0.182506,0.802529,-0.000972267,-0.462588,3.00529
