0.737416,-0.0738078,0.819094,-3.11015,0.784063,0.0675539
0.737416,-0.0738078,0.819094,0.0314435,-0.784063,-3.07404
0.777351,-0.0910999,0.7383,-2.93135,1.13266,0.47782
0.777351,-0.0910999,0.7383,0.210244,-1.13266,-2.66377
0.777351,-0.0910999,0.7383,-2.93135,1.13266,0.47782
0.777351,-0.0910999,0.7383,0.210244,-1.13266,-2.66377
0.732044,-0.224451,0.687084,-3.10575,0.462654,0.549484
0.732044,-0.224451,0.687084,0.0358419,-0.462654,-2.59211
-2.40955,-2.04653,0.257114,3.12521,1.35244,-2.55648
-2.40955,-2.04653,0.257114,-0.0163835,-1.35244,0.58511
0.763189,-0.074814,0.776471,-3.03703,0.968559,0.278744
0.763189,-0.074814,0.776471,0.104567,-0.968559,-2.86285
