0.677418,-0.182882,0.839569,3.11476,0.444427,-0.182333
0.677418,-0.182882,0.839569,-0.026829,-0.444427,2.95926
0.743016,-0.15387,0.751824,-3.06111,0.840424,0.263532
0.743016,-0.15387,0.751824,0.0804799,-0.840424,-2.87806
-2.39858,-2.16394,0.307866,3.07233,1.04571,-2.78954
-2.39858,-2.16394,0.307866,-0.0692665,-1.04571,0.352052
0.743943,-0.22999,0.640855,-2.76341,0.172627,-0.0725045
0.743943,-0.22999,0.640855,0.378182,-0.172627,3.06909
-2.39765,-1.99006,0.212423,3.07807,1.61409,-2.84378
-2.39765,-1.99006,0.212423,-0.0635255,-1.61409,0.297815
0.715188,-0.160633,0.797072,3.14037,0.650975,0.064061
0.715188,-0.160633,0.797072,-0.00122336,-0.650975,-3.07753
