0.648669,-0.318158,0.725618,3.02016,0.519514,0.28421
0.648669,-0.318158,0.725618,-0.121436,-0.519514,-2.85738
-2.49292,-2.03591,0.317244,-3.07938,1.31453,-2.97871
-2.49292,-2.03591,0.317244,0.0622103,-1.31453,0.162881
0.619283,-0.383315,0.537384,2.74215,0.242961,1.05811
0.619283,-0.383315,0.537384,-0.399446,-0.242961,-2.08348
-2.52231,-1.78228,0.15839,-3.04718,1.44782,-2.48397
-2.52231,-1.78228,0.15839,0.0944149,-1.44782,0.657618
0.677212,-0.11273,0.710435,-3.10917,1.19421,0.19514
0.677212,-0.11273,0.710435,0.0324188,-1.19421,-2.94645
-2.46438,-2.14103,0.257655,3.09257,0.662481,-2.89586
-2.46438,-2.14103,0.257655,-0.0490246,-0.662481,0.245731
0.67501,-0.307286,0.676687,-3.10203,0.699155,0.410952
0.67501,-0.307286,0.676687,0.039566,-0.699155,-2.73064
-2.46658,-1.98555,0.267355,3.11294,1.09419,-2.6872
-2.46658,-1.98555,0.267355,-0.0286536,-1.09419,0.45439
