0.673306,-0.26905,0.756562,3.05329,0.504126,0.141557
0.673306,-0.26905,0.756562,-0.0883031,-0.504126,-3.00004
-2.46829,-2.10078,0.335845,-3.09803,1.36189,-3.08644
-2.46829,-2.10078,0.335845,0.0435592,-1.36189,0.0551533
0.720236,-0.255054,0.661758,-2.97413,0.865713,0.46106
0.720236,-0.255054,0.661758,0.167464,-0.865713,-2.68053
-2.42136,-1.99915,0.239401,2.98326,0.935814,-2.47698
-2.42136,-1.99915,0.239401,-0.158332,-0.935814,0.664612
0.674642,-0.33362,0.56481,2.94458,0.211327,0.746215
0.674642,-0.33362,0.56481,-0.197018,-0.211327,-2.39538
-2.46695,-1.84221,0.167811,-3.10039,1.4911,-2.5914
-2.46695,-1.84221,0.167811,0.0412016,-1.4911,0.55019
0.682625,-0.0580831,0.745889,3.11619,1.19442,0.118752
0.682625,-0.0580831,0.745889,-0.0254,-1.19442,-3.02284
0.703135,-0.255541,0.709112,-3.10831,0.694717,0.301694
0.703135,-0.255541,0.709112,0.0332866,-0.694717,-2.8399
-2.43846,-2.05353,0.286157,3.11807,1.13346,-2.80436
-2.43846,-2.05353,0.286157,-0.0235208,-1.13346,0.337234
