0.714807,-0.217287,0.739501,-3.13777,0.599038,0.131623
0.714807,-0.217287,0.739501,0.00382508,-0.599038,-3.00997
-2.42679,-2.11153,0.307857,3.13933,1.2611,-3.00612
-2.42679,-2.11153,0.307857,-0.00226449,-1.2611,0.135472
0.747916,-0.241909,0.595164,-1.17846,0.137988,-1.84184
0.747916,-0.241909,0.595164,1.96313,-0.137988,1.29975
-2.39368,-1.93075,0.170228,3.01113,1.78559,-3.04487
-2.39368,-1.93075,0.170228,-0.130458,-1.78559,0.096719
0.678918,-0.239565,0.784301,3.08045,0.39393,-0.0770309
0.678918,-0.239565,0.784301,-0.0611392,-0.39393,3.06456
-2.46268,-2.15064,0.357011,-3.11808,1.49945,3.00642
-2.46268,-2.15064,0.357011,0.0235138,-1.49945,-0.135174
