-2.36575,-2.07697,0.231229,-0.0793397,-1.48381,0.384415
-2.37333,-2.06456,0.232357,-0.0605364,-1.42821,0.460491
-2.40459,-2.04698,0.252845,-0.0294322,-1.23744,0.715798
-2.40719,-2.0475,0.255529,-0.0272711,-1.23547,0.720095
-2.4141,-2.04547,0.260597,-0.0228726,-1.22404,0.740779
-2.38857,-2.06039,0.245256,-0.0408703,-1.40396,0.502607
-2.39565,-2.05908,0.251337,-0.0323623,-1.39318,0.521258
-2.40291,-2.05779,0.257419,-0.024006,-1.38222,0.540202
-2.42218,-2.04826,0.269312,-0.00837604,-1.27272,0.687399
-2.42228,-2.04687,0.268606,-0.0083391,-1.27275,0.688136
-2.42446,-2.04006,0.26655,-0.00690806,-1.27021,0.696318
-2.40955,-2.04653,0.257114,-0.0163835,-1.35244,0.58511
-2.40924,-2.04447,0.255653,-0.0167222,-1.34831,0.590612
-2.40801,-2.03765,0.250593,-0.0183571,-1.3315,0.612291
-2.4068,-2.03231,0.246378,-0.0203832,-1.31425,0.633865
-2.40458,-2.02545,0.240308,-0.0238346,-1.29723,0.655164
-2.40455,-2.0193,0.236631,-0.0255317,-1.2806,0.677612
-2.37433,-2.03987,0.219497,-0.0639352,-1.4716,0.423352
-2.38249,-2.02795,0.22076,-0.0472394,-1.41546,0.499728
-2.35944,-2.05905,0.214743,-0.117368,-1.6025,0.247096
-2.36065,-2.05747,0.215165,-0.114863,-1.60054,0.251344
-2.36662,-2.05518,0.220203,-0.10339,-1.59028,0.270158
-2.37277,-2.05284,0.225256,-0.0918913,-1.57954,0.289539
-2.37899,-2.05062,0.230321,-0.0808386,-1.56935,0.308094
-2.38542,-2.04833,0.235399,-0.0697144,-1.55856,0.327403
-2.37698,-2.06435,0.235952,-0.107843,-1.63719,0.216649
-2.37707,-2.06281,0.235196,-0.107301,-1.63677,0.218041
-2.37857,-2.05528,0.232514,-0.103275,-1.63455,0.225923
-2.37214,-2.07341,0.23596,-0.148907,-1.71054,0.111876
-2.37148,-2.07209,0.234566,-0.147367,-1.70626,0.117797
-2.36887,-2.06305,0.226909,-0.141717,-1.6912,0.140445
-2.36633,-2.05411,0.219305,-0.136449,-1.67604,0.162747
