0.670592,-0.284568,0.737559,3.03754,0.452803,0.137235
0.670592,-0.284568,0.737559,-0.104054,-0.452803,-3.00436
-2.471,-2.06948,0.320771,-3.09543,1.39539,-3.10605
-2.471,-2.06948,0.320771,0.0461646,-1.39539,0.0355412
0.719418,-0.264761,0.640855,-2.97975,0.819523,0.441558
0.719418,-0.264761,0.640855,0.161846,-0.819523,-2.70004
-2.42217,-1.9694,0.221353,2.9975,0.96158,-2.50621
-2.42217,-1.9694,0.221353,-0.144096,-0.96158,0.635386
0.677266,-0.333896,0.536051,2.9101,0.165392,0.761472
0.677266,-0.333896,0.536051,-0.231491,-0.165392,-2.38012
-2.46433,-1.80953,0.140587,-3.10375,1.51379,-2.61072
-2.46433,-1.80953,0.140587,0.0378435,-1.51379,0.530873
0.701312,-0.268348,0.689577,-3.11682,0.645604,0.288357
0.701312,-0.268348,0.689577,0.0247734,-0.645604,-2.85324
-2.44028,-2.02335,0.270023,3.12536,1.16408,-2.82703
-2.44028,-2.02335,0.270023,-0.0162286,-1.16408,0.314566
