0.685015,-0.164942,0.841334,-3.10058,0.397635,-0.322424
0.685015,-0.164942,0.841334,0.0410151,-0.397635,2.81917
0.753989,-0.127044,0.75463,-3.06549,0.802173,0.18592
0.753989,-0.127044,0.75463,0.076098,-0.802173,-2.95567
0.767725,-0.194123,0.637043,-2.42911,0.165472,-0.47279
0.767725,-0.194123,0.637043,0.712483,-0.165472,2.6688
-2.37387,-2.00718,0.199789,3.03336,1.65095,-2.9174
-2.37387,-2.00718,0.199789,-0.108237,-1.65095,0.224196
0.723904,-0.138138,0.799911,-3.12478,0.606792,-0.0302786
0.723904,-0.138138,0.799911,0.0168078,-0.606792,3.11131
